chars_processed,loss
100,1.3253716581493964
200,1.090135723104069
300,1.4189813850573958
400,0.935452076165284
500,0.6360174253099822
600,1.0142196788059918
700,0.959838119668231
800,0.920332092427692
900,0.8039626544567982
1000,1.124106295246106
1100,0.9893213419817871
1200,0.9513116282972487
1300,1.4743149111633451
1400,1.0296630974163627
1500,0.936884025214199
1600,1.2652884011832435
1700,0.9398614103637674
1800,1.0660995568064708
1900,0.7826879490906102
2000,0.9017188400814373
2100,1.1298015867207534
2200,0.8335924274867209
2300,0.7371194904114945
2400,1.0084573355953395
2500,0.7526522325111573
2600,0.8245941232109278
2700,0.8554337941896705
2800,1.1109181496299934
2900,1.24766753172813
3000,0.4150457313272161
3100,0.9428998278565607
3200,0.8904864811709365
3300,0.8847097559111056
3400,1.3253798703209752
3500,0.8020994804086761
3600,1.176699363801882
3700,1.545880159857726
3800,0.6914504648772868
3900,1.0801367162763993
4000,0.9506958014201717
4100,1.0190847025357677
4200,0.6721134880383701
4300,0.9837081722229268
4400,1.299834728244707
4500,1.1622982675448965
4600,1.020936525728933
4700,1.0577943856093177
4800,0.937309230820626
4900,1.578047751879443
5000,1.8907890443973023
5100,1.0097095842719341
5200,1.292031273435783
5300,0.7109811586745691
5400,0.7530922716212212
5500,1.1135311680358775
5600,1.1271069195513723
5700,0.7890135784785012
5800,1.489613799853497
5900,1.5677681338590594
6000,1.202641226858028
6100,0.7344320465134495
6200,0.7923237500574891
6300,1.2764729489168045
6400,1.177436911400107
6500,0.7299381828420671
6600,1.1677861479426033
6700,0.7643534161279102
6800,0.9794507417008181
6900,1.1435688839136469
7000,1.191317674146907
7100,1.2818639600864128
7200,1.2676644704919013
7300,1.2703483887456037
7400,1.1427053160280018
7500,1.3287650048379078
7600,1.1892242153292796
7700,1.0733227421513833
7800,1.023357611496454
7900,0.7747757582506786
8000,0.944480477404978
8100,0.8412989055783894
8200,0.9704443112447717
8300,0.895890004078395
8400,0.8974136628758828
8500,1.2294662208263545
8600,1.181590292418444
8700,0.9076362041540114
8800,0.9889486340795363
8900,1.1107535622331177
9000,1.3606756977748984
9100,1.1216169323661924
9200,1.251750571842264
9300,1.1570706398936077
9400,1.3944600127060511
9500,0.9147156549984653
9600,1.249094557773664
9700,1.0984957137711846
9800,1.1129033453689028
9900,1.3731072917098655
10000,1.2275579013323807
10100,1.0369930409917982
10200,1.1941505293762564
10300,1.2565076979564547
10400,0.9973404630348928
10500,0.9124055410364132
10600,0.9866799464385108
10700,0.9503728180018514
10800,1.0558689108459205
10900,1.2886560709169377
