chars_processed,loss
5000,2.0303169352071158
10000,2.0014682213860864
15000,2.0273222013076415
20000,2.011373519166867
25000,2.033426725500017
30000,2.0666386105096604
35000,2.0742060969319502
40000,2.079406846151804
45000,2.099742222885994
50000,2.1293296862728863
55000,2.118450398363735
60000,2.1150780544050107
65000,2.1201515701667857
70000,2.1147587952300464
75000,2.120870455883468
80000,2.121611334928959
85000,2.1221608605972606
90000,2.129559036603322
95000,2.137243482435088
100000,2.1288035483482344
105000,2.1152534910407783
110000,2.1107677613670424
115000,2.109679398731197
120000,2.109119600810768
125000,2.104543677337353
130000,2.104884246907784
135000,2.0999503792210885
140000,2.0958079225134356
145000,2.092595215641885
150000,2.088839157246182
155000,2.0867114944079943
160000,2.085055213235055
165000,2.0830249585302067
170000,2.0821700382909274
175000,2.0847390761082427
180000,2.083955467188303
185000,2.0810893094295326
190000,2.0816269860322993
195000,2.0806554809878253
200000,2.0836610434000766
205000,2.0830008168945953
210000,2.0824234157057004
215000,2.081176304653693
220000,2.0776133837077304
225000,2.0781332792701757
230000,2.075598628705619
235000,2.0755826884116892
240000,2.077161451411055
245000,2.072143937201855
250000,2.0680637493322394
255000,2.066113073681234
260000,2.064250653451488
265000,2.0619088534332985
270000,2.061961328933565
275000,2.0592685478116346
280000,2.0588946381526916
285000,2.055005506376114
290000,2.05471570765014
295000,2.053230985395618
300000,2.05346686057293
305000,2.051447047921708
310000,2.0509183874408423
315000,2.0526226182139697
320000,2.0535738722987147
325000,2.0520941298912545
330000,2.0503612968839633
335000,2.052374477684937
340000,2.050945482785337
345000,2.0501530676998283
350000,2.050981812819623
355000,2.0513990796532493
360000,2.0509693189625087
365000,2.0479562297761573
370000,2.0445380644024675
375000,2.0441461266629526
380000,2.0439611969167535
385000,2.0436410074230147
390000,2.044089427158027
395000,2.044412574492951
400000,2.043281791448047
405000,2.0420505874497574
410000,2.0401698611246846
415000,2.0374303220619328
420000,2.0355339838779636
425000,2.033596249810635
430000,2.03304418808934
435000,2.032279154459232
440000,2.031038517734035
445000,2.0281991041289937
450000,2.026605207547113
455000,2.02557300545402
460000,2.025717934054757
465000,2.0248652664037943
470000,2.0242653578863714
475000,2.0230397445943167
480000,2.022216930355012
485000,2.022322323454775
490000,2.0207122815267557
495000,2.0194332615666473
500000,2.018233635377196
505000,2.0174565118976138
510000,2.019989528772202
515000,2.0198053188522223
520000,2.018480103581853
525000,2.0167966222991267
530000,2.015567634925052
535000,2.0141925474732814
540000,2.012918495054686
545000,2.012393782181318
550000,2.011667675947685
555000,2.010989450532277
560000,2.0093641230120864
565000,2.0085448097847824
570000,2.0073009481194495
575000,2.00558126574304
580000,2.0033988719377094
585000,2.001521125895379
590000,1.9994965044230684
