chars_processed,loss
5000,1.145397443744556
10000,1.150876811903954
15000,1.2327570789686288
20000,1.1161051159390865
25000,1.0836480841242604
30000,1.3041161954060656
35000,1.2393151047290123
40000,1.3278148751603784
45000,1.2373263487450006
50000,1.3903324399847443
55000,1.2618690154614782
60000,1.1995713904566878
65000,1.2829141287182872
70000,1.2994024016966208
75000,1.3093157960336432
80000,1.343136492905686
85000,1.1941839829255545
90000,1.2173529614896677
95000,1.1812217727666936
100000,1.13906916504992
105000,1.3339239058141543
110000,1.451805361334873
115000,1.169486371997673
120000,1.22655012210288
125000,1.317939958200864
130000,1.2105554279924167
135000,1.164799622517081
140000,1.3213686278040968
145000,1.3462460295886707
150000,1.2240260291539402
155000,1.1430629485330175
160000,1.0428444446012826
165000,1.1270602613891194
170000,1.1087751266162658
175000,1.1001975058888225
180000,1.1642709560175044
185000,1.2234188585936376
190000,1.0767649197449674
195000,1.1931808654792857
200000,1.1104293306507087
205000,1.001214447144022
210000,1.1084277738582573
215000,1.1725458617077589
220000,1.1886950381057235
225000,1.203727710658528
230000,1.1639576232766504
235000,1.1155679929746376
240000,1.1665427097994916
245000,1.069260432739993
250000,1.1288361583695126
255000,1.0884644729661899
260000,1.1260231068564184
265000,1.1955337081009878
270000,1.0820228718072127
275000,0.9732689418230515
280000,1.2042562783486968
285000,1.1863206299989884
290000,1.124664398812152
295000,1.1007718177770673
300000,1.0639537275948248
305000,1.0215726941335124
310000,1.061098115642611
315000,1.0583818430882217
320000,1.0847458959490204
325000,1.0229762465894978
330000,1.1407657352905765
335000,1.0590252212205038
340000,1.0968864479434988
345000,1.2552196511770741
350000,1.1491032272464254
355000,1.1449114011242
360000,1.1585267487213509
365000,1.1289909170868784
370000,1.0673103313508623
375000,1.1770596344562685
380000,1.0322348893450604
385000,1.043766639523793
390000,1.002095316054387
395000,1.1980877982208955
400000,1.1204757218373742
405000,1.1649409957709855
410000,1.1241878845895974
415000,1.1399817770400054
420000,1.2892940580165524
425000,1.1980607541425279
430000,1.1160111268184507
435000,1.1224972921219196
440000,1.290753235892167
445000,1.2371107037299272
450000,1.1690414688742774
455000,1.17042346625018
460000,1.1386779074321631
465000,1.2475882918396322
470000,1.1817135722913092
475000,1.3037245438727958
480000,1.102376621837344
485000,1.2387520754992287
490000,1.0963339603311808
495000,1.241300599330773
500000,1.1206954484307095
505000,1.0981142739980307
510000,1.2900899227389064
515000,1.2008596749160918
520000,1.1385080861410184
525000,1.2239130095080515
530000,1.2290064788678599
535000,1.1921630858241004
540000,1.1666444633866038
545000,1.2354615003705298
550000,1.3022650586386553
555000,1.3200292057653111
560000,1.2208843740014783
565000,1.1212101519275852
570000,1.2311482494609283
575000,1.30021628767479
580000,1.1518174570553812
585000,1.2555549748020483
590000,1.1770779698491443
595000,1.1795193248147144
600000,1.082964525577768
605000,1.0908522019407778
610000,1.1264208169085215
615000,1.1885481907837778
620000,1.188229675216753
625000,1.2785843591115464
630000,1.168438378946332
635000,1.1913507314481773
640000,1.1040479485182513
645000,1.228656411191725
650000,1.135934143870241
655000,1.1260126907701646
660000,1.2214673769147466
665000,1.0961586916440855
670000,1.1044800442763687
675000,1.1814957724733561
680000,1.144163715578663
685000,1.181440512039877
690000,1.1007132728350453
695000,1.2404367011524473
700000,1.2180654807536824
705000,1.1990691494783776
710000,1.2108146937411504
715000,1.1962228667465578
720000,1.210797561001454
725000,1.15411084839724
730000,1.4034604628953702
735000,1.2647977430214905
740000,1.185852328205986
745000,1.1383857223767386
750000,1.159468512044855
755000,1.1511799494702695
760000,1.2000118688964334
765000,1.119219480798518
770000,1.2135463669334656
775000,0.9933715788130261
780000,1.0233299831930214
