chars_processed,loss
100,2.5017856167421715
200,4.422792872809324
300,8.681936686086047
400,10.161625539140902
500,8.54709747229538
600,7.861541261321958
700,8.10424868166438
800,5.843559609765326
900,2.0544227114826503
1000,2.0509729114889934
1100,1.707881281629759
1200,2.295157490819677
1300,1.6818649500857894
1400,1.7062385033487175
1500,2.219339842095725
1600,2.143710772348444
1700,2.1365037533727125
1800,2.149260136543834
1900,1.5956446297547613
2000,2.8512216865917344
2100,2.831137036676023
2200,2.503394600432318
2300,2.557611959134168
2400,2.048272095939844
2500,2.2799790759764544
2600,2.646926677310845
2700,2.637780295972659
2800,6.358678777959244
2900,6.853297786152966
3000,2.7262203103870486
3100,2.579210400342774
3200,3.2239170341092858
3300,2.239193476315665
3400,5.593449884147117
3500,4.80639278030483
3600,2.33455338467017
3700,2.2588829100996937
3800,2.3894634894896947
3900,4.395650054902203
4000,4.565944868029444
4100,3.5137639531486253
4200,2.3423405011272616
4300,2.8401862478164714
4400,3.5047625531851163
4500,2.167831855079905
4600,3.2714656795326045
4700,2.7251555657955566
4800,4.6934966609551
4900,3.966711393055638
5000,3.1275151688645284
5100,3.037783220776858
5200,2.4828299469380486
5300,2.547276145782615
5400,2.333567752098075
5500,3.0333149395247916
5600,3.4331531049494632
5700,1.9373926451541297
5800,1.9714773707806774
5900,3.223985225230353
6000,2.053941332042885
6100,3.2428629009023093
6200,2.765570542843737
6300,3.7813410967017154
6400,4.441908572470074
6500,6.063934910910563
6600,5.815445605828782
6700,79.55409529749
6800,3499890446979755.0
6900,9524094251919362.0
7000,1.8282215474066676e+16
7100,2.2441201683805224e+16
7200,2.9096610223644616e+16
7300,3.511593238709935e+16
7400,4.013391864823698e+16
7500,4.47254906550284e+16
7600,5.485897943858029e+16
7700,5.736793616572199e+16
7800,6.236377984868474e+16
7900,6.549371862812448e+16
8000,7.302000170746982e+16
8100,8.118902369586888e+16
8200,7.913617092877515e+16
8300,8.690981142262778e+16
8400,8.560084642316531e+16
8500,8.976794827352638e+16
8600,9.422644793978778e+16
8700,9.242840057347978e+16
8800,9.392694842500296e+16
8900,9.977051948961675e+16
9000,9.713900404151078e+16
9100,9.962208645192834e+16
9200,1.0543344590533678e+17
9300,1.0015959931856818e+17
9400,9.353569678308098e+16
9500,9.953290889908291e+16
9600,9.667578824597938e+16
9700,9.634373632194824e+16
9800,9.843022585569141e+16
9900,9.362053380814928e+16
10000,8.998449444696058e+16
10100,7.992482097001371e+16
10200,8.835368597387781e+16
10300,7.483344075257634e+16
10400,7.366391172251912e+16
10500,6.016939055698736e+16
10600,6.129925069506874e+16
10700,5.738051316251798e+16
10800,5.119961245148311e+16
10900,4.638232680395381e+16
11000,4.233040694605071e+16
11100,3.714934262595241e+16
11200,3.077259767339387e+16
11300,2.559396463750191e+16
11400,1.7765815046068598e+16
11500,1.1996940715720482e+16
11600,5753385833924326.0
11700,1945992782026649.0
11800,5923561205724686.0
11900,1.0124106381120036e+16
12000,1.4629758941792384e+16
12100,2.177363331383946e+16
12200,2.709093629808535e+16
12300,3.83613010121178e+16
12400,4.301084276568835e+16
12500,4.3571396678065816e+16
12600,5.5108669770586616e+16
12700,4.88617859115624e+16
12800,6.375156523870932e+16
12900,5.723895495076634e+16
13000,6.919935824378343e+16
13100,6.888970914370396e+16
13200,7.43487608767881e+16
13300,8.343099149225806e+16
13400,9.245888340916786e+16
13500,8.14500811916256e+16
13600,7.695565831367568e+16
13700,7.876666220187083e+16
13800,7.115194203087831e+16
13900,7.358339043991586e+16
14000,7.910418238537851e+16
14100,9.425481472945747e+16
14200,1.0206535125849758e+17
14300,8.819152806962792e+16
14400,8.40332126123974e+16
14500,7.317976473094048e+16
14600,7.812514087127277e+16
14700,8.116741090373963e+16
14800,7.539264386544573e+16
14900,7.268059164391645e+16
15000,7.524867528209478e+16
15100,6.607012894390184e+16
15200,6.864613458745211e+16
15300,6.912724228013757e+16
15400,6.033600981741072e+16
15500,5.203382254356132e+16
15600,5.3494032164550696e+16
15700,4.482574259512527e+16
15800,4.428707566239193e+16
15900,3.93167933815884e+16
16000,3.259916363940804e+16
16100,2.7903153298402108e+16
16200,2.5130671387870276e+16
16300,2.0312220830673444e+16
16400,1.4056611379987372e+16
