chars_processed,loss
10000,2.3686117217087257
20000,2.368042966268211
30000,2.3196212883956737
40000,2.2854272000046745
50000,2.2457748141523903
60000,2.2000111247236163
70000,2.1699720775158617
80000,2.154500121739778
90000,2.2067051107093723
100000,2.204295342188532
110000,2.2015397574938884
120000,2.2057005656351185
130000,2.1980775559605656
140000,2.1854060915927933
150000,2.176534158410127
160000,2.167870306584773
170000,2.1561659607856156
180000,2.145394059661934
190000,2.1452868790430264
200000,2.1471359947959163
210000,2.1452051472095386
220000,2.1432881827544845
230000,2.1405373140408055
240000,2.134553317799793
250000,2.1330983951922873
260000,2.128938566883705
270000,2.127512453297392
280000,2.1219475122880964
290000,2.120352834238223
300000,2.1195253499470583
310000,2.1160196444162342
320000,6.9328572594635
330000,13.210932856008617
340000,18.659099494055933
350000,23.305055650489464
360000,27.34478033958282
370000,31.24085195271406
380000,34.55713870970361
390000,37.78154059650409
400000,40.77776575454982
410000,43.46936124634031
420000,45.89166680782812
430000,48.27820070185712
440000,50.673065729818326
450000,52.68366246148507
460000,54.85403647181122
470000,56.72271982113486
480000,58.381859523178925
490000,59.88691883072618
500000,61.463163569185426
510000,62.98295267367597
520000,64.26649757620781
530000,65.67702036817442
540000,66.87046406413592
550000,68.18315201832246
560000,69.33586066234287
570000,70.68559977444235
580000,71.68821497259067
590000,72.8047199164248
600000,73.83207762567682
610000,74.86647421109997
620000,75.89333312101058
630000,76.7704708382473
640000,77.68248657684012
650000,78.40457243812148
660000,79.19153251953652
670000,79.81000124359618
680000,80.49764179690108
690000,81.15287368797479
700000,81.85355267210421
710000,82.66535905567062
720000,83.35305316424328
730000,84.1718205418323
740000,84.91572472502459
750000,85.53069453970987
760000,86.12681605038894
770000,86.65344912671397
780000,87.11826906863703
790000,87.6433488274075
800000,88.16882250911975
810000,88.5065892245778
820000,88.89486168748958
830000,89.33827981003489
840000,89.73378663224177
850000,90.11900078441532
860000,90.57360968611634
870000,90.90577598678523
880000,91.27647158137817
890000,91.68142209092684
900000,92.08191094105494
910000,92.35949351162937
920000,92.74421354391063
930000,93.1427572695645
940000,93.54456500144609
950000,93.88737565284111
960000,94.31012111242752
970000,94.67244768984851
980000,94.98285600349004
990000,95.27951538768218
1000000,95.57599689499612
1010000,95.90740630513757
1020000,96.2056011578399
1030000,96.44386946208348
1040000,96.65528011304534
1050000,96.92799480790357
1060000,97.14187753627746
1070000,97.4514376609644
1080000,97.65420396604985
1090000,97.91759863863672
1100000,98.2042691896097
1110000,98.44295762162376
1120000,98.87635449151983
1130000,99.13358376451185
1140000,99.39082151530454
1150000,99.6116817903784
1160000,99.80696556915872
1170000,99.98581733223887
1180000,100.17099702541896
1190000,100.38938550776618
1200000,100.57074306867004
1210000,100.70590002715153
1220000,100.8817786124865
1230000,101.04354990061263
1240000,101.18494454883354
1250000,101.44013029536463
1260000,101.5934976065757
1270000,101.71219524914683
1280000,101.85022265832198
1290000,102.0264974860839
1300000,102.16662752342059
1310000,102.33430840373556
1320000,102.44013417315777
1330000,102.56817828884589
1340000,102.75254992672738
1350000,102.86547180774154
1360000,103.01463149717661
1370000,103.18669813339476
1380000,103.29792336587336
1390000,103.44761614613209
1400000,103.57115571371715
1410000,103.71299129521827
1420000,103.8435245273138
1430000,103.98654412672228
1440000,104.109873166101
1450000,104.23202869732656
1460000,104.33169764080333
1470000,104.45863736430616
1480000,104.60412438978715
1490000,104.76937155911466
1500000,104.90041437059837
1510000,105.06055630895943
1520000,105.22668750108316
1530000,105.37184749930077
1540000,105.49443136501714
1550000,105.60970302109116
1560000,105.72412389527842
1570000,105.84662424267508
1580000,105.91188851114156
1590000,106.0457086339127
1600000,106.14451908236036
1610000,106.27736781102776
1620000,106.44339037979695
1630000,106.58890524005885
1640000,106.71842759340721
1650000,106.85834133242882
1660000,106.95667317137492
1670000,107.03677313994713
1680000,107.09043056107329
1690000,107.22809608181463
1700000,107.36591915469948
1710000,107.46054805350563
1720000,107.59726062255528
1730000,107.65322464181004
1740000,107.75654484341646
1750000,107.8293007351846
1760000,108.014961900701
1770000,108.08984690403297
1780000,108.20637025021497
1790000,108.29839564100072
1800000,108.36031953588606
1810000,108.43621746514903
1820000,108.4850973909588
1830000,108.51206501721585
1840000,108.58958641619118
1850000,108.62314581388914
1860000,108.69543460317016
1870000,108.74927010301585
1880000,108.80433295502512
1890000,108.81855973313242
1900000,108.86771555384645
1910000,108.94150880102976
1920000,109.01251437421217
1930000,109.03032734779133
1940000,109.06906778236036
1950000,109.070876263332
1960000,109.12280400780226
1970000,109.18559279598405
1980000,109.24441488903048
1990000,109.28727495294687
2000000,109.33092388588112
