chars_processed,loss
100,2.485778364189819
200,4.1648121100797075
300,7.129909364097143
400,8.615849535416192
500,5.289605606722826
600,3.8580224844340503
700,3.429620532285686
800,5.510466855167034
900,2.37455534194265
1000,2.3203348325186366
1100,2.014067833771814
1200,2.3341381428786208
1300,1.9108859308786226
1400,1.7017025297252713
1500,1.5611718940696022
1600,1.0881519410625495
1700,1.022309038433623
1800,2.115109686027433
1900,0.6890693126213827
2000,2.713314191165888
2100,3.0333896883443363
2200,2.597834736970876
2300,2.671555241288993
2400,1.990991927445829
2500,2.400728659250327
2600,2.5968001753346113
2700,2.1950045670113996
2800,6.293762210004221
2900,6.684456262541873
3000,2.846833647285081
3100,3.1221932758024753
3200,3.393255415598722
3300,2.5236694425219657
3400,6.073177131300769
3500,4.953956577674474
3600,2.4709340600424277
3700,2.1776607254904694
3800,2.148032712702978
3900,3.9048008849175613
4000,4.129218623652803
4100,3.049378969999543
4200,1.725205436296645
4300,2.159789002140807
4400,2.793084145027159
4500,1.9101060015957452
4600,2.729691451707851
4700,1.9681887460481027
4800,3.7814884015620063
4900,3.363037649793895
5000,2.387714732059538
5100,3.359680663247472
5200,1.8726591561706036
5300,1.8922852229469216
5400,1.6307680102046647
5500,2.441788798256342
5600,2.8074976790694546
5700,1.510960341513037
5800,1.3611259930703463
5900,2.608659454863083
6000,1.3727087373949296
6100,2.0975821309190246
6200,2.149457885635449
6300,2.038296089211987
6400,1.6440330716217226
6500,2.486263439536751
6600,2.526412693070389
6700,1.8722517378698422
6800,1.604492366659377
6900,1.6065302286454601
7000,4.016134467931664
7100,2.6798169885866296
7200,2.6903148233539076
7300,2.518160509727967
7400,2.060752911309488
7500,2.011733333529783
7600,2.918130423322246
7700,2.691983990652898
7800,3.166230013137431
7900,2.2956443281288674
8000,2.2850638376396715
8100,1.9141943052389088
8200,1.8673448183064028
8300,2.1014225766054175
8400,3.2221628291286635
8500,1.88194188707422
8600,1.2080994006924513
8700,2.6025504393437804
8800,3.071025178099556
8900,2.594481224903958
9000,2.064887124001473
9100,1.9334451935821964
9200,3.0820627941751786
9300,1.7357014033323346
9400,2.0726512455182307
9500,2.2715195262725807
9600,2.005299661200967
9700,2.2201822819127113
9800,2.090528234976662
9900,1.9170747179707879
10000,2.0038852294449554
10100,1.9070719541821104
10200,2.9696359088504085
10300,1.9404643154924672
10400,2.455511447033245
10500,1.9184070847652874
10600,1.9853789176308339
10700,2.166274498861721
10800,1.5708559310105685
10900,2.9065065914824584
11000,1.8536571336024203
11100,1.7414533648102677
11200,2.451857223301293
11300,2.8632480790823096
11400,1.5408508385218413
11500,1.790215279042363
11600,2.0309171460594944
11700,1.3214833350727426
11800,2.2887899604386432
11900,1.844124020036719
12000,2.3653419458447287
12100,2.4639476724500087
12200,2.338447077045183
12300,8.613914582688905
12400,5.497754397224855
12500,8.162057669292574
