chars_processed,loss
5000,1.0315594167832514
10000,1.091882354893154
15000,1.1420874609165275
20000,1.2443319149719816
25000,1.3059280237757986
30000,1.439576722965306
35000,1.2489977074314105
40000,1.2554831718948283
45000,1.15521468705303
50000,1.3342392128728449
55000,1.216739373826705
60000,1.5448090772970915
65000,1.2717187260417429
70000,1.2889073932922273
75000,1.6011700703035032
80000,1.3666356908431765
85000,1.3518750343276418
90000,1.3109422790015113
95000,1.140794024071882
100000,1.2303172132008324
105000,1.0584481568789186
110000,1.172538173721833
115000,1.146558042511792
120000,1.267107630597942
125000,1.1931596807638416
130000,1.0959568357102263
135000,1.2559609006266166
140000,1.3409536184590611
145000,1.0758186075233436
150000,1.1935822015168591
155000,1.2055750506079506
160000,1.1821694207345708
165000,1.0093892397984043
170000,1.1571692593031528
175000,1.0887863558245319
180000,1.183737096943703
185000,1.0432266820622178
190000,1.0488689498667472
195000,1.0931439792254583
200000,1.0867066992998795
205000,1.1302989245865511
210000,1.0822601417515103
215000,1.2127023327513144
220000,0.967849515033589
225000,1.109622781119209
230000,1.0937341953705757
235000,1.0704720562767405
240000,1.2599268620785742
245000,1.2418658295139056
250000,1.043341798499088
255000,1.234107850615497
260000,1.2552591709548648
265000,1.0951720462406311
270000,1.1957988130261816
275000,1.0946926230719447
280000,1.1788948666335897
285000,0.9712373474974539
290000,1.0286336825759028
295000,1.1180741061827617
300000,1.32531612606932
305000,1.3405253780037816
310000,1.1267558445728514
315000,1.0828593690646682
320000,1.13527564289501
325000,1.095453332981198
330000,1.1070257059350164
335000,1.127209390297405
340000,1.2001757474883115
345000,1.240483172713524
350000,1.120708187561871
355000,1.055202687892661
360000,1.0791337426076266
365000,1.1649895425714678
370000,1.1930356264745974
375000,1.1113251859572872
380000,1.1045128397877977
385000,1.040159740472857
390000,1.1122488221266587
395000,1.0179583132998182
400000,1.1701336965943467
405000,1.1412421582333392
410000,1.08514650728395
415000,1.192113691213643
420000,1.208920716417878
425000,1.20216964866654
430000,1.2767338079450627
435000,1.0336746135253918
440000,1.0314728442800725
445000,1.0672945011513317
450000,1.190700870064408
455000,1.0880581078871825
460000,1.1837996430352251
465000,1.1176954149180958
470000,1.063850108133671
475000,1.0542577606903205
480000,1.1444975410412677
485000,1.3128411935382311
490000,1.2818805947643523
495000,1.3067311477568584
500000,1.2083976928195612
505000,1.1553748589888253
510000,1.111888182343759
515000,1.1319787136361732
520000,1.190883201943269
525000,1.1069671076622492
530000,1.074876815070278
535000,1.0693624450232744
540000,1.081012443416077
545000,1.0559642603708224
550000,1.0023717757578918
555000,1.0274631622477768
560000,1.0284040175458797
565000,1.0890506151647759
570000,1.0061907045443508
575000,1.0620193780536906
580000,1.054214921531817
585000,1.082852953219631
590000,1.2454995800011424
595000,1.2074093346664154
600000,1.1816937195170023
605000,1.1304009143992244
610000,1.1360118412463434
615000,1.0072220401676724
620000,1.1507990718546566
625000,1.1382403986061012
630000,1.1902147346486627
635000,1.1498820639073983
640000,1.0075100509434993
645000,1.135010056783857
650000,1.137804551207689
655000,1.3388585465731555
660000,1.3744104831094985
665000,1.1553759009672133
670000,1.0410735191932459
675000,0.9672103985789943
680000,1.029912603396885
685000,1.1058756431151933
690000,1.1130336149351356
695000,1.1745302336497707
700000,1.1820535639016398
705000,1.1297026853026568
710000,1.0149776313288243
715000,0.9739170708578254
720000,1.056590365447063
725000,1.0619819240159512
730000,0.9691528317454245
735000,1.0914104493864347
740000,1.1806059020770363
745000,1.1368684449095199
750000,1.1473673572770924
755000,1.1420121014295854
760000,1.1578467120355829
765000,1.1690891750988046
770000,0.9661368032443414
775000,1.0916280651426427
780000,1.1370687884454147
785000,1.0507501090865747
790000,1.2995693057427993
795000,1.2383866009669202
800000,1.1349123847084974
805000,1.2025064072502596
810000,1.1230202608577706
815000,1.391505127960704
820000,1.4009877934254713
825000,1.3626925808765236
830000,1.223786385604523
835000,1.3819414064921436
840000,1.3041342864330923
845000,1.6455528855750676
850000,1.3622704995176813
855000,1.4192160614038911
860000,1.388005565413144
865000,1.2631390550553743
870000,1.3451077777418887
875000,1.589946846767451
880000,1.3198553166867635
885000,1.2053882151913937
890000,1.3055908648594636
895000,1.2738092469173672
900000,1.1647358327760147
905000,1.1598371496632676
910000,1.0494382583604709
915000,1.1344184946057738
920000,1.0367630519894568
925000,0.9795300788670027
930000,1.056176756222325
935000,1.0184106264032153
940000,1.0042801406122899
945000,0.9806281465374537
950000,1.1363150152729808
955000,1.0994677116984548
960000,1.103185324398152
965000,1.0656500515133296
970000,1.1043091761160793
975000,1.0063808287206464
980000,1.1671984345481403
985000,1.0888290432513414
990000,1.1782687258709492
995000,1.0701564925661904
1000000,1.1271457746457771
1005000,1.2131631226860922
1010000,1.041685538304565
1015000,0.9907152489950284
1020000,0.9761801066222466
1025000,1.0087535770013205
1030000,1.0836195439903107
1035000,1.1422354086909627
1040000,1.158732271686759
1045000,0.9916657362836077
1050000,1.309937623256422
1055000,1.1275374842231916
1060000,1.0368929791724941
1065000,1.10243268962188
1070000,1.259648641100742
1075000,1.0531191021959352
1080000,1.1575126033497989
1085000,1.201096588584892
1090000,1.1651531129489374
1095000,1.029463598624315
1100000,1.258678499951915
1105000,1.235110380741013
1110000,1.1859167987833714
1115000,1.0872747241177843
1120000,1.2204764902296723
1125000,1.2049344360433873
1130000,1.1956032289489158
1135000,1.2069419859152732
1140000,1.3060105688268806
1145000,1.309918871386059
1150000,1.1590332522681648
1155000,1.1836783236355928
1160000,1.112249400429071
1165000,1.0675119029288753
1170000,1.1719602010605954
1175000,1.0812248539158145
1180000,1.1840485333178574
1185000,1.117167274978339
1190000,1.124874493592368
1195000,1.023413184405279
1200000,1.1657740062790498
1205000,1.1929417431447897
1210000,1.1951306373496575
1215000,1.2692648879680595
1220000,1.1801060101452605
1225000,1.2347601249696027
1230000,1.0499625042179896
1235000,1.005818436272751
1240000,1.2917338789721193
1245000,1.2138204792887646
1250000,1.3200077560031043
1255000,1.2202874969467954
1260000,1.059935817611542
1265000,1.1452100669266145
1270000,1.223204006773299
1275000,1.0852416221385246
1280000,1.1956536253260677
1285000,1.1197199708429577
1290000,1.162557071337481
1295000,1.2503252962146523
1300000,1.2048414781844707
1305000,1.1100137199563735
1310000,1.1859124880812233
1315000,1.2741120156292665
1320000,1.2366088706514688
1325000,1.2931586614179815
1330000,1.0068401094001735
1335000,1.3098418051862855
1340000,1.0976438204360306
1345000,1.1061289658206948
1350000,1.1412145107753386
1355000,1.3859499846322967
1360000,1.258451406105518
1365000,1.2323469352158034
1370000,1.1065604133412672
1375000,1.2009186670291299
1380000,1.1693706610812722
1385000,1.301207092958326
1390000,1.173296231483268
1395000,1.055325030610564
1400000,0.997871689023275
1405000,0.9447235548459938
1410000,0.9610663466559739
1415000,1.04331283622566
1420000,1.0484573341305365
1425000,1.064722636702387
1430000,1.139286361767712
1435000,1.119172920838359
1440000,1.100258774998413
1445000,1.181003331689929
1450000,1.2316053561292637
1455000,1.152238003635673
1460000,1.1338396568113398
1465000,1.084635490052464
1470000,1.1227003731916594
1475000,1.1638822631017776
1480000,1.1154873048981664
1485000,1.1061318362702568
1490000,1.0290937184849944
1495000,1.0138044360147935
1500000,1.0636170416200306
1505000,1.0663255577031217
1510000,1.1069118495505357
1515000,1.01796318217166
1520000,1.1315053428910131
1525000,1.2713011526813962
1530000,1.034927100129235
1535000,1.142633887118554
1540000,1.1209781659271953
1545000,1.1229406473074044
1550000,1.1708028588171004
1555000,1.1204464519165436
1560000,0.9281633989078906
1565000,1.0102130797346955
1570000,1.0905450799502752
1575000,1.1840891280570842
1580000,1.1317025112617096
1585000,1.053763229866231
1590000,1.1395440256109164
1595000,1.1300219031608365
1600000,1.2808282797459996
1605000,1.2758600439389745
1610000,1.2653462077016306
1615000,1.140274032175673
1620000,1.2173977031632506
1625000,1.134606919571981
1630000,1.0857757065860534
1635000,1.0967042705991112
1640000,1.0899579196842641
1645000,1.3484652242881578
1650000,1.3321460754451089
1655000,1.2162167870213259
1660000,1.2244306983818956
1665000,1.35311828887054
1670000,1.2693619208551172
1675000,1.2052032299641953
1680000,1.08083508821262
1685000,1.0130929996932845
1690000,1.010519297854253
1695000,1.1040822965170698
1700000,1.2432513232971003
1705000,1.0456101790234382
1710000,1.1417989575689524
1715000,0.9873423557087339
1720000,1.0251629900868233
1725000,0.9719863149586747
1730000,0.9429904147089079
1735000,1.0671517774278463
1740000,1.072197973808923
1745000,1.0650251306236316
1750000,1.166971438866216
1755000,1.0598813922828199
1760000,1.0255200952822825
1765000,1.0404143659039433
1770000,1.1352459927850316
1775000,1.0933562784577953
1780000,1.0514648196675356
1785000,0.9677690520595664
1790000,1.01517345435986
1795000,0.9896658801577228
1800000,1.094294308285174
1805000,1.0539720962637222
1810000,1.0756892236744806
1815000,1.069190999990178
1820000,1.0962184395684729
1825000,1.0841789270212878
1830000,1.1935923906935029
1835000,1.1253297349261233
1840000,1.0383730424122974
1845000,1.0661925197899331
1850000,1.253888479060059
1855000,1.215536446549703
1860000,1.2042336051502818
1865000,1.320547078934689
1870000,1.1745917382143591
1875000,1.2707315850958087
1880000,1.1774569860320332
1885000,1.043342900566602
1890000,0.9311408924226524
1895000,0.9631854219575747
1900000,1.1844611208151645
1905000,1.095671798823464
1910000,1.0136807525470166
1915000,1.0844558110597369
1920000,1.085254889288671
1925000,1.086888537677211
1930000,1.1849024181073065
1935000,1.0832657752475292
1940000,1.1225064326988432
1945000,1.0885641971654119
1950000,0.9892848006559758
1955000,1.0780177069422376
1960000,1.1179025430728269
1965000,1.3196427232566046
1970000,1.1815713332229953
1975000,1.0257043832918145
1980000,1.0216134943033284
1985000,0.957586176720297
1990000,1.1384735356111308
1995000,1.0622989398082692
2000000,1.0370386155934828
2005000,1.2105030044920366
2010000,1.1302153811923044
2015000,1.1178553368556101
2020000,1.11434780777338
2025000,1.066451485076914
2030000,0.9766524303370283
2035000,1.0297309386387266
2040000,1.2161130041121606
2045000,1.0615741068444267
2050000,1.0439967052303967
2055000,1.1252747713454483
2060000,1.1834422578627593
2065000,1.0686479821833221
2070000,1.0769044389506532
2075000,1.1095990070974668
2080000,0.984656723040602
2085000,1.0550383443671842
2090000,1.1480516196195878
2095000,1.0721245406781552
2100000,1.1585035236682304
2105000,1.1159923539527683
2110000,1.0774427491194027
2115000,1.0124899530619713
2120000,1.0330003556179266
2125000,1.076281562289739
2130000,1.000441348001639
2135000,1.0859137363144937
2140000,0.9162928111922827
2145000,1.1916317013288487
2150000,1.311520443096906
2155000,1.1455563711278984
2160000,1.1874853733868762
2165000,1.3346473893591226
2170000,1.1685840803263772
2175000,1.1863368452972336
2180000,1.057215381550656
2185000,1.0709677326342717
2190000,1.1149236548916301
2195000,1.118669493523723
2200000,1.1363448096764033
2205000,1.2394797011119816
2210000,1.135302552676425
2215000,1.1487979863161666
2220000,1.0554488087816623
2225000,1.0492807658498826
2230000,0.9680667227273676
2235000,1.0387472305020438
2240000,1.0878645900417308
2245000,1.0114903557995962
2250000,1.0989408925827695
2255000,1.135834374885662
2260000,1.151323003757846
2265000,1.0355491016564302
2270000,1.0594677112768227
2275000,1.1076512617416658
2280000,1.0311225962371324
2285000,1.1330658590431821
2290000,1.1185971060367237
2295000,1.0044073229327368
2300000,1.0794644814975964
2305000,1.104865537992322
2310000,1.037942695129236
2315000,1.0578839534967053
2320000,1.0359578822156459
2325000,1.1963991591106684
2330000,1.0836939270242547
2335000,1.1090929364954785
2340000,0.9933342036508298
2345000,1.11351821563548
2350000,1.1971072234220865
2355000,1.170803603974931
2360000,1.0860187364738663
2365000,1.2045102990941572
2370000,1.0268279683613903
2375000,1.0321849243003969
2380000,1.135700469696884
2385000,1.111225235488016
2390000,1.105726975894334
2395000,1.1405426433084827
2400000,1.1730744908011088
2405000,1.0860947440129345
2410000,1.0625529757258239
2415000,1.0047034367813357
2420000,1.0490399458961377
2425000,1.0423850611406236
2430000,1.0782795852686717
2435000,1.0339170021060229
2440000,1.1645015201728262
2445000,1.032443025500857
2450000,1.1192772488250382
2455000,1.0907802276582206
2460000,1.0778928597484794
2465000,1.0628604650121496
2470000,1.153067703020879
2475000,1.2095676677477056
2480000,1.2776106181938542
2485000,1.0986004969905663
2490000,0.9605712242021602
2495000,1.0294509400213427
2500000,1.0377228523374353
2505000,1.0647216823007895
2510000,1.0660047691703871
2515000,1.1893426270182337
2520000,0.9608195684828718
2525000,1.0265382625111206
2530000,0.9598589996519157
2535000,0.9222049394599677
2540000,1.0845895991908079
2545000,1.1511854191205062
2550000,1.1719118508040365
2555000,1.0590948656245303
2560000,1.10038420796508
2565000,0.9905221505319581
2570000,1.0215470448344433
2575000,1.041786541669092
2580000,1.2730192792705073
2585000,1.205048704842265
2590000,1.1665680112670085
2595000,1.1846896874779878
2600000,1.2653207960503383
2605000,1.109683944222993
2610000,1.1658317407958254
2615000,1.144020893035693
2620000,1.1078198132956483
2625000,1.095924536250507
2630000,0.9277929016007658
2635000,0.954976009668526
2640000,1.072776400994778
2645000,1.0544535869299076
2650000,1.1566111304986526
2655000,1.0749921059862348
2660000,1.190495963011868
2665000,1.283089719844637
2670000,1.2356668993148816
2675000,1.2252827950408514
2680000,1.1781841451472201
2685000,1.2226124422412032
2690000,1.2607796983327966
2695000,1.1003329302198381
2700000,1.1851206803866077
2705000,1.344142326903916
2710000,1.1437692633079242
2715000,1.1655684227676868
2720000,1.0947306250484254
2725000,1.2101673101114319
2730000,1.147709709322434
2735000,1.1076828453827199
2740000,1.0777995506042495
2745000,1.1922033048269178
2750000,1.0560826419910287
2755000,1.0726602854031997
2760000,1.169867025756368
2765000,0.9910209643555529
2770000,1.2626956414737178
2775000,1.0652718135949313
2780000,1.0616829047461933
2785000,1.0988473036657622
2790000,1.1245817558169504
2795000,1.1358669260419911
2800000,1.1159439004340637
2805000,1.1032550552100244
2810000,1.0644600919431808
2815000,0.9866486105290599
2820000,1.0269505436643307
2825000,1.0688184541815755
2830000,1.0799030771680203
2835000,1.0930549762043384
2840000,1.225735567488411
2845000,1.1664967228082672
2850000,1.1278292077309255
2855000,1.0083595491837638
2860000,0.9996824386963241
2865000,0.9796269514460757
2870000,1.0092704212414938
2875000,1.0189529687267123
2880000,1.0865005745053697
2885000,1.0314939509691377
2890000,1.123323672370951
2895000,1.1301837715549976
2900000,1.1472998418758604
2905000,1.1188870952606578
2910000,1.0586504173871845
2915000,0.9822455344178092
2920000,1.0840275433344582
2925000,1.084467370336169
2930000,1.092466373944417
2935000,1.113449827680269
2940000,1.2530801140796968
2945000,1.004574864104769
2950000,1.2597118913107346
2955000,1.0176047068656637
2960000,1.0846469681745825
2965000,1.030119974896318
2970000,1.0235518773159522
2975000,0.914530697901179
2980000,1.0539075868148988
2985000,1.068576974631369
2990000,1.1139686514407539
2995000,1.0118506043327142
3000000,0.9629299990429365
3005000,1.0109305643635678
3010000,1.0907629380703467
3015000,1.1820783798386199
3020000,1.060754901220498
3025000,1.181081994254166
3030000,1.1009398662817962
3035000,1.114365807509866
3040000,1.1095474636067826
3045000,1.0545081047960452
3050000,1.1549219331112432
3055000,1.0450624812448415
3060000,1.032526984281576
3065000,1.0355988635895832
3070000,1.0861590980290783
3075000,0.9572344821205317
3080000,1.022679388930714
3085000,1.1311647087212522
3090000,1.0764156471553763
3095000,1.23665586964034
3100000,1.2914088609990393
3105000,1.2315224750321434
3110000,1.103682734824505
3115000,1.068170376687852
3120000,0.9673608699408569
3125000,1.3110143258446236
3130000,1.1667943968082322
3135000,1.0721349764779204
3140000,1.2243060298512394
3145000,1.091162899418345
3150000,1.1448846288946433
3155000,1.115552099490866
3160000,1.0420350314995268
3165000,1.086882936245268
3170000,1.204994622102983
3175000,1.3544250707089793
3180000,1.3123495085325632
3185000,1.1718233321075593
3190000,1.0812964836902497
3195000,0.9834392539371646
3200000,1.0934409025789276
3205000,0.9295386800683691
3210000,1.1458067533815246
3215000,1.1600904731131316
3220000,1.1346072051673117
3225000,1.1686618922644227
3230000,1.1541489389427706
3235000,1.2270012966811283
3240000,1.149651310270191
3245000,1.1277021272564547
3250000,1.1377699765384244
3255000,1.140610229362337
3260000,1.0417706872159767
3265000,1.0757912088812434
3270000,1.087899727645146
3275000,1.120951997820962
3280000,1.0114807369281715
3285000,1.0003733687954446
3290000,1.3518922867155339
3295000,1.2210576923555991
3300000,1.2485549855962226
3305000,1.1515319876000054
3310000,1.0260702858943156
3315000,1.1569864717240115
3320000,1.45399006778369
3325000,1.117166601609829
3330000,1.2446704327232412
3335000,1.0575702796927569
3340000,0.9291410443611414
3345000,1.1018763161153102
3350000,1.179606985049041
3355000,1.202659195734377
3360000,1.174595143857807
3365000,1.1432775559660096
3370000,1.2222581457481598
3375000,1.1468313617583474
3380000,1.0176225322654862
3385000,1.0400986836221044
3390000,1.0834985037111309
3395000,1.1623367409453056
3400000,1.266445114636669
3405000,1.3366530381347859
3410000,1.2250582564481873
3415000,1.2327999971961559
3420000,1.1469656022790327
3425000,1.1397835087287365
3430000,1.189890195572023
3435000,1.2133893373141822
3440000,1.1265951602362456
3445000,1.0843727105369394
3450000,1.239928820648037
3455000,1.0511234130806937
3460000,1.0454522628537437
3465000,1.2133246588527675
3470000,1.2085008249195033
3475000,1.1538580558820044
3480000,1.3001544631687263
3485000,1.1139972379723981
3490000,1.1415231886337647
3495000,1.0899982051959973
3500000,1.1951209157508458
3505000,1.150994733356362
3510000,1.072606141438094
3515000,1.1124542474166699
3520000,1.0995230619606224
3525000,1.0920502865141735
3530000,1.0796067218127843
3535000,1.0300557639052463
3540000,1.1334412194231085
3545000,1.1237221802505715
3550000,1.121372980909345
3555000,1.0371946635142972
3560000,1.1134372828357584
3565000,1.0430161771248776
3570000,1.0675456599415607
3575000,1.066263543758168
3580000,1.1661526986884752
3585000,1.1950861868642004
3590000,1.247374732296932
3595000,1.161420350571623
3600000,1.1733360786058498
3605000,1.0078768587202511
3610000,1.069977888637014
3615000,1.08616317474883
3620000,0.9602357118934075
3625000,1.14534943298175
3630000,0.9407155916681017
3635000,1.0246654382584843
3640000,0.9596824146861967
3645000,1.1237084554223442
3650000,1.0648026769121506
3655000,0.9506187203438989
3660000,1.063064112868854
3665000,1.039688135538067
3670000,1.090305534409471
3675000,1.1791565314435628
3680000,1.1094547795106557
3685000,1.1381072406732076
3690000,1.1420589199656603
3695000,1.1209654699959262
3700000,1.1669081926440712
3705000,0.9757733685397417
3710000,0.9732240425166201
3715000,1.1973705330311368
3720000,1.0275801053768754
3725000,1.0585973756481393
3730000,1.3273255890762141
3735000,1.344196401860983
3740000,1.2823476649036
3745000,1.2259634042998595
3750000,1.0941499041165197
3755000,1.0588630592734554
3760000,1.288065122491191
3765000,1.2715074761400524
3770000,1.536031213654353
3775000,1.2828077586526072
3780000,1.286276877027479
3785000,1.2677277687065514
3790000,1.2210304834103627
3795000,1.163998305127777
3800000,1.2180780865660428
3805000,1.2350546286951263
3810000,1.1686729001214804
3815000,1.195341851822922
3820000,1.2045305098933474
3825000,1.076346422364833
3830000,1.2775618073314787
3835000,1.3013690337141874
3840000,1.0854933059783507
3845000,1.0879982866887805
3850000,1.1255383472857567
3855000,1.3586920317356772
3860000,1.1052555984925907
3865000,1.161761599122532
3870000,1.1666658842557254
3875000,1.125881617976428
3880000,1.0948210021759919
3885000,1.1635399661177568
3890000,1.0816745114136017
3895000,1.1361072191698807
3900000,1.1284666129272412
3905000,1.0652740135755034
3910000,1.0791206072391866
3915000,1.0744472350851266
3920000,1.1187318213262656
3925000,1.092315570183086
3930000,1.0615765786220805
3935000,1.224045770316881
3940000,1.172996287446673
3945000,1.0158235873169996
3950000,1.0993576449140645
3955000,1.1276256943223304
3960000,1.3807684711191406
3965000,1.289318163792828
3970000,1.3972614707826592
3975000,1.209275936758726
3980000,1.189931470135827
3985000,1.061419676826215
3990000,1.1282979174882735
3995000,1.1650027769199542
4000000,1.1802971207280502
4005000,1.104608749384951
4010000,1.0129320229001808
4015000,1.053115611609181
4020000,1.1426742204683364
4025000,1.29270230433603
4030000,1.1906696595262787
4035000,1.0817501508775504
4040000,1.1227201527873483
4045000,1.0965607958273893
4050000,1.1564632290305463
4055000,1.1416970786152212
4060000,1.1669394062375795
4065000,1.0715147829935847
4070000,1.1650075190580491
4075000,1.0610460378260156
4080000,1.1566009399676456
4085000,1.1932339988313392
4090000,1.30242121798273
4095000,1.2762968446157226
4100000,1.3385895306227453
4105000,1.0675489062538317
4110000,0.9766992690810646
4115000,0.9913374606312784
4120000,1.1583772649161164
4125000,1.1310889310154988
4130000,1.163193783790366
4135000,1.0659237537330017
4140000,1.048940429554073
4145000,1.0657318656032115
4150000,1.085148293843758
4155000,1.0021055631582811
4160000,1.3930775503750519
4165000,1.1318673343285617
4170000,1.081921903114657
4175000,1.1066998667017829
4180000,1.1792146413070994
4185000,1.1752890347457512
4190000,1.2504643870760486
4195000,1.2252079712798667
4200000,1.156489107990948
4205000,1.054707477307144
4210000,1.1225554124978958
4215000,1.2372596600751202
4220000,1.2162479644017374
4225000,1.2226182382500177
4230000,1.2230775123297108
4235000,1.1070914309108615
4240000,1.1906427869011778
4245000,1.0609067383899722
4250000,1.1908851121975679
4255000,1.0585430112980154
4260000,1.0979056669967315
4265000,1.0623030216445049
4270000,1.129619492113457
4275000,1.0620516155136643
4280000,1.2369539169931423
4285000,1.1351772251781187
4290000,1.0543936744517137
4295000,1.1626025434643779
4300000,1.0680872536030805
4305000,1.0850264312543898
4310000,1.1780940105877467
4315000,1.1306251697989402
4320000,1.2283247174540777
4325000,1.0753290101989512
4330000,1.147393995884863
4335000,1.0587389832069078
4340000,1.1486595299847608
4345000,1.1390525490750938
4350000,1.1112339892490857
4355000,1.1798250120829479
4360000,1.1338802619152086
4365000,1.2779038002864505
4370000,1.2526943059149642
4375000,1.2272806022245528
4380000,1.161547932348649
4385000,1.159098594561114
4390000,1.061465879925061
4395000,1.1204272390762446
4400000,1.2144182211582075
4405000,1.2307383240400782
4410000,1.2042903066344544
4415000,1.1392582748080473
4420000,1.1321559288591885
4425000,1.1641908351478776
4430000,1.0852541422175337
4435000,1.1734064227347274
4440000,1.3251426009490572
4445000,1.3667389498501914
4450000,1.309130433046552
4455000,1.324423894566182
4460000,1.226476814347465
4465000,1.1353042256376613
4470000,1.1870835083199198
4475000,1.216277931260763
4480000,1.224779025076312
4485000,1.1004431818479568
4490000,1.1252826848154092
4495000,0.9927588960582787
4500000,1.2184624689945998
4505000,1.1700042128343124
4510000,1.1794372447939714
4515000,1.1546406129737956
4520000,1.1571264217784845
4525000,1.1055363263325377
4530000,1.121234560038612
4535000,1.0700499728648551
4540000,1.045438976506034
4545000,1.0778036275819751
4550000,1.0892026571152016
4555000,1.0046700049448474
4560000,1.032563559928675
4565000,1.2938414304351196
4570000,1.1254259721932223
4575000,1.2391816122038715
4580000,1.2033036729432873
4585000,1.0755094832409517
4590000,1.1070453572316477
4595000,1.1998771051830264
4600000,1.1316326137502786
4605000,1.2071008506754328
4610000,1.1210171384857508
4615000,1.2670972812543928
4620000,1.1555234437869992
4625000,1.2480273432533322
4630000,1.1146882221224408
4635000,1.0607529436944834
4640000,1.2050558005024743
4645000,1.1659384831179531
4650000,1.2495029624809195
4655000,1.1447948383777296
4660000,1.1494066210077714
4665000,1.1083731344541303
4670000,1.1530876093247857
4675000,1.074376968305446
4680000,1.1498867451676658
4685000,1.144853978137873
4690000,1.2446410527550118
4695000,1.140587474885996
4700000,1.1347534769177414
4705000,1.2072135759300189
4710000,1.1763368979071953
4715000,1.1719914960126467
4720000,1.1677362756825798
4725000,1.1089343848861666
4730000,1.1534475583501174
4735000,1.0633771877035847
4740000,1.0779095130005452
4745000,1.0952224856134458
4750000,1.0281346357883712
4755000,1.1017036257827115
4760000,1.1684733260359657
4765000,1.2118930109454742
4770000,1.1582076279043818
4775000,1.212473719997141
4780000,1.1302669795991989
4785000,1.0582387127628154
4790000,0.9895625590864685
4795000,1.0865703961294562
4800000,1.010665867413469
4805000,1.1062415314323852
4810000,1.1428330801422435
4815000,1.0375465146055105
4820000,1.099018339095303
4825000,1.0192638764691935
4830000,1.1081667724391133
4835000,1.0201820329380922
4840000,1.089944338606661
4845000,1.2450255787030908
4850000,1.1950007033390435
4855000,1.1554226287824398
4860000,1.0830327027064341
4865000,1.0777586617720025
4870000,1.0819379594579372
4875000,1.0674541450493313
4880000,1.0976357747839665
4885000,1.04681363448469
4890000,1.09177593994672
4895000,1.1308303960425465
4900000,1.1876795064572654
4905000,1.1236319832204154
4910000,0.8679521325674717
4915000,1.1317096542332714
4920000,1.1022124818398984
4925000,1.1704062195827265
4930000,1.0708323660410566
4935000,1.1443659435714588
4940000,1.0461658855154508
4945000,1.0747272944500073
4950000,1.076937232430537
4955000,1.0461989800939606
4960000,1.0624086046047108
4965000,1.0280574751781841
4970000,1.06025601370704
4975000,1.0188182316061227
4980000,1.138566340319497
4985000,1.1148955717155837
4990000,1.2379655046279616
4995000,1.1222845623525142
5000000,1.1029855006798197
