chars_processed,loss
100,2.2533960615978916
200,4.927243097256967
300,10.814008704519999
400,9.833193366475912
500,7.902646490739375
600,7.132957398859772
700,7.230164400884544
800,5.974076727557159
900,1.784691829192805
1000,2.084618565407888
1100,1.6024058267037935
1200,2.214832649768901
1300,1.5921568215952635
1400,1.5825646612260411
1500,1.8907572276068925
1600,1.7221519720417278
1700,1.6242711849865383
1800,1.9350741470378483
1900,1.4260283741764994
2000,2.4445818652994147
2100,2.422202536864566
2200,2.3447481722480155
2300,2.444961431009869
2400,1.8670651555980085
2500,2.081312112953725
2600,2.2658139829121153
2700,2.0196759386416065
2800,4.6159677418594
2900,5.179988972947601
3000,2.8930905189789837
3100,2.3596779861694155
3200,2.996356985741605
3300,2.0218501433138143
3400,4.834507644154629
3500,4.568319604472557
3600,1.8587640689888132
3700,2.1418826827610977
3800,2.3336318156355214
3900,3.7463006634843232
4000,3.698805246691447
4100,2.7742163686765866
4200,1.7927974145236316
4300,2.168817831617302
4400,2.8736430647847193
4500,1.8261745605288668
4600,2.4601790578974883
4700,2.0787564507619036
4800,3.3578789643979006
4900,3.2771484162737385
5000,2.8517634319419525
5100,2.4548175847481657
5200,2.319821866745214
5300,1.6639109932316174
5400,1.8093585268841286
5500,2.2394826651430906
5600,2.406380390959164
5700,1.5386387443518224
5800,1.5701267899243174
5900,2.163181100235273
6000,1.4479129945161409
6100,1.923898886367434
6200,2.078428393855383
6300,1.8714883773955489
6400,1.6737932023415198
6500,2.340923278092826
6600,2.131886621136324
6700,1.7304393860301794
6800,1.6775574296166167
6900,1.813678473099826
7000,3.3890090280826253
7100,2.5775668481398033
7200,2.2139152943091984
7300,2.5842482881344977
7400,2.023883666177616
7500,1.9859755082484118
7600,2.6535567804842572
7700,2.390166038618469
7800,3.2081175039224723
7900,2.0011125612641023
8000,2.5762873832087094
8100,2.0572757316778136
8200,1.9324459941586882
8300,2.1172411805281253
8400,3.5249282069293844
8500,2.2642079229270333
8600,1.4615198318957792
8700,2.2317748326880467
8800,2.6130473849607534
8900,2.8190873302172967
9000,2.0726924284838066
9100,2.2841922209659664
9200,3.0321929247105626
9300,1.7750348313642073
9400,2.1152505673357136
9500,2.1199907531587945
9600,1.9534643378859338
9700,2.267348326131788
9800,2.1613648774508367
9900,2.1803165916539893
10000,2.5545221618244294
10100,1.832404030117094
10200,2.7755635087807953
10300,1.8632134321492848
10400,2.5838118821579337
10500,1.8935055103676803
10600,2.113043427985866
10700,2.0660543281171293
10800,1.5461203766253189
10900,2.8405746706334454
11000,1.6826972171289774
11100,1.6653546156029597
11200,2.6339456847976965
11300,2.726862063648743
11400,1.5489194802594364
11500,1.7066873780674694
11600,2.0840979739237264
11700,1.3591687427923755
11800,2.439090201283389
11900,1.648742983338772
12000,2.0402567585050573
12100,2.3116330848070326
12200,1.9909823531716555
12300,8.39452512737425
12400,5.974115251670952
12500,9.221012177631899
12600,10.024170813195914
12700,6.665290479813365
12800,6.469285292278039
12900,6.4647714356234935
13000,5.739651475732336
13100,7.561380284736399
13200,7.850816767179455
13300,5.755851037565057
13400,7.9743350509944255
13500,6.507952151671524
13600,5.764291946069403
13700,7.839663692271001
13800,7.231599768088645
13900,7.028286693752857
14000,6.102599190564286
14100,4.130551869278649
14200,6.424474868630432
14300,4.094228789451122
14400,6.20869098831528
14500,5.923178805999612
14600,4.735625531110453
14700,2.495598282903406
14800,3.222689249964776
14900,3.462037161205245
15000,2.0659366919839393
15100,2.4025601403355488
15200,1.8400145203917497
15300,2.1182789238434316
15400,2.0580875757812116
15500,2.0303848683542065
15600,1.7746420229896367
15700,2.6142847141423857
15800,2.071105630555621
15900,2.448904821211502
16000,2.6386960175971783
16100,5.695083719605098
16200,3.5923622603673895
16300,2.19183297991239
16400,1.6733573983042334
16500,2.8485121859187164
16600,2.693182529147628
16700,2.6793533611960867
16800,3.8955791966761293
16900,2.021588987658479
17000,1.9197263292835256
17100,2.0043864230059265
17200,1.6081029239962747
17300,1.6937719109442997
17400,2.0950021039450557
17500,2.0725308507833207
17600,1.8566063746510884
17700,2.3795139491719794
17800,2.544691246540147
17900,2.8899618105944875
18000,2.417516267602531
18100,1.974252396843674
18200,2.3694134940781324
18300,1.9597337074491612
18400,3.2295485200204634
18500,2.220475142569733
18600,1.9543114384327587
18700,2.0230932339142504
18800,1.4598693143954489
18900,2.1814143569144466
19000,1.7332723702465171
19100,3.7930861358944385
19200,2.2606408307654875
19300,3.750490160859341
19400,3.069866068347362
19500,1.8898603380826429
19600,2.177566589066693
19700,1.3565571432433612
19800,1.6419291167029129
19900,1.7110907358688354
20000,1.9189616944177896
20100,1.7052224298474201
20200,1.7643062096380837
20300,3.438041109860961
20400,1.9242720027284808
20500,2.6535403561410997
20600,1.5982305608931344
20700,2.5369228761919995
20800,1.994443761994246
20900,1.933661481543661
21000,1.8637390111303216
21100,2.5466237295965666
21200,2.1140619092442754
21300,2.5467396459032483
21400,1.908372636612841
21500,2.1585351179092025
21600,2.6573618106432715
21700,2.473524825613117
21800,1.8344210426464134
21900,2.510282935556001
22000,2.0074766072766295
22100,2.366609918895092
22200,2.494284421442139
22300,2.702008592798582
22400,3.751241897026263
22500,2.070536797937892
22600,1.5025533875434505
22700,1.8309738223925192
22800,2.207439029616983
22900,2.5131645048712072
23000,2.988391695258219
23100,1.941701928445474
23200,1.9490417180276713
