chars_processed,loss
10000,1.4647826007566231
20000,1.487390064177841
30000,1.5029047337672756
40000,1.519582894653572
50000,1.539776495578605
60000,1.5366210725556748
70000,1.551002908803176
80000,1.5649250886576465
90000,1.5595818265601318
100000,1.5527078023039191
110000,1.5574940700965594
120000,1.555074452696065
130000,1.5562052044494483
140000,1.5540228381610015
150000,1.557828528405809
160000,1.5489826140156766
170000,1.5457755084146763
180000,1.5435077212939197
190000,1.5405129026603033
200000,1.536701174908503
210000,1.529666114628908
220000,1.5283980178627132
230000,1.5269150085752865
240000,1.524840572690127
250000,1.5229351185704356
260000,1.5218627925868111
270000,1.5213910565474655
280000,1.5192775302436088
290000,1.517412088121328
300000,1.5145741235246388
310000,1.511228637666123
320000,1.5071468936631764
330000,1.5035792888109254
340000,1.500992462887593
350000,1.5020604864945248
360000,1.5009724059729708
370000,1.4994611708561503
380000,1.4986296169415931
390000,1.4963153662281543
400000,1.4976749470171242
410000,1.497275343807266
420000,1.498013991465252
430000,1.498236999968767
440000,1.4986409053602647
450000,1.4991755364917816
460000,1.499363920679407
470000,1.4997891771766299
480000,1.4993419142997122
490000,1.4998215054343325
500000,1.5008517808768547
510000,1.5020292054999256
520000,1.502570666838824
530000,1.5054570282359305
540000,1.506307252863833
550000,1.5100789207337977
560000,1.5126220765203477
570000,1.5155019605726014
580000,1.5160673602220591
590000,1.5157707359594277
600000,1.514470214473365
610000,1.512882319474428
620000,1.5134798156702467
630000,1.5132508524284636
640000,1.513250246223743
650000,1.5131222301107334
660000,1.5129005712934434
670000,1.5118851937734976
680000,1.511207984491494
690000,1.5102305092559298
700000,1.5097674148122044
710000,1.5096518497376972
720000,1.509787489009397
730000,1.5108029035056358
740000,1.511430236044341
750000,1.5112356261164162
760000,1.5115118778355685
770000,1.5121484409065498
780000,1.5111271096499257
790000,1.5097706008452365
800000,1.5097390323003541
810000,1.5098849246124597
820000,1.5101893207636867
830000,1.5089443638634186
840000,1.5086290821202688
850000,1.5088653900883329
860000,1.508113527651796
870000,1.5076190767260491
880000,1.50636755623514
890000,1.5051077265316741
900000,1.5042580748015064
910000,1.5030220596387238
920000,1.5020540144188388
930000,1.5017001922458557
940000,1.5012986789660674
950000,1.500922713672928
960000,1.5006851552347582
970000,1.501400803699539
980000,1.5022128741792171
990000,1.5021708151767035
1000000,1.501554416856868
1010000,1.5010121671462415
1020000,1.5011879903005798
1030000,1.5005718731516233
1040000,1.500326587599986
1050000,1.500678133352035
1060000,1.5012013743270547
1070000,1.5013100232977212
1080000,1.5009338173656837
1090000,1.500767589515536
1100000,1.5009919265684333
1110000,1.5002479945826341
1120000,1.5000539859440722
1130000,1.499934242065383
1140000,1.4998058259029006
1150000,1.500087784814504
1160000,1.4989865422363131
1170000,1.4992538662106076
1180000,1.4988665342427405
1190000,1.4981083582735188
1200000,1.4972643957657394
1210000,1.496229214855719
1220000,1.4955415463213466
1230000,1.4958279182423435
1240000,1.4961422869389513
1250000,1.4961177399938892
1260000,1.4957152754486447
1270000,1.4963688768608372
1280000,1.4968779271464234
1290000,1.4967540495647285
1300000,1.496042220295186
1310000,1.4960842991883745
1320000,1.4955053346074194
1330000,1.4947132671325
1340000,1.4946960649446808
1350000,1.494902186745931
1360000,1.494838575248396
1370000,1.4946933720971427
1380000,1.4943435888268326
1390000,1.4937929386763351
1400000,1.4935318164718907
1410000,1.4931300949265474
1420000,1.4924685689426591
1430000,1.4923397032215069
1440000,1.491789535649027
1450000,1.4915289986535052
1460000,1.4912691069528576
1470000,1.490946461826383
1480000,1.490732558617809
1490000,1.490819240104346
1500000,1.4904819252793897
1510000,1.4905075862868045
1520000,1.4905185366519247
1530000,1.490090970776629
1540000,1.489580200697433
1550000,1.4898035144704467
1560000,1.489483757817934
1570000,1.489414089655764
1580000,1.4891556761690212
1590000,1.4886371087567694
1600000,1.487880274389282
1610000,1.4884024774396778
1620000,1.488118775371162
1630000,1.4881122536198332
1640000,1.4877105742968804
1650000,1.4876525446207474
1660000,1.4874832647880676
1670000,1.4873837744530496
1680000,1.4872692560908194
1690000,1.487480681225991
1700000,1.487142152704116
1710000,1.4873016897360865
1720000,1.4870735596059523
1730000,1.4868579533354893
1740000,1.4867156337182794
1750000,1.4869469105848148
1760000,1.4870770660135992
1770000,1.4869443633649027
1780000,1.4870630686361628
1790000,1.4872550409829672
1800000,1.487193335612167
1810000,1.4870710634406317
1820000,1.4869033603630963
1830000,1.486782124772857
1840000,1.4867827976437418
1850000,1.4866696665036325
1860000,1.4865862593387331
1870000,1.4864105360701585
1880000,1.4864743585623454
1890000,1.4861390833045707
1900000,1.4860749608208008
1910000,1.486026257964288
1920000,1.4859400255995812
1930000,1.485702957145764
1940000,1.4859160753440106
1950000,1.485929132414161
1960000,1.4861352032953705
1970000,1.486166770788438
1980000,1.486416249767098
1990000,1.4867291089235424
2000000,1.4875547668030928
2010000,1.4877291908631953
2020000,1.4881657680853784
2030000,1.488128492445847
2040000,1.4887269451797045
2050000,1.4887161485719451
2060000,1.4888019156764718
2070000,1.4891946748100082
2080000,1.4895999726137357
2090000,1.4896534537863315
2100000,1.4893083738164175
2110000,1.489108672543949
2120000,1.4892499579813936
2130000,1.4891252306507528
2140000,1.489233533755752
2150000,1.489330832798436
2160000,1.489664086067799
2170000,1.4899893049505333
2180000,1.4904161695273284
2190000,1.4910547502112799
2200000,1.4904878981586804
2210000,1.4901500989567373
2220000,1.4900726762930325
2230000,1.490206436258306
2240000,1.4904298993758345
2250000,1.4902109243816601
2260000,1.4899925771833038
2270000,1.4897212609778718
2280000,1.4894775156716462
2290000,1.4891358852257834
2300000,1.4892372202852873
2310000,1.4890738982913088
2320000,1.4892019054818555
