chars_processed,loss
5000,2.0258899297912563
10000,2.019383826109116
15000,2.0331820515153898
20000,2.0154404789031455
25000,2.0316871209865397
30000,2.0600177657356196
35000,2.0642497510150513
40000,2.066798153082111
45000,2.0817453659150233
50000,2.11137284011018
55000,2.103122085005499
60000,2.1005207835691544
65000,2.1064644896510853
70000,2.0966221190938077
75000,2.0981578308040025
80000,2.0989175254680923
85000,2.101223915247006
90000,2.110477408616626
95000,2.119797978710614
100000,2.109412031511163
105000,2.097253467405125
110000,2.0934291818898374
115000,2.0950927948833593
120000,2.09375396135425
125000,2.0875470447109437
130000,2.0871666008306153
135000,2.0813523154907965
140000,2.076212483390341
145000,2.07285479789753
150000,2.0691446041119126
155000,2.0674648438281804
160000,2.066679931133016
165000,2.06437706731459
170000,2.0622826221258763
175000,2.0640543246719805
180000,2.0621469921673308
185000,2.0593262622313318
190000,2.0610628258566863
195000,2.061117039151631
200000,2.065071713840557
205000,2.06386234840875
210000,2.062503856850342
215000,2.0615033292093923
220000,2.0585892960781376
225000,2.059415413699238
230000,2.0564318240262893
235000,2.056047826779528
240000,2.058250515011016
245000,2.053779468289623
250000,2.049097516353701
255000,2.0461708254004374
260000,2.043570106802048
265000,2.0408137308097873
270000,2.039795322683064
275000,2.037166854097032
280000,2.036032453069952
285000,2.030953065843023
290000,2.030261785115333
295000,2.028971153474353
300000,2.0287615929057727
305000,2.0264147898284244
310000,2.0252882401654713
315000,2.0269690690576363
320000,2.0276491833225943
325000,2.0257732038431717
330000,2.023807524767643
335000,2.0265034355442726
340000,2.0251401840706027
345000,2.02384507102751
350000,2.0245162429364396
355000,2.0245352975414264
360000,2.0242105693671872
365000,2.0211755036709773
370000,2.017895118718259
375000,2.017397470060589
380000,2.0166025181535034
385000,2.01541868345246
390000,2.0151585254740376
395000,2.0148674463166927
400000,2.0131305283246115
405000,2.0124664885530943
410000,2.0095990934099635
415000,2.006355487601017
420000,2.003876488303881
425000,2.001566822074814
430000,2.0005046265908812
435000,1.9994243143284343
440000,1.9977743838739
445000,1.9942897698880968
450000,1.99204138602822
455000,1.9902792871499688
460000,1.99033601619844
465000,1.988918577080146
470000,1.9881255969278429
475000,1.9866162160366236
480000,1.9854727814621085
485000,1.9853345235895954
490000,1.983705172294072
