chars_processed,loss
5000,1.0131095037768425
10000,1.0868470204520062
15000,1.121824302285346
20000,1.2322008948867678
25000,1.3003555650320775
30000,1.42131478811761
35000,1.2464227969479387
40000,1.2495155749363933
45000,1.1706739552570404
50000,1.3235658139054463
55000,1.195273327320792
60000,1.49905540785347
65000,1.2524752871404556
70000,1.2597680950222794
75000,1.5375339744742824
80000,1.2986008050428879
85000,1.2962992967569913
90000,1.2323884478417215
95000,1.0808504251732263
100000,1.2454607751859033
105000,1.0524664258929088
110000,1.1753173735059668
115000,1.1234241947402908
120000,1.2313043858219737
125000,1.1800214355702892
130000,1.0856202983619179
135000,1.233031164934101
140000,1.3293336099944013
145000,1.0713762254702661
150000,1.193248549223611
155000,1.1886515451449027
160000,1.1913442696631562
165000,1.014922797531061
170000,1.1426313699829531
175000,1.0875516147226705
180000,1.1744053139560457
185000,1.0368137763800913
190000,1.0437657560191882
195000,1.086688606354616
200000,1.0974624505699986
205000,1.1270256729311035
210000,1.078338797948653
215000,1.1979084457594176
220000,0.9827303609715146
225000,1.1150021228604787
230000,1.1098840597261672
235000,1.0502141103661478
240000,1.2403721025604897
245000,1.2381626820995049
250000,1.0345378989602005
255000,1.2177512936891612
260000,1.2462196388604379
265000,1.090109625752338
270000,1.1894062834071604
275000,1.0619211235990316
280000,1.1607042778889913
285000,0.9607804304939777
290000,1.0297118953872697
295000,1.1440153992052917
300000,1.3222168276057045
305000,1.3076290893184659
310000,1.140254839701907
315000,1.1109268062258786
320000,1.143198037763606
325000,1.0908562836592288
330000,1.0742748767156574
335000,1.1279724376441622
340000,1.2037169630345494
345000,1.2661880310679168
350000,1.1448153712056663
355000,1.0544864980331268
360000,1.0908320028503984
365000,1.1786596405877485
370000,1.1968039741854541
375000,1.1094195150539123
380000,1.1164724735355558
385000,1.026451895720186
390000,1.114573419834556
395000,1.0087481873405
400000,1.1579556899921002
405000,1.1246156419306463
410000,1.0780742724844536
415000,1.190483482350057
420000,1.1757901761163698
425000,1.1830144542712087
430000,1.244235693821639
435000,1.0553574389844607
440000,1.0435008873563534
445000,1.0794920340662182
450000,1.2016405781753499
455000,1.0779566465456527
460000,1.175879789026145
465000,1.1211722018972547
470000,1.068139304829949
475000,1.0567618591390224
480000,1.1347027601651603
485000,1.3112246818457947
490000,1.257318425215065
495000,1.3019625775942592
500000,1.2086858943482657
505000,1.150581057606837
510000,1.0950033815926883
515000,1.1420818046712449
520000,1.2017620038055923
525000,1.1141343268998272
530000,1.087103090878094
535000,1.0900538981193377
540000,1.091458590089792
545000,1.0675624864134774
550000,1.009062720517503
555000,1.0241919418875725
560000,1.0183330943438913
565000,1.0983391493152244
570000,1.008355964175041
575000,1.06401571515418
580000,1.0472019783889188
585000,1.0795106557407932
590000,1.2453401542257325
595000,1.195158463551192
600000,1.1653778824788636
605000,1.1093788411245349
610000,1.1128592532736241
615000,0.9845861152080723
620000,1.10063506061655
625000,1.0474764502897536
630000,1.1531011177364272
635000,1.1317944103589652
640000,0.9789945859077136
645000,1.1639751340415694
650000,1.140421402431577
655000,1.3351369486278692
660000,1.3669449681022214
665000,1.1400144131227443
670000,1.0313880680082066
675000,0.9707411463902541
680000,1.016626594991332
685000,1.1045318857428168
690000,1.1137734934655203
695000,1.1798558904007461
700000,1.190677779265177
705000,1.1311622981360665
710000,1.016008624959707
715000,0.9604714666105921
720000,1.0707272860244625
725000,1.0592331535009112
730000,0.9612854455483064
735000,1.0857139906815247
740000,1.18519503344411
745000,1.1329025894445246
750000,1.1481547781914894
