chars_processed,loss
100,2.50147737223703
200,4.428594432363939
300,8.688353289996677
400,10.284017680558023
500,9.13569529936412
600,8.865913407020027
700,9.285400418323125
800,6.271967395565207
900,2.1552608864046787
1000,2.029763030683482
1100,1.6292917283279231
1200,2.2544121522974545
1300,1.6824764344009322
1400,1.9200446691702728
1500,2.2343498945228855
1600,2.276120713997408
1700,2.2394344240095236
1800,2.395348907784871
1900,2.2102823499906377
2000,2.8615779830770056
2100,2.795792004985688
2200,2.636104944177544
2300,2.5592050000325797
2400,1.7052375127259005
2500,2.261137637049035
2600,2.241116276748841
2700,1.9459004893061922
2800,5.742218763951356
2900,6.160425811573671
3000,3.0750334934717163
3100,2.735625800787024
3200,3.1900186860814785
3300,2.464574435703854
3400,6.517124674372641
3500,5.2231281723837135
3600,2.0712512654643715
3700,2.0032626883651887
3800,2.5109890275273834
3900,5.127270924599444
4000,4.888934374535638
4100,3.236081796961439
4200,1.7787150537134904
4300,2.3505192048821026
4400,2.916695911731833
4500,2.2619476237398035
4600,2.9852403883533993
4700,2.5451390893629937
4800,4.892583192852874
4900,3.9767188571301637
5000,3.0911575893172385
5100,3.1840243855700407
5200,3.0600585513027294
5300,1.7608541566717002
5400,2.223417266976308
5500,2.4152438608366804
5600,3.1040531580477033
5700,1.6729633344563115
5800,2.169499570845322
5900,2.769053174325444
6000,1.6477005792936275
6100,2.1791366530829497
6200,2.065976333984963
6300,2.3064605002031526
6400,2.079264831477854
6500,2.8117417620180305
6600,2.4880259555789763
6700,1.9308117118205994
6800,2.0624664432530944
6900,2.2508579588347235
7000,3.8664911174016288
7100,2.767203363329293
7200,2.140610630282256
7300,2.781215924980582
7400,2.54484439709074
7500,2.5662148065025665
7600,2.895007712777742
7700,3.1705639054262864
7800,3.571349316895381
7900,2.4919429636419674
8000,3.243790988079425
8100,2.8094908014887428
8200,2.257629001790518
8300,2.559283458517904
8400,3.793875553460164
8500,2.81318385374378
8600,1.8523681029962855
8700,2.5587613879829445
8800,2.8649943152468045
8900,3.745775531658179
9000,2.4325244196213993
9100,2.66141889857539
9200,3.509692401475569
9300,2.2185417652035286
9400,2.6002090520564956
9500,2.536087470465433
9600,2.318412314137008
9700,2.433386972809404
9800,2.4043501357657284
9900,2.831164502305366
10000,2.8023279820542832
10100,2.2009547505332376
10200,2.7803514369877553
10300,1.9410326579596413
10400,2.7262199664217466
10500,2.0819155140842773
10600,2.2205042764307894
10700,2.072840591537525
10800,1.4750602409765219
10900,2.8311128731135766
11000,1.764876366522224
11100,1.8237836749148375
11200,2.639075703695488
11300,2.93322260176476
11400,1.6336237993205065
11500,2.0526929099802724
11600,2.1518540476772072
11700,1.4427620625280044
11800,2.8772627664391632
11900,1.6674470253264169
12000,2.382718673888157
12100,2.4366294563165787
12200,2.1485763507222684
12300,9.117893719138612
12400,6.606610756062638
12500,9.841462980259998
12600,11.924873470735164
12700,8.71976433893638
12800,7.748391742734445
12900,8.626857797492965
13000,7.011633544876751
13100,9.533483741159278
13200,9.720279876878443
13300,6.367017322389797
13400,9.531479386553062
13500,8.323220741964697
13600,6.688160595138981
13700,9.412544577969705
13800,10.03483793392609
13900,11.005784838670609
14000,10.05322232895884
14100,5.410858861827668
14200,8.84470918444373
14300,5.77351231434399
14400,8.31095868852695
14500,9.472561157262119
14600,6.721372990363822
14700,2.6513590657836765
14800,3.780487821977725
14900,4.517170691434341
15000,1.947419543268203
15100,2.943001913654651
15200,1.6906203116689735
15300,2.3246079719360755
15400,2.2220871875510655
15500,1.9647618954193768
15600,1.6659704682774343
15700,3.243883858710891
15800,2.6684686738134378
15900,3.217751301291468
16000,3.5217877349315687
