chars_processed,loss
100,2.4827290124700405
200,4.388996429204803
300,7.211052566533872
400,8.078193722817026
500,4.880594712217855
600,3.2844221881656193
700,3.0656583644589674
800,4.647058056053943
900,1.9717493250654263
1000,2.04642696125946
1100,1.6197062250309038
1200,2.1742898922983582
1300,1.507303790210884
1400,1.5005474143520758
1500,1.4893873133477085
1600,1.0719443095351275
1700,1.0153560074137846
1800,1.8250061318967363
1900,0.7311577483656486
2000,2.439873253609972
2100,2.6000878988780953
2200,2.009791059769772
2300,2.0241285028291673
2400,1.666386983385535
2500,2.0472525946093363
2600,2.1499473286967783
2700,1.913337814439347
2800,4.812278037366272
2900,4.6272894715544215
3000,2.6047034220018066
3100,2.532626188480048
3200,2.8592959452827067
3300,1.9998407452614055
3400,4.262347531894393
3500,3.5954691935985035
3600,1.9320626803013368
3700,1.8730494187719848
3800,1.9211051389179992
3900,3.253215264359333
4000,3.2432174517361956
4100,2.809852180033868
4200,1.5074618180819668
4300,2.0087794940949877
4400,2.518326680225144
4500,1.8145465511633092
4600,2.34456163341554
4700,1.8196960783353469
4800,3.2358706014600114
4900,3.0337988363606088
5000,2.0631788856838598
5100,2.8083653401354725
5200,1.6371935228166103
5300,1.7635535254167993
5400,1.5132643919983184
5500,2.349527069216022
5600,2.3114316082064383
5700,1.5158218675993955
5800,1.258587669840857
5900,2.2117316150052657
6000,1.361580122557762
6100,1.9117541543883707
6200,1.9653542226139122
6300,1.9391318352969078
6400,1.6505888505577595
6500,1.9735195043321065
6600,2.1017191550973946
6700,1.6510794625099239
6800,1.5220773886627468
6900,1.6077507615714526
7000,3.5380129372277502
7100,2.5507596715741063
7200,2.1427282870588598
7300,2.480811616054222
7400,2.1010343008336103
7500,1.9777238456909543
7600,2.5118262562700484
7700,2.561181216127331
7800,2.8112627774366787
7900,1.8418257255823476
8000,2.166759910864692
8100,1.8939500801457028
8200,1.6379499229380445
8300,1.891943467192303
8400,2.9446491871322293
8500,1.7204149401468567
8600,1.312441121718252
8700,2.3877848399272494
8800,2.742056800720424
8900,2.547844630135476
9000,1.8898405776791432
9100,1.9888252806587028
9200,2.825401024882567
9300,1.8503496603237355
9400,1.9112393245917358
9500,2.294437784271696
9600,1.834008805606753
9700,2.0748779802488504
9800,1.9792958431684187
9900,1.99220243840531
10000,1.9910362611335686
10100,1.9820330080569968
