chars_processed,loss
100,2.4966144230479803
200,4.4249458565691135
300,8.360894633726028
400,9.984977996459559
500,8.130866591322803
600,7.3736672751089545
700,7.509553381691952
800,5.72420034799964
900,2.0292605527345766
1000,2.050596823052761
1100,1.6045486671149416
1200,2.239181463327502
1300,1.640698513117821
1400,1.8739725721968044
1500,2.1100571792804286
1600,2.002282844084187
1700,1.9067112756063738
1800,2.2754293200933247
1900,1.7409717336308974
2000,2.7451386352334275
2100,2.756191410934789
2200,2.5082891879797775
2300,2.4123820023456006
2400,1.6760578994475994
2500,2.2503093814737003
2600,2.24269508662034
2700,1.894414991709202
2800,5.553526777480403
2900,5.685851629100516
3000,2.8954266969117737
3100,2.6725311877981914
3200,3.053709773050033
3300,2.341314837712118
3400,5.710987694855779
3500,4.513153922684935
3600,2.063387086806103
3700,1.9253034880250786
3800,2.3836134845721144
3900,4.3136677912476635
4000,4.173165375795218
4100,2.8633568705777233
4200,1.6583121316231402
4300,2.224075673533064
4400,2.719342849941358
4500,2.120596579379085
4600,2.733288990817992
4700,2.2891112160762574
4800,4.084220213938714
4900,3.5489923440553617
5000,2.837435664787728
5100,2.9973181735327468
5200,2.7663456514529106
5300,1.7057012867853982
5400,2.045465005592654
5500,2.344370616584793
5600,2.831563377367946
5700,1.6479174467291364
5800,1.8729281988159459
5900,2.51343559252463
6000,1.490151478351468
6100,2.0998748238984573
6200,2.0417390433824822
6300,2.2149117639380806
6400,1.9152914524367146
6500,2.575155983516201
6600,2.4114483155208615
6700,1.8762868322843564
6800,1.9533615460052962
6900,2.0702061792960422
7000,3.70732358259138
7100,2.748553622713875
7200,2.1602403301920736
7300,2.6848488663371306
7400,2.4515013685164457
7500,2.4387690919637097
7600,2.8081934224147784
7700,3.069336664902127
7800,3.401110750694105
7900,2.381199680120074
8000,2.985138394042305
8100,2.598352159674696
8200,2.077727519407671
8300,2.48857921892979
8400,3.5962659043035172
8500,2.4938889494862635
8600,1.6533613715859574
8700,2.519489828989893
8800,2.857526819947209
8900,3.3980923992771013
9000,2.308900285204268
9100,2.5380100516207293
9200,3.2507931241231836
9300,2.197737300175788
9400,2.336788408857072
9500,2.464277251832946
9600,2.1428090141028373
