chars_processed,loss
5000,1.1454338025322814
10000,1.1509888329755762
15000,1.2327838052096214
20000,1.1160772425388785
25000,1.0844297845489697
30000,1.3061065463249344
35000,1.2400816089171762
40000,1.327834233097603
45000,1.2367640783832896
50000,1.3919984917535202
55000,1.2602556457837777
60000,1.198750968331617
65000,1.281710468580214
70000,1.2967842073008764
75000,1.3054485805597127
80000,1.3415568071050483
85000,1.193025015532
90000,1.2150989811600093
95000,1.1843116630330548
100000,1.1402842074297839
105000,1.3349103102443862
110000,1.4543003976644646
115000,1.1669202069543505
120000,1.2249344276819432
125000,1.3111823465741541
130000,1.2092631059823096
135000,1.1646996873972613
140000,1.317017763579323
145000,1.3401958675213934
150000,1.220809113103591
155000,1.140377930450263
160000,1.041100748749528
165000,1.1303727815631874
170000,1.1106399007049803
175000,1.1006684011828867
180000,1.1619744282119184
185000,1.218663987644952
190000,1.076617292589189
195000,1.1929723629144515
200000,1.1143587519229579
205000,1.0000076987994788
210000,1.1119184446689787
215000,1.1724328332155127
220000,1.1880328806933436
225000,1.2070607318525093
230000,1.168445285103158
235000,1.1122492942808415
240000,1.1642405905369564
245000,1.0754953548661834
250000,1.1367657734382357
255000,1.085228765747442
260000,1.1250215580854062
265000,1.196081270302168
270000,1.0817009595828333
275000,0.9659417495293241
280000,1.2036577535819806
285000,1.1913727163344026
290000,1.1211582844323356
295000,1.0988865024244991
300000,1.0623396971382817
305000,1.0203318193038053
310000,1.058980309982776
315000,1.0610172274508893
320000,1.0898478933695415
325000,1.0201107721846812
330000,1.1411072345330713
335000,1.0594283569490293
340000,1.0897429440525401
345000,1.252845336220442
350000,1.1511127523551796
355000,1.1414005446237554
360000,1.151771573314882
365000,1.122869012155824
370000,1.0651049432143567
375000,1.1780171769515129
380000,1.0298953402298459
385000,1.0452240885263429
390000,1.001371057555594
395000,1.1957829004281508
400000,1.1158504696980995
405000,1.1583649124449495
410000,1.1228614616874946
415000,1.138998215198146
420000,1.281209218952899
425000,1.1980946275444722
430000,1.1081621670339439
435000,1.1181551992058205
440000,1.2846330786138769
445000,1.2299256455628496
450000,1.1727766732601237
455000,1.1618241794815976
460000,1.1382749416977391
465000,1.2503316393862707
470000,1.1872494958705517
475000,1.308640668377666
480000,1.104896895707292
485000,1.2292256844182565
490000,1.086221811803685
495000,1.229586755727125
500000,1.118018233840385
505000,1.0885987463463103
510000,1.2703922035616853
515000,1.1836122086030956
520000,1.1186707385921237
525000,1.2165662821457182
530000,1.2235390056305349
535000,1.1892404796425802
540000,1.1675528517138858
545000,1.220027651111329
550000,1.3052663483877933
555000,1.315356404206691
560000,1.217933445115075
565000,1.1138346665507814
570000,1.226636949994921
575000,1.291799490794129
580000,1.1435323036633243
585000,1.2507612519460114
590000,1.1841864989182669
595000,1.1822931366264515
600000,1.07796304414847
605000,1.084545656478753
610000,1.1241027006797162
615000,1.1821537190195168
620000,1.1940900859016281
625000,1.277543796312662
630000,1.1644878335354965
635000,1.188186286702667
640000,1.101168587471031
645000,1.2216689355510653
650000,1.130114870210076
655000,1.1156016088674963
660000,1.2155444318546673
665000,1.0973114113472962
670000,1.0970824213142438
675000,1.1755756336326932
680000,1.1399277571765056
685000,1.1787962023365728
690000,1.0990138179307294
695000,1.2345528932168224
700000,1.2147619409976946
705000,1.1825755160587905
710000,1.2059811796407698
715000,1.1783240783151467
720000,1.2036259265102331
725000,1.1455240078841133
730000,1.3923793434212508
735000,1.253856334986665
740000,1.1810000029872196
745000,1.1287544056854986
750000,1.1450795686839186
755000,1.1285706057627296
760000,1.1932376327387604
765000,1.107641776468514
770000,1.18799798891763
775000,0.9825567666915527
780000,1.014620548120272
785000,0.96977578918444
790000,1.00041924385082
795000,1.1408417872119176
800000,1.096847442794231
805000,1.2082985872473089
810000,1.1205192060168099
815000,1.0799807543254123
820000,1.2592976859780052
825000,1.039817927781232
830000,1.0291102023878937
835000,1.0611842850130817
840000,1.268990167785764
845000,1.1572076241825093
850000,1.0589642935018495
855000,1.0070723196659401
860000,1.0415697119985543
865000,1.0084451847362095
870000,1.261314977780277
875000,1.0887175526387083
880000,1.00166393730269
885000,0.9972821369676662
890000,1.0466814011466505
895000,1.1142939257969706
900000,1.0858838192444455
905000,1.047984187355158
910000,1.0816456001733383
915000,1.0726915806562205
920000,1.0762266367924722
925000,1.1313212772765464
930000,1.0345266701715088
935000,1.0796579801669823
940000,1.1493440100572923
945000,1.121287229327729
950000,1.1915948775893856
955000,1.1279881024671239
960000,1.18136647866816
965000,1.276739143405836
970000,1.2531750175460958
975000,1.2888770776523855
980000,1.311920156445922
985000,1.2642137792841475
990000,1.1049676656759622
995000,1.0580792571132631
1000000,1.0073478721609617
1005000,1.0247254781758226
1010000,1.0870704414160117
1015000,1.1113323476803323
1020000,1.0732689421623285
1025000,1.0316327870704831
1030000,1.114979540713147
1035000,1.1095043918739906
1040000,1.228102969430409
1045000,1.2897052117804906
1050000,1.1456237305623638
1055000,1.240285910203824
1060000,1.2326435150836415
1065000,1.212842599791311
1070000,1.2932871573096691
