chars_processed,loss
10020,1.2259823692976628
20040,1.2489138483227478
30060,1.2572972071432769
40080,1.2853891991965885
50100,1.3124724217537358
60120,1.3166373613921984
70140,1.323912987397248
80160,1.3373304217395714
90180,1.332353940582235
100200,1.3288208813752256
110220,1.3428322754129682
120240,1.337031581569239
130260,1.3403401848253371
140280,1.3396175351676585
150300,1.3417923219722672
160320,1.3326945787425633
170340,1.328796501563167
180360,1.3211629820913067
190380,1.3166005230497428
200400,1.3119005278979226
210420,1.3028017749771421
220440,1.303374403858846
230460,1.3023498524485977
240480,1.2994207265002056
250500,1.2955388629470979
260520,1.2923318249526181
270540,1.2908223406938208
280560,1.287973308132847
290580,1.2863793067896963
300600,1.2821125130264486
310620,1.276720392491124
320640,1.2728119707449927
330660,1.2696166741792971
340680,1.2673073244473292
350700,1.2685368177309704
360720,1.2674871026999892
370740,1.26614520982358
380760,1.2642269261875563
390780,1.2604665807911593
400800,1.2632017603919696
410820,1.2629624784394866
420840,1.2654792802366912
430860,1.2664138663833142
440880,1.26753481751605
450900,1.2676747432796045
460920,1.2675795619976415
470940,1.2692186923616882
480960,1.2694246673901046
490980,1.269619779140457
501000,1.2696542783872968
511020,1.2705686527493347
521040,1.270423048234783
531060,1.2712488360196135
541080,1.2709737067636997
551100,1.2755744493780397
561120,1.2771046693999886
571140,1.2775114596186166
581160,1.2787118448886305
591180,1.2788258361569471
601200,1.2780660972432267
611220,1.2764947791618353
621240,1.2770356383862187
631260,1.2773812820806287
641280,1.276919684507052
651300,1.276153115072628
661320,1.2759376888805376
671340,1.2741414699686662
681360,1.273774555115821
691380,1.272513476258287
701400,1.272712685699518
711420,1.2726321318446774
721440,1.2724401983567142
731460,1.2741313586453509
741480,1.2736863212235081
751500,1.2732452174045181
761520,1.2727633629612232
771540,1.2726148347100443
781560,1.2699669578286485
791580,1.2675399264647407
801600,1.2673207005527238
811620,1.2665886822229144
821640,1.266493794644669
831660,1.2644954952038103
841680,1.2644795537310687
851700,1.2632159927348345
861720,1.2612911046038564
