chars_processed,loss
100,2.5001603118984574
200,3.349043590842354
300,15.108687216253996
400,27.65884304552318
500,26.993231825953835
600,131.44201346969862
700,253.4027449202717
800,87.52901609559585
900,3.165862980017723
1000,3.1478252299913767
1100,2.6394827549207793
1200,2.5172076071204135
1300,2.0326271566583243
1400,2.063655746816919
1500,2.4777904349851654
1600,2.0207513246596203
1700,2.0652944517963645
1800,2.3635283359067154
1900,1.6376073969161284
2000,2.8644467547332044
2100,2.7813130865791873
2200,2.8510625273972767
2300,2.9467602096780765
2400,2.289724247160366
2500,2.1529245939959365
2600,2.8807445466067487
2700,2.396291074966635
2800,6.7920037412277745
2900,5.832778903093389
3000,2.6559002891775405
3100,2.8015057158022425
3200,3.2551788236058723
3300,2.214983998801226
3400,4.71332902952026
3500,3.7904029141704725
3600,2.04092273498568
3700,2.1251440499083802
3800,2.299684529944411
3900,3.769670790420142
4000,3.647930418104345
4100,3.4520619008820934
4200,1.9960189919393778
4300,2.333442249908391
4400,2.9702207349947543
4500,1.8310576405559231
4600,2.5415229885953017
4700,2.1944750999325833
4800,3.4336368255030636
4900,3.438279834679057
5000,2.560279061784182
5100,2.912069056429406
5200,1.972265384538015
5300,2.0914584336707747
5400,2.368201015314658
5500,2.4008054249964097
5600,2.6320632099965815
5700,1.9000912382550492
5800,1.6511108737974896
5900,2.4720392889199756
6000,2.170356805469849
6100,2.5476599960108586
6200,2.1174367914454333
6300,2.2394627946975665
6400,1.9125379467777983
6500,2.1119480602710508
6600,2.299911013897332
6700,1.8522020720200343
6800,1.643788896243464
6900,2.3137668082566245
7000,3.514253750332981
7100,2.5063676569935427
7200,2.362482358921999
7300,2.3757698169947443
7400,2.5040163048164885
7500,2.793709137074679
7600,2.722893508085722
7700,2.583610361486785
7800,3.087246239483461
7900,2.243302585237549
8000,2.2724854866091566
8100,1.9462087477849241
8200,1.8403744988906081
8300,2.3099239169231915
8400,3.123498017453723
8500,2.051505177370474
8600,1.3720904566478922
8700,2.374601606565602
8800,2.698879234104687
8900,2.530516778271553
9000,2.075178067939329
9100,2.1904915238347926
9200,2.922399525554445
9300,1.9909617464254075
9400,2.2805474410163513
9500,2.811084001471107
9600,1.9970537368446555
9700,2.2011725477499526
9800,2.4124848283540454
9900,2.2297639180185924
10000,2.3487401591036017
10100,2.286814481289551
10200,3.0788864336976953
10300,1.9802298473548934
10400,2.7617132557562583
10500,1.891606888545432
10600,2.1157771282301976
10700,2.2929603608601097
10800,1.667594288695893
10900,2.6739892395139413
11000,1.7373313026925663
11100,1.8326138897970266
11200,2.334914108068885
11300,2.7864647000485774
11400,1.5953829866361
11500,1.9812944436113487
11600,1.9493357589156346
11700,1.5857766952048806
11800,2.2949389642890328
11900,1.9648473686470727
12000,2.3608490891317673
12100,2.2804959526353574
12200,2.285888739525836
12300,13.25611436361229
12400,5.754361220653692
12500,11.947232135454513
12600,28.044987745906973
12700,17.882481260033558
12800,13.064896639930769
12900,16.641394051100548
13000,15.13357296394816
13100,15.841394693837222
13200,16.73888542643852
13300,9.870064262641232
13400,19.564262944718934
13500,17.79545585989177
13600,15.22908527257894
13700,8.631150071700137
13800,14.594726484500192
13900,95.43198074564019
14000,278.4535159873288
14100,100.61701783934724
14200,128.6515586195154
14300,87.05499984365271
14400,140.32464051189305
14500,91.26124762373588
14600,213.52914387236825
14700,10.94183142171556
14800,24.548572663051992
14900,72.43372365781343
15000,6.727603147882652
15100,61.73504301051594
15200,6.4636168988899865
15300,8.677140064156085
15400,13.082011063474754
15500,13.416777219584901
15600,6.2146797939810225
15700,46.19020533662152
15800,45.07735363764267
15900,68.31974866310522
16000,49.612709052252114
16100,341.96672367267894
16200,51.655810077035405
16300,11.634817145620136
16400,12.508812838136514
16500,25.510903202591752
16600,28.2999275870764
16700,31.047037099418162
16800,75.5595523132088
16900,5.85475660904281
17000,8.997172836329515
17100,21.738842754083752
17200,6.439196016001541
17300,10.971307820617444
17400,6.013926965174701
17500,7.750967578491212
17600,12.133455697933293
17700,14.055246696138692
17800,16.244419070045705
17900,23.742094065796586
18000,17.766168636531376
18100,8.325475262534859
18200,8.940173090707212
18300,7.03975974238324
18400,25.93195379416517
18500,11.598837790318623
18600,12.514421811518694
18700,6.8540971959107075
18800,9.779001650387306
18900,13.41107945156008
19000,5.312205158942103
19100,51.753598363221826
19200,19.28302880504608
19300,41.078806501689286
19400,45.06216541978835
19500,5.757082278560848
19600,14.714277816490362
19700,7.871214649097182
19800,9.244705109554038
19900,9.852633356623128
20000,9.300338865773599
20100,7.1164313623609186
20200,12.285734262090221
20300,44.921283114008205
20400,7.294583048108442
20500,17.122950959762974
20600,9.19174766135588
20700,26.44240690105853
20800,12.230444694749831
20900,15.702562945802438
21000,8.24116652936817
21100,16.067812098071702
21200,7.164942457094996
21300,18.435254327005644
21400,7.188997412497201
21500,12.119593500713654
21600,29.098501130771883
21700,17.2055696366179
21800,8.932952330317676
21900,14.245595787045502
22000,18.681070058590173
22100,16.28075391348655
22200,27.1017072258536
22300,24.084534904705823
22400,74.96800285109289
22500,12.035161473184562
22600,5.261422018605742
22700,7.668182852386881
22800,19.040866346129445
22900,13.165490479100718
23000,25.929996029659073
23100,10.409223354953669
23200,8.5730690023588
23300,6.165926573471928
23400,9.022925948426337
23500,10.931395755236917
23600,10.555800711432758
23700,20.34239307408987
23800,11.959539841686931
23900,11.30371354924103
24000,12.266905119922336
24100,27.286153734596674
24200,22.924341403837847
24300,59.89334042881118
24400,51.078871865376705
24500,27.559987005048875
24600,44.166211962710925
24700,30.052474431366946
24800,14.371855766685734
24900,46.32567677583503
25000,29.24357030259249
25100,47.3709725372712
25200,12.921972298145597
25300,22.41210891284387
25400,16.944536123361367
25500,60.04344224295266
25600,141.36943776441743
25700,115.17922519068823
25800,127.6953366629586
25900,20.215907831573542
26000,120.91991980999111
26100,55.74328153054801
26200,8.344094551472159
26300,9.449852224076892
26400,151.62863814207677
26500,78.93065308022759
26600,24.875775400539023
26700,107.016840130062
26800,31.341689918851475
26900,5.633368949221534
27000,16.103518293328847
27100,10.228175360977762
27200,10.184551806802023
27300,35.100485895842915
27400,22.09403375899128
27500,38.41114970637578
27600,9.160974203697718
27700,6.368815521392423
27800,20.71621408245385
27900,24.630729239722314
28000,29.427605394438178
28100,24.483977226262137
28200,6.958274310809646
28300,6.007385880221375
28400,49.42373767996483
28500,6.488782621441054
28600,9.901994767979602
28700,24.39393478929573
28800,56.47613811278996
28900,49.61169351189704
29000,9.155347326921584
29100,7.844715889019277
29200,30.906512190784767
29300,19.272030927281765
29400,17.758555772896138
29500,14.82382933763397
29600,16.303097847891852
29700,6.431793435553513
29800,4.4151489319090755
29900,23.704497394245497
30000,14.941125099959809
30100,16.63437060640635
30200,10.367074036061128
30300,17.382717855192432
30400,126.88947189758152
30500,243.53743845447698
30600,281.3465866767081
30700,293.64284997465813
30800,189.1536026275823
30900,151.27468945384777
31000,141.15853134647728
31100,149.10874435163743
31200,255.58393671443767
31300,175.88771732763522
31400,219.1674191942484
31500,232.98906613808816
31600,244.94257539092433
31700,185.97866860860108
31800,271.96917817150796
31900,255.23707909448115
32000,233.80826568148947
32100,170.29493774586982
32200,146.05728555201537
32300,255.03186707370588
32400,175.84042438601722
32500,282.7247634236253
32600,249.47091800656565
32700,13.096517335721876
32800,29.459559341011865
32900,69.48461252484002
33000,7.419983578847515
33100,5.958608487550703
33200,28.9262563095561
33300,7.22767976752753
33400,11.894249362811015
33500,11.38991950902071
33600,9.804092990441875
33700,45.50406120295613
33800,38.72069462393516
33900,51.275750982752385
34000,50.13086263074306
34100,156.34588098078274
34200,104.9370845976847
34300,51.46289395588356
34400,19.40222925803196
34500,48.1592988042838
34600,15.13806371473356
34700,15.175947064165378
34800,6.954970678870957
34900,35.0321192148858
35000,261.7542372366777
35100,113.46012695979348
35200,348.03649844368044
35300,192.42647051606392
35400,254.8625947490328
35500,16.9487337899123
35600,15.709339646987443
35700,7.974971782362714
35800,33.742383170313644
35900,37.60356458134386
36000,13.372605935062698
36100,40.09041826877802
36200,323.9422429333626
36300,162.70756340134275
36400,117.53206748562339
36500,230.30687961209395
36600,155.9215301109323
36700,189.13156458151983
36800,6.804502094528241
36900,5.281637383935243
37000,5.883128294585141
37100,5.662284684681605
37200,6.317659453875932
37300,5.233169087083833
37400,10.75121709916459
37500,4.709813360171323
37600,8.177410445306721
37700,4.533669580471756
37800,4.486389546151687
37900,10.750287756514124
38000,9.443527716875797
38100,24.776356151279675
38200,7.2836308317379315
38300,18.916121224074544
38400,7.569685705308396
38500,11.156304536257162
38600,6.282225077198474
38700,19.830128508331505
38800,13.37029417866633
38900,9.941217045344048
39000,7.472267285010918
39100,10.16728418111265
39200,8.876125341268164
39300,4.754986254453888
39400,9.226978135402474
39500,7.111995198868901
39600,5.436780809292844
39700,6.5171223526068545
39800,9.935103440467708
39900,46.15187274270826
40000,47.632276923202845
40100,6.620827598706621
40200,6.551895232414299
40300,7.049183892900835
40400,5.779534286863951
40500,8.253126994029364
40600,4.741410408347935
40700,8.837121516266842
40800,6.911117235485811
40900,122.68920672318951
41000,263.0637219802553
41100,352.9358853905893
41200,312.14508163797416
41300,58.53445368597142
41400,10.0521885928393
41500,10.370415435389946
41600,13.329486307252253
41700,8.26940847119869
41800,8.473609268383438
41900,13.804133778519736
42000,7.719044227631119
42100,15.452266223447943
42200,7.483368816718909
42300,7.750515229722913
42400,8.519085402476003
42500,19.627841654473414
42600,8.197949456187747
42700,6.167192125006567
42800,9.950410567126836
42900,15.49285065500202
43000,39.76211105870715
43100,222.85754052094984
43200,222.76988593410366
43300,178.97208863633378
43400,16.85813240073146
43500,9.022729681825174
43600,15.410594483178583
43700,11.566854537901234
43800,6.800926231251501
43900,8.302563011459782
44000,19.069952430405195
44100,9.087009986204718
44200,8.132636843144665
44300,22.648344316465554
44400,11.078247148871892
44500,20.044013063845323
44600,17.076228742571846
44700,18.60346221665599
44800,27.23058259726029
44900,8.579993058279067
45000,24.452230613373203
45100,22.547873634071887
45200,9.949153855500452
45300,5.192465161983937
45400,6.528412979239468
45500,14.200606157475697
45600,9.92283505806841
45700,5.6325309121604095
45800,20.40047739390331
45900,7.8944940659335865
46000,6.448442499841661
46100,7.5700807666556935
46200,6.803125253020229
46300,7.209149961163473
46400,16.333022124013112
46500,11.469951669996249
46600,10.56381771709926
46700,13.437594446800228
46800,8.205228656282046
46900,12.238285297811341
47000,16.347311715318412
47100,25.367876066776162
47200,20.38178189945341
47300,73.53444426814315
47400,25.696606422961217
47500,15.162584080986397
47600,10.918918671890797
47700,6.670342212208483
47800,8.09597530146024
47900,8.975951673462106
48000,8.935793363322073
48100,9.37319986615611
48200,13.495043961451067
48300,52.76322738222097
48400,6.369488781875756
48500,7.051209349778311
48600,7.309418271571867
48700,5.509376509238134
48800,6.268425326879362
48900,16.82428704055838
49000,9.165858424990898
49100,5.198813437187381
49200,6.408114279441708
49300,47.400629844723525
49400,11.454660623714977
49500,15.615244636633506
49600,20.819465965087673
49700,9.000777867863839
49800,7.234855348074683
49900,6.582155356256164
50000,12.974482127098353
50100,14.801898918314405
50200,9.945499791712363
50300,7.820387464003936
50400,6.387961825365895
50500,13.793767059885822
50600,5.40588223425618
50700,13.69961532965363
50800,32.84649413793723
50900,6.869195552829953
51000,15.511503772926744
51100,5.6566763304369685
51200,9.983118932796794
51300,52.913490223718455
51400,47.19056013957808
51500,26.669121603102425
51600,5.68312371929706
51700,5.3141322245450215
51800,16.393517382617674
51900,204.74496064543226
52000,152.22665439264085
52100,142.60709003265782
52200,210.03682866672895
52300,128.31204648176686
52400,168.73004306374486
52500,57.06566462897509
52600,96.54398580842539
52700,138.49355106556436
52800,75.59234388408524
52900,10.441281385427652
53000,5.377744066757191
53100,5.3660460820177445
53200,6.229537177409012
53300,5.7120259369207735
53400,5.090961431401335
53500,5.846935440020847
53600,7.06229593619394
53700,7.033837708981695
53800,4.894706834625728
53900,4.645831815453725
54000,6.234126328068105
54100,10.985626253413294
54200,55.47311331357528
54300,210.73328047738423
54400,100.35782239067181
54500,68.52833754603193
54600,48.84025766102568
54700,46.90204637845344
54800,64.2499604829526
54900,61.70433227493055
55000,23.177180218953012
55100,51.61758951262091
55200,114.30940147051474
55300,75.19740505722875
55400,57.51191621674128
55500,34.71968617547222
55600,11.165178290697199
55700,43.41802350550638
55800,38.732862224501055
55900,83.064666564708
56000,68.70574681707221
56100,10.087745696336414
56200,59.42640787568396
56300,110.34150914138868
56400,56.02415710359208
56500,36.229913781461605
56600,29.939139446688742
56700,120.0951358351319
56800,55.78477208709468
56900,42.68151614434497
57000,14.366449612443716
57100,18.05444592151109
57200,49.99969946012327
57300,42.89902016073752
57400,42.70345870563969
57500,12.276429708308035
57600,7.400219160627711
57700,40.51089290765197
57800,44.23290475372544
57900,40.45830126655219
58000,41.01276843142834
58100,12.091954358074409
58200,30.675200272095452
58300,46.886930788872576
58400,157.10804154931907
58500,55.337399705591096
58600,14.116489655498505
58700,254.9268784242723
58800,143.24529264373228
58900,166.7027373211769
59000,21.26631021850487
59100,29.445886840656126
59200,15.017377684208661
59300,195.4164699223407
59400,34.13094414095073
59500,54.50497452435579
59600,30.985835422075183
59700,24.99455652542557
59800,55.15924891415336
59900,34.09521391971726
60000,205.6470457999609
60100,156.16353828421288
60200,27.600644993582723
60300,5.64210162629307
60400,6.350705266705147
60500,17.667300264901005
60600,48.41229964425433
60700,43.208278709984945
60800,71.12362111815732
60900,6.497875447381761
61000,6.96887136580786
61100,17.495605770969718
61200,30.71074872486523
61300,6.646674475744696
61400,5.344175805031186
61500,6.506208024014329
61600,10.401807222272753
61700,8.983169957301469
61800,8.993914986172486
61900,42.46766682807631
62000,26.90049971791406
62100,32.91390727828489
62200,17.337843522791765
62300,18.614014435777122
62400,40.778520252940844
62500,7.607454643281727
62600,5.841391071921464
62700,12.152721142888149
62800,8.90998683341389
62900,9.225640488740593
63000,15.987924488514214
63100,4.909995980498709
63200,41.788734460107804
63300,45.29020569531203
63400,12.387395769556724
63500,5.764718136276506
63600,9.518277946678039
63700,22.680898104128914
63800,11.136255813517216
63900,8.61044422044951
64000,6.797331690658878
64100,6.5895349254255065
64200,22.598452011864133
64300,25.92941060071554
64400,20.028792306873456
64500,5.025999972534784
64600,12.719227506083055
64700,22.979748332139188
64800,13.816806027778055
64900,7.98057492553303
65000,6.4668884904608195
65100,11.910937320975655
65200,31.370926849110297
65300,43.17987789058156
65400,13.854614710942
65500,39.19807042797593
65600,12.792269982558757
65700,8.275961474549721
65800,5.608738006723325
65900,7.47007386987661
66000,19.73724680118287
66100,27.926493832047367
66200,6.078770271960109
66300,17.43404827872037
66400,82.49717102609839
66500,210.72775353972648
66600,238.9175277523726
66700,245.55764822726687
66800,219.39369847061684
66900,146.68207196847865
67000,124.78814468449609
67100,210.45986625985907
67200,216.10781438477343
67300,98.2634695556303
67400,79.82342250210174
67500,138.39845943294694
67600,229.37920756670053
67700,143.5940341917433
67800,111.11815245494552
67900,4.857587475124706
68000,8.263138035343028
68100,7.1065812968084625
68200,81.27602569568349
68300,10.647096325782075
68400,5.953515298737593
68500,35.91041498962171
68600,109.29371688839174
68700,31.148014945750518
68800,68.65646468971778
68900,35.76595598214939
69000,30.86928773698537
69100,36.43444933857669
69200,7.366882980889911
69300,51.740237899588685
69400,74.92909370254087
69500,55.25053854350643
69600,5.87094322058192
69700,4.716704842577516
69800,7.381101689545656
69900,5.08727643653349
70000,133.57451597790595
70100,9.737716853884121
70200,82.63633175114688
70300,47.457977150084965
70400,104.98977622949769
70500,71.8504247022091
70600,208.62883119444461
70700,224.40052499171674
70800,179.3714237009099
70900,117.61238040827647
71000,129.73579655017258
71100,89.04785407319461
71200,191.89767910548824
71300,97.66180357524095
71400,166.71467158213144
71500,220.26090676462732
71600,154.39335042269965
71700,146.42756629751133
71800,211.43508210076507
71900,222.83647213027118
72000,274.3226893757654
72100,80.46184762432986
72200,18.954671651213395
72300,73.59777240777447
72400,263.51143832706066
72500,193.31436089332271
72600,165.6561885113448
72700,97.98899191778011
72800,28.538739342402806
72900,185.55859828374105
73000,257.9384796942124
73100,45.163050545974066
73200,25.698176658960122
73300,10.164998187717382
73400,10.581450031999786
73500,35.78281885956866
73600,7.8369531597020785
73700,5.178261751184987
73800,8.84706667102696
73900,6.050421184938101
74000,10.021393516961925
74100,6.595056376836661
74200,14.168342521742607
74300,5.750807508742384
74400,8.397989236324458
74500,25.059318226443143
74600,8.167913924489644
74700,6.25147795008416
74800,6.595068501613547
74900,5.956168139726284
75000,6.447411730422848
