chars_processed,loss
100,1.4191137085089698
200,1.322979826630787
300,1.8332247485252764
400,1.2169852850688547
500,1.4033795833242793
600,1.8376745932371708
700,1.7396395807398202
800,2.1302558128477824
900,3.1240320730296647
1000,5.8978615839314
1100,113.36767431496223
1200,176.02187997887566
1300,352.0000714113318
1400,494.6878810540172
1500,481.70687051708694
1600,489.4966532556115
1700,572.7257072701652
1800,496.4576656334124
1900,387.43215177643594
2000,388.14262889265694
2100,406.140082223024
2200,422.2633880490409
2300,406.68436411096286
2400,395.58495934681304
2500,486.97363639781855
2600,319.01106706583266
2700,445.3912671193583
2800,408.5205774708052
2900,437.4938986385878
3000,420.88187810636737
3100,422.9640382141777
3200,300.37856683405187
3300,334.0870255149748
3400,470.24679199271486
3500,515.5622579666393
3600,413.02397592914457
3700,392.6504213013466
3800,379.9487700266216
3900,403.4837631259946
4000,489.48558472737415
4100,412.04831642459425
4200,442.83804735635147
4300,467.5558628318537
4400,408.2026412617363
4500,426.83939675705784
4600,304.0038862673902
4700,443.3895321528807
4800,415.2394779009942
4900,426.7771770112148
5000,485.704339493802
5100,452.7438826173127
5200,453.01508357290555
5300,439.06748761125664
5400,484.18711460167964
5500,460.27752622804854
5600,400.2058673591116
5700,446.6010387641194
5800,417.521914970215
5900,341.26883830063736
6000,371.120205472752
6100,408.32161253064163
6200,432.8938112587611
6300,442.98398550491214
6400,447.2815287101637
6500,433.1790173807513
6600,392.7873910362162
6700,516.1611340272682
6800,426.1255383243348
6900,426.70695305521446
7000,317.62160574607225
7100,499.2003623977001
7200,345.2725768017001
7300,506.11106448426494
7400,426.2306981481007
7500,420.18939505335476
7600,447.54281025679927
7700,449.52764304352235
7800,421.361906175255
7900,425.66451695250385
8000,420.9639058508339
8100,405.44231146022094
8200,422.9237750118189
8300,434.48299479269343
8400,465.13523646438944
8500,412.0100168513499
8600,481.8597826309331
8700,402.2783986398515
8800,421.5679859688917
8900,461.54208136400155
9000,405.20883331685445
9100,395.98658754206446
9200,406.7468832442045
9300,523.5115789665825
9400,419.6733084139567
9500,422.0058532476439
9600,437.98362597863957
9700,391.3604534585577
9800,451.22531048189654
9900,423.97250265265654
10000,468.61703266075756
10100,405.8260292446254
10200,374.5043925716576
10300,510.3742838048157
10400,433.4559022941622
10500,397.6005233694534
10600,390.0187488316333
10700,453.4787465982538
10800,405.2080408207993
10900,372.0122610462372
11000,381.4114271625893
11100,351.220184848945
11200,503.88817909083474
11300,442.46461881239674
11400,386.87277724140176
11500,458.9569548292622
11600,424.2445005070604
11700,352.73746257413774
11800,425.3151670803589
11900,411.0603556201651
12000,388.7252191593518
12100,421.9360783727415
12200,463.94757105681197
12300,443.48307310392664
12400,430.75354357908293
12500,359.0611540271222
12600,395.8000779982347
12700,536.1107825151526
12800,397.6432785316302
12900,385.73527683411686
13000,479.4007290103046
13100,461.7597316000439
13200,372.9069978980424
13300,381.2649562805694
13400,400.74523577150836
13500,447.41020805574493
13600,437.8808656568184
13700,397.32364726155436
13800,310.5691349207481
13900,450.48153532309055
14000,439.88803802678564
14100,467.5076878772106
14200,435.1910547959462
14300,456.3857189892676
14400,460.365334790962
14500,369.09930531000674
14600,354.77726376779896
14700,421.4576088794292
14800,421.4600568116885
14900,416.6548098142002
