chars_processed,loss
5000,1.1518263303551421
10000,1.1569571562815226
15000,1.2443990706714994
20000,1.137318952689533
25000,1.1029397385901736
30000,1.3087262398934465
35000,1.2501688729846978
40000,1.3512837621875504
45000,1.275692327833714
50000,1.4081297299525413
55000,1.2897290642263213
60000,1.2295676673727056
65000,1.312031399038075
70000,1.3371460272633975
75000,1.350754597368243
80000,1.3912566784696059
85000,1.2234752984841366
90000,1.258766865067885
95000,1.1996878848830501
100000,1.1706023324636479
105000,1.341370139156598
110000,1.4549069721328993
115000,1.198810911809684
120000,1.2619293521348804
125000,1.3727208931286927
130000,1.2495691241744598
135000,1.189398572630594
140000,1.3674935840752647
145000,1.401169419659516
150000,1.2742097638606935
155000,1.1966193674166596
160000,1.097498169680691
165000,1.1711370931684577
170000,1.1944857218429616
175000,1.161339071285979
180000,1.2064133247041635
185000,1.2758988489004366
190000,1.106447732353403
195000,1.240058812014865
200000,1.1191439994188723
205000,1.0205661348629456
210000,1.1437931944358177
215000,1.1971220542169967
220000,1.2292571729045343
225000,1.2349867237531902
230000,1.1935685430954333
235000,1.1603984534529213
240000,1.1969179684246107
245000,1.119600684729713
250000,1.1751610305847093
255000,1.1371776108977047
260000,1.1594626438248248
265000,1.239997948214638
270000,1.1501232003522164
275000,1.0403409799609156
280000,1.2411997236378358
285000,1.2103388151664733
290000,1.1766208072864472
295000,1.1464173190513378
300000,1.1003138232053011
305000,1.0499980306741783
310000,1.1083909532541187
315000,1.0734056902438078
320000,1.1079750389029155
325000,1.0675866735902166
330000,1.1820137579904006
335000,1.1026845490129968
340000,1.1603233645376845
345000,1.3149656801758574
350000,1.1959575306659322
355000,1.1892972479769468
360000,1.211973901523455
365000,1.1611726204570811
370000,1.097963840655083
375000,1.2127778464636987
380000,1.0537760161313878
385000,1.0901113634814006
390000,1.0531734830832657
395000,1.2459196729073245
400000,1.16353322809547
405000,1.2182734639309112
410000,1.1571572998015944
415000,1.1804688468667892
420000,1.325010970114614
425000,1.261242867905523
430000,1.1820358474420776
435000,1.181041199969381
440000,1.3248176089453574
445000,1.3079876539499669
450000,1.2004377653571687
455000,1.219951243261143
460000,1.1764296610387555
465000,1.2718103539265737
470000,1.2179957037805917
475000,1.3171330098415968
480000,1.1412985181519055
485000,1.2862356318041839
490000,1.1868172450378278
495000,1.3178825919258161
500000,1.153421338090145
505000,1.1546336192885491
510000,1.3514731387337648
515000,1.2621524643679316
520000,1.1913358101473972
525000,1.271521875387496
530000,1.2687763864848718
535000,1.2407398142972264
540000,1.2244077806778957
545000,1.3021199197708655
550000,1.3337289598677657
555000,1.3715455060785082
560000,1.2694077550041505
565000,1.1913502536803733
570000,1.2765484843419985
575000,1.352763532517386
580000,1.2264952953451527
585000,1.3091680401058552
590000,1.2158874707933418
595000,1.2024408649199896
600000,1.1104894334277056
605000,1.1366914294873491
610000,1.1598688442734397
615000,1.2405148579802012
620000,1.2316255262115612
625000,1.3024494905546706
630000,1.2004311220973227
635000,1.2330923842989485
640000,1.1323785046783517
645000,1.2727063362423399
650000,1.195376793624089
655000,1.1891165498902732
660000,1.277760431249125
665000,1.1233707146994503
670000,1.143235029256987
675000,1.2079169412884545
680000,1.1853168299105825
685000,1.2048999627229613
690000,1.1202834261866312
695000,1.2906054934045543
700000,1.2438401369451977
705000,1.25648681797277
710000,1.2514634068206822
715000,1.2545223740904703
720000,1.2592496061802883
725000,1.1892838017283673
730000,1.463573201127534
735000,1.3206325712954545
740000,1.2550417530969435
745000,1.1764320941633084
750000,1.2112283825293624
755000,1.2195972522307854
760000,1.236551213381776
765000,1.1708185039068668
770000,1.2733441201444529
775000,1.0497965585881288
780000,1.0430332398031412
785000,1.0084497657789615
790000,1.026143630045559
795000,1.1927363508646984
800000,1.1229714462265565
805000,1.2563671341442706
810000,1.164153213083088
