chars_processed,loss
5000,3.143759060884873
10000,2.5975061588815134
15000,4.395533023520476
20000,2.573272670679276
25000,2.7784745287272665
30000,3.0740986279059364
35000,4.513325104936937
40000,3.073651971151331
45000,2.600224616917027
50000,2.460565692146034
55000,3.8241477695055015
60000,4.732183102630544
65000,3.032174360259133
70000,4.0057221503561555
75000,3.9018119310703887
80000,2.790152345248765
85000,2.9977888521636045
90000,2.7211289401381396
95000,2.800616240753099
100000,3.303970350243983
105000,4.278009044291495
110000,2.4750479436698747
115000,2.553441730006498
120000,3.015950116031828
125000,2.2446231213879875
130000,2.5569346656590164
135000,2.7893636914945215
140000,2.986700975796469
145000,3.0116741422515068
150000,3.5583151836829594
155000,2.6619051046424986
160000,2.6747770225117096
165000,2.746577455670457
170000,2.957546204613474
175000,3.273782344447971
180000,4.304751662787034
185000,2.2562956713888145
190000,2.930960820685996
195000,2.9356549162840904
200000,2.8768326321132838
205000,2.779933933721927
210000,3.680403035412347
215000,4.371996263506046
220000,2.76048348344427
225000,3.888220023872856
230000,3.099466616428574
235000,3.672358113927596
240000,3.668645476634629
245000,3.418833272359545
250000,2.9146917587235466
255000,2.8957228351172475
260000,5.0367656678186075
265000,3.582575328433991
270000,4.408973711830228
275000,2.5995435590963623
280000,4.198936916872636
285000,3.561928170180983
290000,3.1806189224450634
295000,3.196071035811406
300000,2.8749723146954804
305000,2.823722087178306
310000,3.009594526434073
315000,2.8700424898221795
320000,4.277697090296377
325000,3.4880569479169483
330000,2.9189483832829555
335000,4.342825863639993
340000,2.478454890832844
345000,2.7747385053212064
350000,4.092301347711397
355000,3.5366924266081696
360000,2.998954081526598
365000,3.97046406205328
370000,3.7967652359835293
375000,3.375650367148852
380000,4.539375357774981
385000,2.7137311611150943
390000,3.226145862947991
395000,3.3699312366223633
400000,3.8099092024984746
405000,2.7358254573990854
410000,3.1279585664336595
415000,3.3076507915907927
420000,2.7433010077348174
425000,3.1026175340310127
430000,2.866272813909397
435000,2.990240627915458
440000,2.3944399053575927
445000,2.0240703106556412
450000,2.9470068088832444
455000,2.9560011759204063
460000,2.6725823129608957
465000,3.1102820372980244
470000,3.700062846500062
475000,2.6405859087477666
480000,2.512196229539251
485000,2.5400778864115336
490000,2.4584636016262293
495000,2.487661869269598
500000,3.0348385132661093
505000,2.7301786928818177
510000,2.7059605236557682
515000,3.2960154524422207
520000,3.4020285195809534
525000,4.5911731242580425
530000,3.7330651163045006
535000,2.8254340492861765
540000,3.0807497189551065
545000,2.5404101162528288
550000,2.910370741467819
555000,3.1515688856904758
560000,2.873273157915465
565000,2.3884893639805695
570000,2.4031550610270482
575000,2.1560887339399537
580000,2.9176771932060106
585000,2.8813533455544147
590000,2.616129398725698
595000,2.4984679351181667
600000,2.7686802282190253
605000,3.9054545882999
610000,2.872067276636706
615000,2.47082913939265
620000,2.969815746875224
625000,3.1525353082749663
630000,2.6335625024550082
635000,3.521345695931327
640000,3.7791281075482903
645000,2.883291037959888
650000,2.413133870707255
655000,2.4379235701593074
660000,3.93823164706092
665000,3.350956420678759
670000,3.923094031023879
675000,2.281168894822471
680000,3.8569446747352116
685000,3.428100456735443
690000,3.019246693971979
695000,4.133178266973077
700000,2.3520132644738565
705000,3.4190577553128647
710000,2.9274802694926616
715000,2.839456793928847
720000,3.0513616719452052
725000,4.753915654018198
730000,3.7241728743718094
735000,3.121934009969228
740000,2.808819157684383
745000,2.8829139087748765
750000,2.7042211349423595
755000,2.733199037129179
760000,2.7504199952513346
765000,2.401926315238254
770000,2.668248272313826
775000,2.835138450847683
780000,2.7185997154268615
785000,3.061912469433629
790000,2.4460417387978253
795000,2.2796355866736646
800000,2.1305926347449664
805000,2.2537092919926764
810000,2.439329254184256
815000,2.3836414910694272
820000,2.6861283353353453
825000,2.6001643964263703
830000,2.8189807806240332
835000,2.5543688809012455
840000,2.105116514922664
845000,2.3832033070891243
850000,2.873144608347455
855000,2.461175213962361
860000,2.1316764757191753
865000,2.1758840263948165
870000,3.4962514664147153
875000,2.768040606870999
880000,2.457567084537128
885000,2.5302184667673053
890000,2.689797225701274
895000,2.30839321150272
900000,3.7493583751793174
905000,2.639763565061479
910000,2.6813369606760067
915000,2.3582052753640177
920000,2.2957453927020866
925000,2.526603266347668
930000,2.3810840730619804
935000,3.203306772624042
940000,2.4352565189761086
945000,2.4290247288291984
950000,2.371236495596038
955000,2.3725335706431028
960000,2.3349566561173933
965000,2.470134704342328
970000,2.4232209518049874
975000,2.898185796791118
980000,3.0682257679494263
985000,2.815554938509029
990000,2.570551022222687
995000,2.6284069012873776
1000000,2.4663451227241855
1005000,3.1689353500950874
1010000,3.2950146262082822
1015000,5.055459876333129
1020000,3.769161944696022
1025000,3.5976308910134116
1030000,4.4356799916438465
1035000,4.460009165145152
1040000,3.2919694550696526
1045000,3.3717180385247376
1050000,5.089938782524968
1055000,3.1884849603608107
1060000,3.3631520560707324
1065000,3.33903229372922
1070000,3.543514649146077
1075000,3.3136320760943847
1080000,3.008067629327621
1085000,3.3151512786840716
1090000,4.451177000754296
1095000,2.807723433860948
1100000,3.120231269992992
