chars_processed,loss
100,1.3754625210271032
200,3.0768860712387625
300,2.2634267175328864
400,2.742307006455357
500,1.771040468729533
600,2.262017124481885
700,2.5196495116565445
800,1.841817634671974
900,1.8773841017510782
1000,1.7837131436449136
1100,1.7639031005776178
1200,1.91812297480052
1300,2.413097663539166
1400,2.495382841849007
1500,2.981633368269673
1600,2.098951105080673
1700,1.5772222429482656
1800,1.267182607350931
1900,1.5247436180977232
2000,2.05588141082057
2100,2.294631273353049
2200,1.7265410542081805
2300,1.9440589592746809
2400,1.7254643527916105
2500,1.7879248724647843
2600,1.8657298135036493
2700,1.2910439172750592
2800,1.5751577683130433
2900,3.8688382994360744
3000,2.057901227204544
3100,2.186463707349851
3200,1.9117519382306807
3300,1.6587739492456226
3400,1.9197946708894125
3500,2.3658735784000977
3600,2.9944849115913
3700,3.1747836878712303
3800,2.4941755102038057
3900,2.269553925162019
4000,3.021716102783567
4100,1.5366794277023013
4200,2.5062880365504343
4300,3.206874942168687
4400,2.2336684132688416
4500,2.4947367745100046
4600,2.3534478716462477
4700,2.6072120652117734
4800,2.4659534033473878
4900,2.1418924110672326
5000,2.0283337387665226
5100,2.413889253998196
5200,1.8122174716128914
5300,2.726722585718893
5400,2.223084837410889
5500,2.655941092061458
5600,3.373934363923319
5700,2.6436031383803194
5800,2.4000297509942716
5900,2.5271418294271175
6000,2.173544168537422
6100,2.032511212404462
6200,1.6714063626193516
6300,1.8931438158044338
6400,2.584516116716687
6500,1.3513734611902115
6600,3.962572561769564
6700,2.02800800470068
6800,2.472217327509932
6900,1.9804542626789923
7000,2.4601316336815127
7100,1.7611501667610159
7200,2.088080564883395
7300,2.132203658254491
7400,2.9132696131674165
7500,2.211206762650929
7600,1.854754068159802
7700,1.7167818583765366
7800,1.746694345624526
7900,1.4838475369499713
8000,1.7529622267316547
8100,2.751798907388476
8200,2.311980089902112
8300,1.9094084666211566
8400,2.3127637503485996
8500,2.6006542850426153
8600,1.8987806342526792
8700,2.477743684726203
8800,2.268515989441122
8900,1.4962286352670788
9000,2.580850308663329
9100,2.116814729122371
9200,2.6081010951288786
9300,2.3307196635054255
9400,1.542683712881513
9500,2.2375235505731847
9600,1.7251381799012853
9700,1.7407848755556268
9800,1.6122261525594337
9900,2.0588590012744277
10000,1.684362067233474
10100,1.6762345347666139
10200,1.9880332215469494
10300,1.6006893355837009
10400,1.867930482543704
10500,2.268449243108684
10600,2.293767217466632
10700,1.6551691064891285
10800,1.5366272765498852
10900,1.9695413427318664
11000,2.6070610233297136
11100,2.845540256918747
11200,2.3775205283627927
11300,2.047325950584387
11400,1.03204166531047
11500,1.6315160925464238
11600,1.594609192619314
11700,1.3743848030255348
11800,2.080115634152781
11900,3.1945321901715893
12000,1.7181656272919812
12100,1.924798082608988
12200,1.4809288406616725
12300,1.5721752472307926
12400,1.3324989856216094
12500,1.727185419993831
12600,2.0193038670751635
12700,1.7180779099594148
12800,1.307601556929623
12900,1.6747618097060706
13000,1.6827549048127273
13100,1.6314939446743901
13200,2.1999667292161753
13300,1.33155655635105
13400,2.6409920117835948
13500,1.9675685155015057
13600,1.7944766660253553
13700,1.5286606535704492
13800,2.1617058843822448
13900,2.2982926001834603
14000,1.2238826968960452
14100,2.3909064761634458
14200,1.6358017958070812
14300,2.356804662347427
14400,2.355421587543212
14500,2.1168118107917646
14600,1.8076284824562563
14700,2.5378869718335553
14800,2.5082160343530644
14900,1.357532235966187
15000,2.6019111708014346
15100,2.177715820025184
15200,2.3888918223829014
15300,1.971011919621611
15400,2.1397111379080744
15500,2.1707404374951045
15600,2.1501893553130484
15700,2.4807943258859066
15800,1.8629158846963043
15900,2.5712860562413296
16000,2.0218133841719754
16100,2.3352280030102754
16200,2.223413019004832
16300,3.1491161468172346
16400,2.6875534251961652
16500,3.422519292959194
16600,2.230413579257552
16700,2.1004296979742856
16800,2.3219338652926047
16900,2.989124628346943
17000,1.8916396146941081
17100,1.7296191620721182
17200,2.8897939082320163
17300,2.0780267444976666
17400,2.3942678194670894
17500,2.741059343266191
17600,2.2465292135566512
17700,2.7902111276567556
17800,2.1689039519297215
17900,2.045150645223214
18000,2.4822126216621263
18100,2.1925092379995825
18200,2.354254448780963
18300,1.8703745664224891
18400,2.2697057826180562
18500,2.356789606341235
18600,2.53177813987886
18700,2.530608288090294
18800,2.455080645111359
18900,3.267584568548415
19000,2.187308662413106
19100,2.3942856723411405
19200,2.8978264670420577
19300,1.9843612395851487
19400,2.138531798589084
19500,1.8412863815398923
19600,2.0259008074252005
19700,1.9424057126246597
19800,2.218564516358455
19900,2.044004389454346
20000,2.26786909604795
20100,2.125276714100581
20200,1.3565392291004905
20300,1.8860745167733928
20400,2.947095371617861
20500,2.4212154983343006
20600,2.461138680243423
20700,2.7875126559086705
20800,3.1200515345754445
20900,2.803619180501732
21000,2.459382189183414
21100,2.4552291376193427
21200,2.4117163203852674
21300,3.3949993557948277
21400,1.945388946259249
21500,1.9141368587339542
21600,2.4054828452136126
21700,2.584023702440086
21800,2.7734138718302632
21900,2.024355801549897
22000,2.505571750307422
22100,1.922812982535428
22200,2.6776283494105355
22300,1.9566850698873404
22400,2.32113729754817
22500,2.760252521111155
22600,2.4701877292767866
22700,2.9958480718794362
22800,2.5258333729237386
22900,2.4390968989327484
23000,2.2341933430153715
23100,1.957821279719615
23200,2.0243760740048677
23300,2.2241960646133427
23400,2.124055493512708
23500,1.7650351368746573
23600,2.7955429053141785
23700,2.65500247685888
23800,2.574678587624587
23900,2.3180576214174344
24000,2.660689352469997
24100,2.4664398299405095
24200,2.2391084996878736
24300,3.1538469251893133
24400,2.1718571563185787
24500,2.0226965656040594
24600,2.707952825666956
24700,2.155697547130545
24800,1.5966378510613253
24900,2.521564625540119
25000,2.1871668928144334
25100,2.2657112146790923
25200,1.601859093050532
25300,2.5125473425757185
25400,2.487048098235038
25500,1.466046202169235
25600,2.4818442408702435
25700,2.734163045345773
25800,2.4502833535239508
25900,2.2959153560183183
26000,1.9760143714630167
26100,1.9750957745035536
26200,2.1069312892616234
26300,2.7071604061978043
26400,1.8116238103435587
26500,2.273579453202813
26600,2.2081535240157515
26700,2.1241201377603236
26800,2.170031139122175
26900,1.5827499639332134
27000,2.5823953986488974
27100,2.2293515229698717
27200,2.020600220702572
27300,1.4663750577201906
27400,2.4430906159606747
27500,1.97805766690505
27600,1.9180876323657676
27700,1.9585502647316102
27800,2.4505319748687127
27900,2.002066028780919
28000,2.1254189512770854
28100,2.367074226906976
28200,2.1583263427948625
28300,1.68141644727952
28400,1.4000155295807761
28500,2.361164720291763
28600,1.874252611547204
28700,1.9818894292814542
28800,2.244564012950688
28900,2.0263436511960875
29000,2.23561348223063
29100,2.5333214691920403
29200,1.9309749556030154
29300,2.377431256468296
29400,1.4074000378768727
29500,2.103326309322093
29600,2.4935091666477125
29700,1.7789077796218304
29800,1.9718457877157893
29900,1.9999273911958015
30000,2.8741610394453585
30100,2.759090896542649
30200,1.622033776690139
30300,1.8751781969141958
30400,1.4601048650587451
30500,1.9640355051956262
30600,1.7156970331982193
30700,2.1715398010325075
30800,2.512878764295931
30900,2.4099949960152394
31000,3.30475449094879
