chars_processed,loss
100,2.5011219184942264
200,4.424543621798576
300,6.739762132117736
400,7.629225445503027
500,4.876391748601274
600,4.0617140590477705
700,3.779839447383972
800,4.72174164687854
900,2.039627216011574
1000,2.025981940509468
1100,1.6252491901280675
1200,2.2466929517891883
1300,1.667579778734618
1400,1.8978413133837873
1500,2.149067619164458
1600,2.063036238973668
1700,1.9403869147004464
1800,2.2965024295459546
1900,1.859501564992243
2000,2.7597313534851127
2100,2.7758172175873477
2200,2.5578963496456346
2300,2.4270747021739187
2400,1.683579737502747
2500,2.2414408940023445
2600,2.2253895124216077
2700,1.915749333671914
2800,5.614276157649879
2900,5.831864548730944
3000,2.983126240022873
3100,2.7294054978740876
3200,3.1289020369610863
3300,2.419635541016053
3400,5.811640833643745
3500,4.613778161938205
3600,2.0549476025330837
3700,1.968885041887692
3800,2.4607494899538698
3900,4.606625351894025
4000,4.303505327809048
4100,3.1110564979700177
4200,1.7403616670977329
4300,2.2728439113522536
4400,2.7255840433719163
4500,2.144013616598348
4600,2.9184235806493404
4700,2.403884957091675
4800,4.279336055538814
4900,3.7109914901766934
5000,2.956146668047951
5100,3.156001283063611
5200,2.8773170269655104
5300,1.7719729038430412
5400,2.093129092489304
5500,2.3886185387260057
5600,3.023440504030708
5700,1.6677761657236383
5800,2.036045883686537
5900,2.7503026626255354
6000,1.5924194734996613
6100,2.178881000872442
6200,2.0748358482615097
6300,2.3160362878240126
6400,2.0350959891092915
6500,2.5940700453426224
6600,2.538538842377771
6700,1.9567914798529955
6800,1.9743218950328878
6900,2.145071877443902
7000,3.893198784805537
7100,2.748258218863404
7200,2.211458694124274
7300,2.751380168329721
7400,2.500328356146616
7500,2.5793691747260503
7600,2.876972270543591
7700,3.1238773918334783
7800,3.5962240276029234
7900,2.519495547413034
8000,3.1222833190391612
8100,2.595241453574179
8200,2.1846189784410335
8300,2.6380878697454624
8400,3.7137736363214358
8500,2.4811734444414686
8600,1.6376897443591445
8700,2.5866148038069
8800,2.943985568426261
8900,3.438239939003623
9000,2.424314922372921
9100,2.7108613653552154
9200,3.3276345941668546
9300,2.291607648518013
9400,2.4216396204500272
9500,2.4754499650103448
9600,2.23518999537582
9700,2.5603888254115286
9800,2.2614927640248017
9900,2.8540020441169083
10000,2.845943126278393
10100,2.1422261149166055
10200,3.004981554518807
10300,2.0735583439326355
10400,2.8791006246410786
10500,2.1508852866031622
10600,2.2270962166539747
10700,2.174456643989406
10800,1.4814874218201808
10900,3.1071585111882127
11000,1.7236179521576824
11100,1.681924232505542
11200,2.644301568524605
11300,3.161400790176172
11400,1.6240935527055946
11500,2.174358287111377
11600,2.200377628351737
11700,1.407612884680472
11800,2.8316797967238814
11900,1.6798966258449297
12000,2.6685091413311857
12100,2.636254328308084
12200,2.103760905181257
12300,9.383852643533203
12400,5.844980771202465
12500,9.485174227290276
12600,10.27190005815047
12700,8.366367371051327
12800,6.95705326838505
12900,6.472566308498139
13000,5.575020704832081
13100,7.758909376144491
13200,7.368304993641172
13300,5.267750997355759
13400,6.612078153326626
13500,5.195232552017236
13600,4.362258419358632
13700,7.22217064727244
13800,6.223437950282284
13900,5.197551256512699
14000,4.233568892404458
14100,3.1704783956522777
14200,4.817402937630416
14300,3.6374546323728207
14400,4.738219029485465
14500,5.063458516219837
14600,3.667946262061012
14700,2.7016471024647335
14800,3.3408877492249935
14900,3.2162244049205784
15000,1.9595421875691605
15100,2.4322294177803743
15200,1.7320880977126756
15300,2.2978001418363045
15400,2.147577561477383
15500,2.021622042723975
15600,1.5969764290065127
15700,2.537544920241905
15800,2.0258047123877536
15900,2.653616475662372
16000,2.5366427336520085
16100,4.176297156219815
16200,3.9603108867211274
16300,2.573542540100939
16400,2.0530220847740237
16500,3.408573619660393
16600,3.0823354984655196
16700,2.682568826228811
16800,5.313786573813316
16900,2.1888776816347586
17000,2.300207933344914
17100,2.200304673311241
17200,1.661010075868189
17300,1.832689091360899
17400,2.227654747510917
17500,2.527335978491893
17600,2.3464151828845634
17700,2.916251405372413
17800,3.0195971045422865
17900,2.955902315097605
18000,2.3857716927080084
