chars_processed,loss
300,1.2803922615473171
600,0.8649910420807676
900,0.8989113522930903
1200,1.0362151634619459
1500,1.177154429896065
1800,1.10957204142169
2100,0.9495703899485882
2400,0.8636007343311927
2700,0.8289477780261945
3000,0.9353907643502514
3300,0.9283736142210726
3600,1.1867761712812355
3900,1.1156014091956385
4200,1.0977724837286438
4500,1.1382424952251002
4800,1.0047303855598169
5100,1.482537401701096
5400,0.9172646528625656
5700,1.0102869730265434
6000,1.4447614124390802
6300,0.9884612567448223
6600,1.0232037300195944
6900,0.9803294870554015
7200,1.2394708815836712
7500,1.2370182369997167
7800,1.0816672543799215
8100,0.851644070486583
8400,0.9777090733955303
8700,1.1147020259229514
9000,1.1535747485495196
9300,1.191159321121125
9600,1.187336748731723
9900,1.1973752040799341
10200,1.1793527121393932
10500,1.0729342333430842
10800,1.020737326823571
11100,1.0084605172743804
11400,0.884661299799225
11700,1.1109486765505217
12000,0.8605476983130761
12300,1.1373001162896974
12600,1.3620203871263319
12900,1.1501400830291384
13200,1.2306018222700017
13500,1.4982643552092456
13800,1.4292020560241963
14100,1.3677906630367553
14400,1.0250012926864127
14700,1.2673044678079828
15000,1.0157549034367501
15300,1.3186617550259838
15600,1.3829743233508294
15900,1.8725158017518033
16200,1.1691305793200606
16500,1.2511392165141093
16800,1.2364520701130763
17100,1.2570456166926909
17400,1.0940131149634336
17700,1.329413422427323
18000,1.1624781184020363
18300,1.4636824277390537
18600,1.4099589172191567
18900,0.8230462793531627
19200,1.5072889728306205
19500,0.6953047035722791
19800,1.005900297542311
20100,1.245115610158965
20400,1.0906032149447766
20700,1.0116775387500945
21000,0.7606063441222367
21300,1.3425175545184895
21600,1.452513874392023
21900,1.5045425818789924
22200,1.2698478332402674
22500,1.7394901450144853
22800,1.2842550778770212
23100,1.3344298123876897
23400,1.1372196284090934
23700,1.307971571422328
24000,1.8979159194577315
24300,1.7651785056432598
24600,1.0068386348854186
24900,1.095482878697707
25200,1.1908795053481713
25500,1.1846654282071962
25800,1.8496321341933
26100,2.4860635647395712
26400,2.184018518213811
26700,1.568045283900925
27000,1.1860251230449177
27300,0.9209237557423228
27600,1.290947266787395
27900,1.716561418001456
28200,1.71036711886533
28500,0.9664154886613223
28800,1.6113152589447532
29100,1.4663330243541512
29400,1.1203790872366073
29700,1.060403147444593
30000,1.1347919213095141
30300,1.16847670128148
30600,1.2904496349871233
30900,1.1700339181937174
31200,1.114732208878178
31500,1.0713679013503512
31800,1.5021582144074304
32100,1.2182894983034078
32400,1.6279724666114197
32700,1.4230159260639865
33000,1.174554826136948
33300,1.159111815985373
33600,1.1373880854156138
33900,1.2579668417620375
34200,1.4506841509694934
34500,0.9789529379178956
34800,1.2760328453132466
35100,1.4701697853122497
35400,1.3133935824647542
35700,1.0368521872007417
36000,1.2993600561283254
36300,1.1613066585756844
36600,1.400380429470678
36900,1.0080529183918356
37200,1.4350087062652772
37500,1.7038142359021553
37800,1.4348045628587032
38100,1.4659880271565204
38400,1.201650176832431
38700,1.4949414784119253
39000,1.376063114534582
39300,1.2195382643313226
39600,0.7620343160723506
39900,0.9780279292302301
