chars_processed,loss
100,2.501475961979293
200,4.428489970101805
300,8.6733162276942
400,10.221145638916804
500,8.995739670503344
600,8.615079462459034
700,8.868122352187708
800,6.000683131576238
900,2.101213515354942
1000,2.035287233817051
1100,1.615952771125269
1200,2.228996624946009
1300,1.669972521761277
1400,1.8565606272659587
1500,2.2267133832731543
1600,2.2722948051445786
1700,2.2351680503895697
1800,2.4299385744743516
1900,2.184918675408427
2000,2.8259071302546106
2100,2.7421443560130867
2200,2.5471913583357395
2300,2.5331525865284594
2400,1.6897641132399182
2500,2.192238944959752
2600,2.250198130196423
2700,1.967184167867189
2800,5.652652503949526
2900,6.0014570535051215
3000,3.0185555604103964
3100,2.6713750430268988
3200,3.1339232424356767
3300,2.4555345804196125
3400,6.449443653847997
3500,5.08879775206736
3600,2.0465799586380045
3700,2.054230262896335
3800,2.4393532487478833
3900,4.984672575928982
4000,4.822662511059104
4100,3.173973874238004
4200,1.7803609620787777
4300,2.344820576944029
4400,2.7861039814868747
4500,2.1913931342828086
4600,2.9526308267163626
4700,2.429660822493208
4800,4.834087662521222
4900,3.8224550972343274
5000,3.034700603742793
5100,3.125729301017969
5200,2.915016845111459
5300,1.727131643706135
5400,2.1803821170439677
5500,2.4397156161932516
5600,3.059762947522427
5700,1.6634015806197617
5800,2.1451179343978035
5900,2.8044323445719748
6000,1.6454720453020122
6100,2.133325599976093
6200,2.1121765494341918
6300,2.1615496728091887
6400,2.087622414387858
6500,2.6513461154900666
6600,2.43216282609796
6700,1.945389150488647
6800,2.0118932937334373
6900,2.203404746584369
7000,3.7012386292185044
7100,2.6834260393555063
7200,2.3159968006073743
7300,2.7556618484056012
7400,2.417696505420635
7500,2.556085957073062
7600,2.9005699584736817
7700,3.178436136097291
7800,3.3574019705157325
7900,2.61831787928777
8000,3.265495473790553
8100,2.655230515642454
8200,2.2674285560384155
8300,2.5634210171323613
8400,3.7253585080714102
8500,2.9586433401905263
8600,1.9498147800432997
8700,2.4722588613201153
8800,2.9936277070637374
8900,3.5916045048076883
9000,2.3514623749376993
9100,2.7658932682880812
9200,3.492085711990019
9300,2.1282292380830756
9400,2.4852619536039
9500,2.5054076573606676
9600,2.2991923757915695
9700,2.371331358609229
9800,2.3991301183467404
9900,2.897980931647593
10000,2.836618725698299
10100,2.1310174208188633
10200,2.8353844062130564
10300,1.8511859974438452
10400,2.708694074385572
10500,2.0201747743204344
10600,2.199464108105149
10700,2.024720447765389
10800,1.4141204674134096
10900,2.896189560356206
11000,1.7981560069635527
11100,1.6740294205124797
11200,2.6096680118626243
11300,2.950906528658812
11400,1.6620783461040234
11500,1.9795366497827593
11600,2.1870875486184578
11700,1.3934461749792149
11800,2.7495045255394115
11900,1.6896021055828054
12000,2.4855247430944183
12100,2.658086287560031
12200,1.9785799102960095
12300,7.1921947591576565
12400,5.415931799683637
12500,8.107335770247369
12600,9.16487360073726
12700,7.420411609268983
12800,6.497433004814151
12900,6.748352940700576
13000,5.847906127300583
13100,7.484559762179604
13200,7.650531275429455
13300,5.614867915554968
13400,7.628054518822893
13500,6.286494219739106
13600,5.481729266216033
13700,7.28854907119945
13800,7.384523645548139
