chars_processed,loss
100,2.4858780298558205
200,4.37782545130548
300,6.88819284673515
400,7.380153205226148
500,4.023570757839174
600,2.694159409952577
700,2.730582184360689
800,4.446426436320384
900,2.0071675404794385
1000,2.1037058535347155
1100,1.6480925187527269
1200,2.2198087796655916
1300,1.5093163580635698
1400,1.4150640201304043
1500,1.325462415275317
1600,0.8669533567372326
1700,0.8574611266185714
1800,1.7480506722895195
1900,0.5850603001356713
2000,2.4524906584071
2100,2.542600397559246
2200,2.000040963567058
2300,2.0837197276426718
2400,1.6873399691371633
2500,1.9904497100032348
2600,2.2129816789647485
2700,1.9369572130293258
2800,4.8122030142344
2900,4.6372781895200035
3000,2.548860849822026
3100,2.69183168711686
3200,2.880134770294307
3300,1.9718457009182953
3400,4.354755641818212
3500,3.412067340798405
3600,2.0718558656364676
3700,1.9749723592158486
3800,1.9561306069575373
3900,3.2021574972890625
4000,3.3700974374319186
4100,2.770693261077999
4200,1.7113452415731243
4300,2.0039030055717486
4400,2.5988270209719935
4500,1.7065234584469804
4600,2.2589957059961536
4700,1.8098219954056978
4800,3.2543916547133067
4900,2.9936795791810202
5000,1.8526748888735693
5100,2.723453994371968
5200,1.6073201502009693
5300,2.0292965589148717
5400,1.555284757761797
5500,2.3753506522789287
5600,2.212097431777675
5700,1.5363060466492058
5800,1.2687908431852695
5900,2.283977590111087
6000,1.3562590709745725
6100,2.157578955101779
6200,1.9548263869377311
6300,2.0835180898083423
6400,1.621606441454793
6500,1.8730543984758958
6600,2.3137030572439015
6700,1.673009621437008
6800,1.4401374151389703
6900,1.6526753714877622
7000,3.8392505037098776
7100,2.5403202451247577
7200,2.465334393716378
7300,2.574881846395401
7400,2.155906094367873
7500,1.9622527609839633
7600,2.503576775205028
7700,2.472259801850237
7800,2.8907006469877023
7900,1.8488133124312889
8000,2.0818443922713503
8100,1.8973316030269674
8200,1.6559696282221958
8300,1.9557886253682
8400,2.969750766603874
8500,1.6852705987739338
8600,1.3141566350901024
8700,2.5355864549065057
8800,2.807173115184318
8900,2.315286124223455
9000,2.064781638899395
9100,1.8631164841853791
9200,2.8911395314626804
9300,1.8077770356956138
9400,2.0688664689095315
9500,2.3971170291716444
9600,1.8748878348426237
9700,2.247215712404534
9800,2.270228168768052
9900,2.0952229017215824
10000,2.1604479054587014
10100,2.087639311683305
10200,2.8339273390979827
10300,1.9867584571166819
10400,2.4703009151573436
10500,1.9906552093855217
10600,2.0493279963235147
10700,2.3676929925375996
10800,1.6545939900552937
10900,2.8751180331439645
11000,1.5613799210594113
11100,1.7985893852392931
11200,2.1033071085340156
11300,2.8354848612794257
11400,1.7005615559735678
11500,1.8726417072609578
11600,1.9967901997670514
11700,1.4421349535890309
11800,2.1015691724369985
11900,1.6942556519208392
12000,2.343799055892265
12100,2.190228749392756
12200,2.092860072927258
12300,8.24593420661799
12400,5.166496220259413
12500,7.937058920708009
12600,7.770677375021104
12700,6.342470445011329
12800,4.928238171676594
12900,3.3515999896036224
13000,3.4765790424602265
13100,5.295283321570554
13200,5.611714600752699
13300,4.928261694603666
13400,4.913426613025927
13500,4.405915525199769
13600,3.8025049291524584
13700,4.595091954551455
13800,3.3234624068456458
13900,2.339890892037095
14000,2.2022425856449708
14100,2.139875404449817
14200,2.6305347883545562
14300,1.983555965168628
14400,2.6432694834385124
14500,1.5716109754787575
14600,3.2988227491266042
14700,2.757740140503206
14800,3.265074235877626
14900,2.8841501599578327
15000,2.4901339727279996
15100,2.3590331329204393
15200,2.005133335596937
15300,2.357729236241453
15400,1.9375823242823205
15500,1.9710272663859718
15600,1.5536066051351596
15700,2.031120891756188
15800,1.7721900620367195
15900,2.3127849278622703
16000,2.162532276336845
16100,3.0547927714501304
16200,3.7656376360236736
16300,2.6889289069663445
16400,1.7687265442768727
16500,2.9917625939112265
16600,2.6383465007492277
16700,3.071707321056849
16800,4.3451591302879224
16900,2.313246288521475
17000,2.3336225070745433
17100,2.3235871087179514
17200,2.1362912752569208
17300,1.9248059911236988
17400,2.3683403610328444
17500,2.2499172545803834
17600,2.242116899758742
17700,2.8584917694557546
17800,2.784508287756073
17900,2.938000234660283
18000,2.4933364100749205
18100,2.228170962036614
18200,2.513063839126091
18300,2.082330953763364
18400,3.410309874811744
18500,2.149900401080707
18600,2.2770696798683385
18700,2.113263774307934
18800,1.3340073929002065
18900,2.2969003114087254
19000,1.7462122008619647
19100,3.8651101053143333
19200,2.4157773569315606
19300,3.385618489010889
19400,3.2131725155430417
19500,2.2684169188350927
19600,2.394540107774393
19700,1.8221704948480093
19800,1.8657255918670161
19900,1.9688706684376462
20000,2.2239183274119587
20100,1.6738825296937032
20200,1.8343288307891168
20300,3.819570809518346
20400,1.8996462218595804
20500,2.6680374735367365
20600,1.359571116257515
20700,2.8723902238428702
20800,2.065061431427819
20900,1.7501774728999684
21000,2.053651451388374
21100,2.2978653161734157
21200,2.027222629802141
21300,2.185499475868873
21400,1.9734907587756294
21500,2.187911805569682
21600,2.833162320495957
21700,2.5070985120481435
21800,1.8675618511677243
21900,2.824010002531642
22000,2.0627225845392654
22100,2.39151593958167
22200,2.245429078160287
22300,2.0192421274532872
22400,3.281837329298766
22500,2.396779252020675
22600,1.9551182842903656
22700,2.6961685607249684
22800,2.8495972954058533
22900,2.8776438794560293
23000,3.05217819606381
23100,2.154952076506573
23200,2.1343553998427125
23300,2.007487262676742
23400,2.056811400018315
23500,1.8347543192263875
23600,2.0971031313429354
23700,2.597225009028556
23800,1.939351264199023
23900,2.507173321545317
24000,2.07755109530485
24100,2.0127160748585387
24200,2.751582600508919
24300,4.224658789431159
24400,2.7898770658684913
24500,2.83229421603045
24600,2.7979908547717645
24700,1.8218425720342113
24800,1.7488720434256064
24900,3.712463599324368
25000,3.0831409241898236
25100,2.2892457677780516
25200,1.1980801668777246
25300,1.6048153846623336
25400,2.246210426515012
25500,3.110516221727851
25600,4.566481350710545
25700,2.87657228404313
25800,3.1046626731614935
25900,3.01407789051793
26000,4.151969479329004
26100,2.549388262568078
26200,1.9335914270980612
26300,2.003904858617631
26400,3.4531190438404167
26500,2.6075676788446973
26600,2.295880422579808
26700,3.40056984375931
26800,2.2705159638641987
26900,2.288444364365175
27000,2.2770498348171277
27100,2.3161276768518135
27200,1.6198909588517136
27300,2.2923081149436038
27400,2.355259675820172
27500,1.8584299292709097
27600,1.781492467161045
27700,1.447805865448027
27800,1.3911177583009908
27900,1.7684787941317268
28000,2.4811814201369025
28100,2.451305181994703
28200,2.336237574223756
28300,1.9072833651455534
28400,2.5707423572756873
28500,1.7406311596120685
28600,1.4573517444293478
28700,3.0917708106571546
28800,3.7410203145514127
28900,2.5644342658186177
29000,2.063791665243342
29100,1.98540093194759
29200,2.896087113247039
29300,2.6925046794147467
29400,1.81589522466752
29500,1.6987894967215353
29600,1.4675083881866777
29700,1.8933291467275097
29800,1.7761538859270585
29900,2.221054262571574
30000,1.573511981208961
30100,1.5252935272493995
30200,1.9251431636481613
30300,1.2710262438529432
30400,3.9459433501912287
30500,4.06820195406675
30600,3.8210581896505262
30700,4.61562333477724
30800,3.34353832434226
30900,2.9554969842362686
31000,2.4634841065432633
31100,3.2904907572350486
31200,3.0985064574336185
31300,3.024031619150639
31400,2.51893285350105
31500,2.688434345325114
31600,2.3226098882472668
31700,1.8546254075356072
31800,1.6578197033729487
31900,1.332989813072738
32000,2.8218114101820957
32100,1.7856693990032488
32200,1.4304576030055671
32300,1.7511242768952335
32400,1.325371767788336
32500,0.835772337414648
32600,2.1390429326397857
32700,2.1961307769124394
32800,2.9327613163479644
32900,2.0746480905019964
33000,2.2454521098619122
33100,2.060087051185877
33200,1.5332560528429493
33300,1.7911384784725417
33400,1.780839606994394
33500,1.4977746652453234
33600,1.4795011812866676
33700,1.5797760756746382
33800,1.5300034750290608
33900,1.4841066794341709
34000,1.678940487760012
34100,2.3373221924854466
34200,4.00204531681651
34300,3.2571684199508604
34400,3.2921601326330467
34500,3.906505645745974
34600,3.0625997970488426
34700,3.0760899936448824
34800,2.3744332871452025
34900,3.282040905632857
35000,5.2054040015493594
35100,3.6759170108437798
35200,2.990301940957882
35300,2.7359920440226633
35400,2.0269828373479952
35500,3.6876812126659293
35600,3.191245034170853
35700,1.9403585351445483
35800,2.770121590209085
35900,3.088826444026769
36000,2.2203861931427067
36100,3.483344215701892
36200,5.062373021921519
36300,4.268187039420922
36400,3.6278598428188236
36500,3.4938704769978295
36600,2.5946261404952713
36700,3.2564196655331483
36800,2.1755467291496107
36900,1.9238433553192533
37000,2.029037429430142
37100,2.110616719460553
37200,1.7867631688917485
37300,1.8287601627504204
37400,1.938465681459176
37500,1.7584065089899221
37600,2.3221068755398067
37700,1.7180394788237419
37800,1.9522308707897047
37900,2.2644536707507306
38000,3.1343434046508674
38100,3.150019426571855
38200,2.0904790569676046
38300,2.450153415256766
38400,1.8339979472956642
38500,2.237997546801107
38600,2.324724567574228
38700,2.2766001113371215
38800,2.243412311781137
38900,2.6256725475190494
39000,2.014623260341908
39100,1.653933971161186
39200,2.2324370755328085
39300,1.7409667294732032
39400,2.534169941300506
39500,1.8713973480533388
39600,2.250581707402209
39700,1.9473776504442362
39800,2.237898444804885
39900,4.81367772569456
40000,2.9531648879354844
40100,1.919746612487412
