chars_processed,loss
100,3.1786496439592042
200,7.739863071483363
300,204.66222725614924
400,633836.7369727376
500,2687127.2198573407
600,3087466.446550627
700,4187650.5364346206
800,4625900.750126039
900,3445198.4974834328
1000,3601308.1997729028
1100,5357337.4156989055
1200,5543108.747692175
1300,5673802.816052689
1400,6856936.424614021
1500,7041462.782921754
1600,7656616.659268114
1700,7927605.354408237
1800,7227627.754256929
1900,9015104.18747146
2000,10475465.678348878
2100,9203824.207791427
2200,9764709.415008076
2300,9169051.145625137
2400,9893801.40659306
2500,10383087.35409706
2600,10160534.295632072
2700,10203999.66755447
2800,28654115.687169444
2900,31990933.703411773
3000,11306703.13578837
3100,9862207.791825255
3200,14478905.896858161
3300,12626158.982468978
3400,41260173.88817272
3500,27985160.286347613
3600,12402525.958563754
3700,11630702.86672369
3800,12916339.99400756
3900,33612941.238798074
4000,32651419.113783296
4100,24299196.72528103
4200,18238865.57511095
4300,18877997.872586586
4400,25576958.541010443
4500,21893495.242584467
4600,22052428.443338465
4700,23121485.449963503
4800,46282111.79346433
4900,35090561.54618014
5000,27088183.471845184
5100,25512842.288003255
5200,22316295.923622012
5300,21118419.450505216
5400,24782848.98471773
5500,21666196.47484985
5600,26280386.057813033
5700,21517556.037595574
5800,25772903.073151913
5900,31125378.859034657
6000,25589481.27823486
6100,26616380.211048804
6200,23482987.389273964
6300,26435424.55903464
6400,27698396.153743874
6500,39531280.03473179
6600,29169899.506287325
6700,25967603.425090127
6800,28016960.098304134
6900,31810735.177755073
7000,43116738.60644861
7100,38196456.311936624
7200,42520412.729935504
7300,42029064.846611686
7400,41536766.80433394
7500,38547532.399129845
7600,51792523.44501931
7700,46991350.91870014
7800,40512362.435515195
7900,39008061.14245119
8000,47446465.22753303
8100,45106559.87194926
8200,41194704.38721719
8300,46071857.313481785
8400,50360116.26246693
8500,44523939.02124658
8600,45888708.62073598
8700,40358934.414767735
8800,40132305.4903406
8900,52555912.54165033
9000,41571928.45640949
9100,49905792.83905546
9200,58709831.82406614
9300,50411143.23190714
9400,46814496.992956735
9500,49414025.99709177
9600,40898539.29305325
9700,53409034.095895566
9800,49818636.74624527
9900,57469660.0047051
10000,47060182.76471798
10100,37760400.58167191
10200,61760936.20609876
10300,42198187.65816998
10400,53953019.861942254
10500,40281142.85546796
10600,44112210.59183934
