chars_processed,loss
100,2.7486799547198495
200,5.171713511753385
300,9.609398534283569
400,9.468413004516368
500,6.848318544445187
600,4.943477915533114
700,5.174420862643267
800,10.689335385221835
900,8.236095397330034
1000,7.6809577580895
1100,5.423111043461255
1200,5.514746151563373
1300,3.999067349075712
1400,2.3673249367660545
1500,1.597573071218886
1600,1.4917864566818468
1700,3.010398251297322
1800,4.113638751427498
1900,1.05436341771593
2000,6.465122108248603
2100,8.499386389258321
2200,7.895754801954001
2300,6.216216089203782
2400,5.392281261484937
2500,6.548866308363833
2600,7.4869682072222865
2700,7.001057024607049
2800,22.513858079867518
2900,20.09931315652394
3000,7.182645250485848
3100,9.26061496661138
3200,9.905530989255316
3300,6.173269441543576
3400,17.073645081604464
3500,12.197149937033492
3600,5.3455066239818265
3700,7.17471444252396
3800,6.720293283281705
3900,10.467202937332734
4000,11.586911464213626
4100,8.928572190174176
4200,5.781088975631222
4300,5.622554508152629
4400,8.11630397755926
4500,4.920672500080753
4600,6.768403366068765
4700,5.275756824149953
4800,10.813838441695646
4900,10.332574230306722
5000,5.982606207126699
5100,9.006597623182916
5200,4.248645648302755
5300,7.4292601166558745
5400,5.786500753705922
5500,8.916049789399553
5600,7.779063885412983
5700,3.7751966725343395
5800,2.3746822685786397
5900,6.242344553436115
6000,5.684694591631776
6100,6.836304352403863
6200,6.600035790527093
6300,6.833294827996415
6400,4.0545945276465325
6500,6.940036892150322
6600,9.719093196587488
6700,5.399831127875164
6800,3.6993566230701127
6900,5.608530526853324
7000,13.172116145121738
7100,8.787908955894691
7200,8.20541575620792
7300,8.049857276519859
7400,8.613039060289198
7500,6.653410090274413
7600,9.40558086285015
7700,7.260787803679826
7800,8.69567706799408
7900,8.74475403724429
8000,8.40099545866501
8100,8.464389295668946
8200,5.243330011277723
8300,7.900871629782472
8400,11.960999871203166
8500,6.546488304250354
8600,7.315430819442562
8700,10.920138854402136
8800,10.327246551748294
8900,8.297895299125774
9000,7.025505734288405
9100,5.834942763009146
9200,11.755767814449051
9300,7.650931651040664
9400,8.957524437551024
9500,10.73714346647398
9600,7.2437998733755515
9700,8.257953704324093
9800,8.38527796420266
9900,7.166219703449894
10000,7.834311936141453
10100,8.600520099167593
10200,12.850352083795999
10300,6.346137459093026
10400,11.5343831471259
10500,5.651027267898874
10600,9.819686193042449
10700,7.26789051517781
10800,7.737934922389745
10900,11.196400089927895
11000,8.644765043859161
11100,7.083245469662575
11200,12.78147784763967
11300,17.29648369025801
11400,5.268439994251646
11500,5.973630088612868
11600,9.636280454509333
11700,5.099496792777535
11800,11.779691289114671
11900,8.38445519920093
12000,8.33277716433907
12100,11.502628270470591
12200,11.032767540729779
12300,29.513810631890728
12400,22.562253997820314
12500,25.758819857040958
12600,35.16364296433141
12700,28.496465834838077
12800,29.304489859595
12900,29.310502373069163
13000,33.3913878885531
13100,30.549962075780527
13200,24.56204624827374
13300,20.494390326224778
13400,26.276157429448354
13500,21.167941804202677
13600,16.075275130421506
13700,38.1290765235433
13800,34.363462724315035
13900,23.880335913338914
14000,22.812147541246386
14100,13.554476229687175
14200,21.851553579325447
14300,15.560625302881794
14400,23.042472898657294
14500,28.719400753776103
14600,20.050605606007785
14700,12.660687552632686
14800,19.059237068541453
14900,9.853458426192379
15000,11.087438073716651
15100,11.171429584883821
15200,9.627517594482569
15300,13.207973151965426
15400,11.902924769659812
15500,9.099585546816723
15600,10.923826850367242
15700,8.855829376269337
15800,10.725963906237293
15900,13.141144133493155
16000,10.00357141920617
16100,13.813257148579236
16200,20.0483959729095
16300,15.032676056950859
16400,10.1721099455028
16500,16.767221184805088
16600,13.817730761293479
16700,16.05088317501494
16800,25.907941198089876
16900,13.100821769102465
17000,9.484001511990574
17100,9.466927418378216
17200,9.145479117199462
17300,11.269648876791573
17400,11.140125302773775
17500,10.102399529697975
17600,15.044606837406514
17700,13.201922802308072
17800,13.13657249066792
17900,18.07390649798161
18000,11.940499883185621
18100,10.862987299693918
18200,11.884123970232793
18300,10.448986534953344
18400,21.48239488304024
18500,12.746630034991245
18600,14.001008200769052
18700,12.088995551350699
18800,9.731626604251767
18900,12.555640205520378
19000,6.852184198488629
19100,23.610696697801977
19200,11.489517689030016
19300,25.686006530249266
19400,18.25401567306299
19500,14.010781974817585
19600,11.619351519749973
19700,8.836643679669686
19800,8.122052325681699
19900,12.57143956372454
20000,12.44544335387594
20100,10.717109207474971
20200,10.904570640880733
20300,23.545397636991783
20400,11.633949063189908
20500,16.596523244344223
20600,9.824465246944623
20700,18.404252837550704
20800,10.347482030448814
20900,9.907480584585498
21000,9.682580591878711
21100,12.394845026096196
21200,7.592283847269938
21300,17.657595662274648
21400,9.408653160925162
21500,11.5088488829523
21600,17.495750356784296
21700,13.9323688929138
21800,12.190608404925275
21900,11.920396831126268
22000,11.578107328350656
22100,15.956383179914747
22200,16.757256166048794
22300,22.012884312724413
22400,28.741773632861545
22500,10.696402152345788
22600,9.046836060039986
22700,11.970867891744371
22800,15.704934913324871
22900,12.896286242084344
23000,17.368186697055734
23100,11.275055667369397
23200,11.882892230487315
23300,8.673235395848293
23400,12.199681865619496
23500,9.854230972260053
23600,13.247186916188655
23700,12.930296155257766
23800,11.63310462837417
23900,12.417314215466119
24000,12.386784887180859
24100,14.31519608235898
24200,17.232338977000406
24300,23.177508172669942
24400,22.339280554768493
24500,19.33153375999952
24600,20.634601590097795
24700,13.262100219775572
24800,8.263382164715928
24900,19.479235212282916
25000,20.054428436371165
25100,21.94486242258576
25200,8.29769132770185
25300,11.194612158289527
25400,12.542888379889504
25500,20.07319655909452
25600,43.32945077208032
25700,14.098362419942962
25800,12.556827573741936
25900,13.441357048839274
26000,32.43957260906279
26100,16.119635303489154
26200,9.271334301274358
26300,10.374271080043108
26400,23.37598440693286
26500,15.855251877762587
26600,9.046334902595373
26700,29.560873340334034
26800,10.683949232562114
26900,11.869176270115702
27000,11.347800889031348
27100,11.10924478591545
27200,8.277446561938186
27300,13.01499176339757
27400,9.098021880555077
27500,11.159202306338079
27600,11.076468332314017
27700,11.873957043844387
27800,11.902584244011104
27900,14.967229778991527
28000,13.171298539599537
28100,11.097685831950962
28200,13.714368500194327
28300,12.025429043765296
28400,14.58210885693179
28500,8.431686794607383
28600,8.316409575456458
28700,20.029399457225797
28800,22.932352407309835
28900,15.543762403964696
29000,11.14748375247359
29100,11.052055051058739
29200,18.76640358477856
29300,15.930411047912049
29400,14.297013388579161
29500,17.541023757728027
29600,8.781983465641865
29700,12.315314400927104
29800,8.910426300681642
29900,19.80999224642227
30000,15.053129953617974
30100,14.456257284492562
30200,11.381759551374811
30300,15.125934681277123
30400,20.25555457931858
30500,15.937985163856046
30600,17.065040445616496
30700,18.670576227579005
30800,15.802953329496413
30900,16.729926746965486
31000,17.271385230121695
31100,22.774818362911315
31200,14.059109099710035
31300,11.843148415734124
31400,11.314703515803403
31500,10.085701734125704
31600,8.093328127299895
31700,9.773001158500437
31800,12.55674674189603
31900,11.669048314473894
32000,17.782349125488118
32100,8.63352838538239
32200,9.553052890277293
32300,11.594892835074868
32400,5.885500846848588
32500,6.806587298178628
32600,10.534737772604144
32700,10.402416384822109
32800,15.090978519558654
32900,10.314692850131214
33000,6.889676588359373
33100,8.49115357976152
33200,6.439813313330283
33300,8.494200080438903
33400,7.810578330322385
33500,7.1315179040720516
33600,7.468163280211645
33700,7.021867269326751
33800,7.338305371920569
33900,9.019593320212714
34000,8.336498868903742
34100,9.782197758772675
34200,22.181071650447983
34300,17.939149147932756
34400,17.90835324653866
34500,20.956124531747022
34600,16.280486549257517
34700,16.427108638424098
34800,12.987762438217064
34900,19.053660703069877
35000,28.920298503763174
35100,30.155168333488312
35200,32.2510892547456
35300,32.25494854543096
35400,32.525342420839884
35500,20.953729157385805
35600,17.405032260176583
35700,12.001140621914546
35800,25.895217921579043
35900,20.03656219066893
36000,19.82613041044863
36100,31.247775490280944
36200,30.8748827066802
36300,37.262958135186125
36400,38.2611124201249
36500,36.93935833104508
36600,29.757120679441773
36700,33.50682952311824
36800,10.566269759743934
36900,9.761502742429052
37000,12.746727377171633
37100,11.229631265658211
37200,10.579141629265111
37300,8.892623000629625
37400,12.102423956730068
37500,11.5201508948364
37600,11.221136698566795
37700,9.624738354844627
37800,8.061022562196522
37900,12.594879079210635
38000,14.474340572300182
38100,17.386625988950637
38200,14.545656962098764
