chars_processed,loss
100,2.522364493201667
200,4.457414390685744
300,7.190706627676271
400,7.538512852340137
500,17.682781764769842
600,84.8441873915373
700,80.75360673247283
800,118.15491541683576
900,90.40841666657917
1000,66.36931462513095
1100,84.93268718712113
1200,99.05620076268464
1300,77.63873510896218
1400,47.340862451093955
1500,72.52207293418121
1600,124.45846316106217
1700,181.191030158011
1800,198.70365861697871
1900,183.61321289967245
2000,174.44912532844268
2100,132.036290628252
2200,180.76910966099123
2300,151.56037423795183
2400,165.90808274614665
2500,153.23392448040246
2600,177.39310508385535
2700,138.56521434436974
2800,125.53332886276402
2900,146.36530833712328
3000,173.06678546628916
3100,153.30750113499175
3200,192.69022276546184
3300,150.49792871053694
3400,150.30262686325057
3500,164.95090160794942
3600,141.09265377042612
3700,158.89731922710408
3800,136.1648318483594
3900,147.33348315670813
4000,153.9893119077947
4100,146.87101107682062
4200,136.26305513026466
4300,107.92387939963314
4400,144.08001277865895
4500,127.40535754085553
4600,140.7784709107296
4700,119.29736342102065
4800,116.02771181448935
4900,112.06677360385095
5000,114.23213809263197
5100,142.52867863618403
5200,98.63169584797386
5300,101.36435212751802
5400,144.16001195336207
5500,141.6844876230535
5600,96.02148681308815
5700,113.04232414019376
5800,103.4581531218277
5900,94.6078103360862
6000,91.14509238155752
6100,95.38314995235643
6200,91.4115306559966
6300,88.31091845803428
6400,72.32997134006212
6500,73.5738599399985
6600,84.52885211049389
6700,81.18082374479467
6800,82.78147975981464
6900,77.54576541548937
7000,49.01053111390768
7100,62.97932689537707
7200,67.43741989520659
7300,81.95979453396214
7400,63.66830755610141
7500,88.60301599363761
7600,158.6123838745994
7700,141.48014471660434
7800,98.68014817623613
7900,132.28602154488343
8000,118.91881887475421
8100,113.28427758859479
8200,135.18460228322417
8300,162.72969146312468
8400,112.97797346051348
8500,143.60721293420795
8600,142.64895532220248
8700,123.66940785959258
8800,109.20809173982141
8900,128.44493185225588
9000,132.99351139125199
9100,121.63658943672864
9200,85.86584358726792
9300,140.052179095452
9400,76.40660516924447
9500,117.70358120859036
9600,119.40475984476457
9700,118.07343691616299
9800,116.01638572503414
9900,119.19889578616507
10000,96.0091458884067
