chars_processed,loss
5000,1.0690685819186605
10000,1.1144705893755038
15000,1.1776092457129939
20000,1.3169447436108128
25000,1.351784475341586
30000,1.5049070487151832
35000,1.3093130345846888
40000,1.2962653109523445
45000,1.2216279360611038
50000,1.3824683279533208
55000,1.2413128098962982
60000,1.5840005417118934
65000,1.2962367925224776
70000,1.3014938471162265
75000,1.62087754789807
80000,1.4269594634458407
85000,1.416441573598956
90000,1.381108121061259
95000,1.2375388976812196
100000,1.2813674894604394
105000,1.0963722798418036
110000,1.2446840345058383
115000,1.1922301483556152
120000,1.356480010844627
125000,1.234234222612027
130000,1.156894032140381
135000,1.3125584471242984
140000,1.392538138212725
145000,1.117710498990021
150000,1.2011758096445984
155000,1.2342595752670098
160000,1.2051750813122712
165000,1.0638916382457322
170000,1.1918650512638935
175000,1.1525329942197953
180000,1.2431684667033343
185000,1.1029673611075068
190000,1.0973809439936704
195000,1.1470362459078787
200000,1.137347899973111
205000,1.1852559473345023
210000,1.1322761132000296
215000,1.274712915825899
220000,1.0547913464000693
225000,1.1332471050427744
230000,1.1190674378196226
235000,1.1084129993909153
240000,1.2661903810803843
245000,1.3016167930016223
250000,1.0943151865941692
255000,1.31731548814951
260000,1.3218783155401344
265000,1.1747322704903413
270000,1.2364579962067044
275000,1.1752313902658487
280000,1.2614690939247595
285000,1.052593359201099
290000,1.1033901347759685
295000,1.1604585828222485
300000,1.351430432630563
305000,1.3606757783586039
310000,1.2036886310257071
315000,1.11944426728286
320000,1.226180997024282
325000,1.2198205500155992
330000,1.189916220184716
335000,1.2150220587302916
340000,1.272728720938145
345000,1.32560427797977
350000,1.172179364170259
355000,1.082990696646033
360000,1.1266968700923348
365000,1.1987444093426989
370000,1.2311503887592359
375000,1.1435223370821628
380000,1.1416288667862002
385000,1.0871976253555982
390000,1.1557840679476203
395000,1.0498157423480758
400000,1.208437368664705
405000,1.1657958475475008
410000,1.123359678339896
415000,1.2163352185511325
420000,1.2408101285768185
425000,1.2479504289111154
430000,1.3725692390559794
435000,1.1128495198315396
440000,1.0701811825348306
445000,1.1438634130602887
450000,1.2730735273708393
455000,1.1489877232339878
460000,1.2420920637200035
465000,1.1601137475543284
470000,1.0891308272431173
475000,1.1103413735057857
480000,1.2114348697850177
485000,1.3579678934002888
490000,1.316217243684337
495000,1.3545454194930306
500000,1.24069647039502
505000,1.170919260274143
510000,1.1337069394572021
515000,1.1909756847438138
520000,1.224627429335277
525000,1.1486408009579934
530000,1.1398207252960062
535000,1.1312527080957255
540000,1.1549630117099365
545000,1.109940396194513
550000,1.0623691211887718
555000,1.0884946042678212
560000,1.0947553212293009
565000,1.1360251221420017
570000,1.1032649618565926
575000,1.0868833822840367
580000,1.0871873500290656
585000,1.1260282085427533
590000,1.3064657768847305
595000,1.2354972396739083
600000,1.2536563217190309
605000,1.1721172462168992
610000,1.2228218043379908
615000,1.0984614485589697
620000,1.2249130622179225
625000,1.1542527876090323
630000,1.2568905028501967
635000,1.2322681134241167
640000,1.123097239403899
645000,1.1895890648385097
650000,1.2099525639894806
655000,1.3687456302240149
660000,1.4407891841431177
665000,1.2216660349512314
670000,1.118562575628907
675000,1.0035414042988695
680000,1.0672469228267079
685000,1.1894421494236276
690000,1.1706060484730676
695000,1.2184916400504648
700000,1.2202858282839497
705000,1.1730765633419988
710000,1.0868795514104108
715000,1.0293943768292593
720000,1.0968048298603965
725000,1.0924717223977742
730000,1.0219804283380534
735000,1.140880606186573
740000,1.2309666546282958
745000,1.2075082576202336
750000,1.2035144476282271
755000,1.2100222890821908
760000,1.223389003248062
765000,1.2520112653261692
770000,1.0194641843831145
775000,1.1781415907636363
780000,1.210118328759497
785000,1.1124318487235934
790000,1.3732965185618433
795000,1.329069922945478
800000,1.2242822278823164
805000,1.2582223596082103
810000,1.2132120854795874
815000,1.4412032738813025
820000,1.4207322136222156
825000,1.3967468355193293
830000,1.2754678948739702
835000,1.4405061213367414
840000,1.3855573021076433
845000,1.7040561084657049
850000,1.4270824326201685
855000,1.5146579816177455
860000,1.454753478931966
865000,1.3610765927640722
870000,1.4265889480340275
875000,1.6400688238902177
880000,1.414739683141038
885000,1.2763669928944186
890000,1.3551100823889202
895000,1.3591276649897237
900000,1.2154566883953832
905000,1.2250792243857815
910000,1.0901516979945518
915000,1.192165740540842
920000,1.0880356872582562
925000,1.061863786002418
930000,1.073189986026629
935000,1.0544772737829147
940000,1.0473429968620804
945000,1.0449461137826217
950000,1.1889370487605928
955000,1.1512460862159457
960000,1.150259214859871
965000,1.1380664507562783
970000,1.176920446533608
975000,1.0792703233357779
980000,1.199839505021168
985000,1.1293700974325487
990000,1.238482549923143
995000,1.1694650638496085
1000000,1.1830045015916197
1005000,1.2574336623298774
1010000,1.070819497280525
1015000,1.0311798204053344
1020000,1.0344006357981055
1025000,1.0591958727989095
1030000,1.128584582155556
1035000,1.1898820414005518
1040000,1.223384609767473
1045000,1.061233978994176
1050000,1.3658132053460068
1055000,1.173875543115904
1060000,1.1004556356102875
1065000,1.162232429686391
1070000,1.3056739278121137
1075000,1.116455740697494
1080000,1.2132157807265695
1085000,1.2403438480958953
1090000,1.2092499877510672
1095000,1.0817654108868417
1100000,1.2817447269618625
1105000,1.2698477386440654
1110000,1.2532552135398607
1115000,1.1350596711604637
1120000,1.2694949878741524
1125000,1.2517431786657398
1130000,1.2710778685391229
1135000,1.2804501629572327
1140000,1.381594986095921
1145000,1.377124155502092
1150000,1.2467388925753495
1155000,1.2560507226861228
1160000,1.1910969793975945
1165000,1.1382904380284244
1170000,1.2417558348184956
1175000,1.1403145820060308
1180000,1.24447325705393
1185000,1.1768919127770907
1190000,1.1920071254118205
1195000,1.0792278619723028
1200000,1.214967594508314
1205000,1.2436417205143746
1210000,1.2482417128490642
1215000,1.324222213490107
1220000,1.2435808772200554
1225000,1.2949483497562426
1230000,1.093223294516827
1235000,1.0762939812448638
1240000,1.3871315223144833
1245000,1.317390158323639
1250000,1.383666355632242
1255000,1.312187396268817
1260000,1.1424828874945796
1265000,1.258606576868593
1270000,1.2617122793313946
1275000,1.1264487193158874
1280000,1.2311174021069604
1285000,1.1875064139199931
1290000,1.2389577188340175
1295000,1.287017323109782
1300000,1.2481190154327648
1305000,1.1739853545966845
1310000,1.257158829785673
1315000,1.3612057084662859
1320000,1.3398204830153244
1325000,1.391934925579756
1330000,1.112114575710462
1335000,1.3750050479443054
1340000,1.1886253371858466
1345000,1.1659263949770668
1350000,1.1821742984046015
1355000,1.4364393348713045
1360000,1.3277098789497546
1365000,1.2576193602388044
1370000,1.1864875811554472
1375000,1.2569191810656242
1380000,1.2494007250495742
1385000,1.381496761142257
1390000,1.2553592821901594
1395000,1.1092135719639773
1400000,1.0343926495993014
1405000,0.9698611657573485
1410000,1.0064902066400165
1415000,1.0941885503083684
1420000,1.114479534184091
1425000,1.121196849537992
1430000,1.1935810424442175
1435000,1.2028660083380946
1440000,1.1519726024461108
1445000,1.2677143969656262
1450000,1.3218233762965075
