chars_processed,loss
10000,1.809608331684507
20000,1.8262871231738564
30000,1.8839278252049056
40000,1.9026988859652145
50000,1.9276644121115447
60000,1.9139201663266223
70000,1.9068383056776437
80000,1.9088508773692279
90000,1.9122818404853195
100000,1.9098396142281708
110000,1.9035789329157693
120000,1.910541610146085
130000,1.9099905964744197
140000,1.9012046085609555
150000,1.9016820872704057
160000,1.9010310197149782
170000,1.9015193707749947
180000,1.9022745713244649
190000,1.9055378646821066
200000,1.910121906551297
210000,1.9108399898082695
220000,1.9074001528961442
230000,1.9048075633780666
240000,1.9058775481438424
250000,1.9015817227815661
260000,1.9008184177386045
270000,1.9002482972109105
280000,1.899904358298057
290000,1.8989599015919587
300000,1.9003893166148904
310000,1.9011743305001156
320000,1.901131000754166
330000,1.8998183863299805
340000,1.900600912603002
350000,1.8992173564009205
360000,1.8995803532208944
370000,1.8973753082633735
380000,1.8970056152867147
390000,1.8966967432653883
400000,1.8956765118630154
410000,1.8944466896192258
420000,1.8927660463913454
430000,1.8926549621686453
440000,1.8930748110881672
450000,1.890657338172353
460000,1.8900883796001804
470000,1.8903535971325363
480000,1.8894444195393625
490000,1.8892302340131568
500000,1.8882622924890908
510000,1.8905948776705825
520000,1.8919907500186952
530000,1.8934365469471621
540000,1.8942127826496258
550000,1.89602796270962
560000,1.8966697270273423
570000,1.8965342953234052
580000,1.8948710170329135
590000,1.893998110946674
600000,1.8940390492790744
610000,1.8951389973564936
620000,1.8972316393247408
630000,1.8984854359112389
640000,1.898070432433387
650000,1.8982459515188501
660000,1.8992202958152231
670000,1.9013393830036596
680000,1.903001471735311
690000,1.9033798157531494
700000,1.9050975488804054
710000,1.9067572374853587
720000,1.9069133399337908
730000,1.9074145448241517
740000,1.9074869654704256
750000,1.907689698092469
760000,1.9071164549645725
770000,1.9064430426416017
780000,1.9078296080074593
790000,1.9050921285035094
800000,1.9046394092105623
810000,1.9036409097882918
820000,1.9042663096283106
830000,1.9040490321396726
840000,1.9035966067389432
850000,1.9025137198325002
860000,1.9011142108228878
870000,1.899734422494901
880000,1.899719630504318
890000,1.8996385556604536
900000,1.9006408316871852
910000,1.900489053952929
920000,1.9020293350728859
930000,1.9012742339275086
940000,1.9000205736140892
950000,1.8990143581660428
960000,1.8989409450143038
970000,1.8986693470828893
980000,1.8978583193090925
990000,1.8968060511353697
1000000,1.896281786744549
1010000,1.8950395096220511
1020000,1.8946646987260618
1030000,1.8939610665289315
1040000,1.892504754898065
1050000,1.8923963082609405
1060000,1.8914447282537166
1070000,1.8899824160294374
1080000,1.8892986730011323
1090000,1.8879327257642342
1100000,1.8870505355641631
1110000,1.8868627385803511
1120000,1.8859536385369
1130000,1.884929818451064
1140000,1.8838943700534536
1150000,1.883293619489082
1160000,1.8825149338599383
1170000,1.8813851396185701
1180000,1.880694907479654
1190000,1.8803164939990706
1200000,1.880018328484191
1210000,1.879733026689721
1220000,1.8791993154061652
1230000,1.8797979736503796
1240000,1.8795230240437657
1250000,1.8790685952839996
1260000,1.878400586714043
1270000,1.8766604021755875
1280000,1.8752331316662791
1290000,1.8741045868128656
1300000,1.8737109779857093
1310000,1.8732405458324517
1320000,1.8726400904866245
1330000,1.8721270226850528
1340000,1.8713077532582065
1350000,1.8707626297180913
1360000,1.8692802251184706
1370000,1.8684115349614399
1380000,1.867767810658126
1390000,1.8668988644593325
1400000,1.8657887937253153
1410000,1.8643408662466188
1420000,1.8634102505483068
1430000,1.8622725968483744
1440000,1.8612693808709466
1450000,1.860613169518702
1460000,1.859282064241725
1470000,1.8586316072491484
1480000,1.857747651522214
1490000,1.857516690364565
1500000,1.8565912310054045
1510000,1.8561615557616062
1520000,1.8557335649608893
1530000,1.8566475999041627
1540000,1.857400699976278
1550000,1.8572885943209654
1560000,1.8563804699269155
1570000,1.8561941957719623
1580000,1.8559582830667611
1590000,1.8555736058528345
1600000,1.8549173437858804
1610000,1.8548577949933094
1620000,1.8542488746914279
1630000,1.8538222825701312
1640000,1.8538567128830696
1650000,1.8532976223198399
1660000,1.852779007468263
1670000,1.8527121683980932
1680000,1.8519141975802547
1690000,1.8517967281900354
1700000,1.8527139489788818
1710000,1.852280697188982
1720000,1.8522476493473186
1730000,1.8517458894490275
1740000,1.8512665317795327
1750000,1.8510763776677015
1760000,1.8512656938133853
1770000,1.8511966156721427
1780000,1.851177282367942
1790000,1.850955696340792
1800000,1.8505940503578406
1810000,1.8499632245507205
1820000,1.8489746161702627
1830000,1.8484221723383583
1840000,1.8479442011195235
1850000,1.8471711805232187
1860000,1.8467446721607066
1870000,1.8466497251040086
1880000,1.8465446760305733
1890000,1.8461239474546165
1900000,1.8455596239432577
1910000,1.8451321027828453
1920000,1.8444810594237335
1930000,1.8445722183646358
1940000,1.844149213810704
1950000,1.8440855781659113
1960000,1.8441522018509577
1970000,1.843924514530814
1980000,1.843735189586119
1990000,1.843438592990766
2000000,1.8431806633799461
