chars_processed,loss
10000,1.2966040341482488
20000,1.2144908744981382
30000,1.2397426714995847
40000,1.2470828982043534
50000,1.2470285559862468
60000,1.2360240196269665
70000,1.2300934538385264
80000,1.2330141369223289
90000,1.2161603721949095
100000,1.2023058090940502
110000,1.1932248249405941
120000,1.1895265178338337
130000,1.2025859873535143
140000,1.2178018292124113
150000,1.2247825485023474
160000,1.2285045583362237
170000,1.2296095127244029
180000,1.2359096798279177
190000,1.2348220864360873
200000,1.2281893141371922
210000,1.2326780009260425
220000,1.2399996891481082
230000,1.2442397959869527
240000,1.2391288045081332
250000,1.2393728514726796
260000,1.2410087206814584
270000,1.2417856757032315
280000,1.2412207804872502
290000,1.2394330572613539
300000,1.2376097770601144
310000,1.241166896816896
320000,1.2390089791791163
330000,1.2362015878052857
340000,1.2393324633704497
350000,1.2367805422348543
360000,1.235253069176107
370000,1.2372735103835746
380000,1.2358027111449403
390000,1.2345568984722706
400000,1.2336565050220003
410000,1.2338557885554104
420000,1.2316461480165284
430000,1.2297869164754587
440000,1.2326944329004648
450000,1.2347629558840556
460000,1.2377455254589425
470000,1.2405708167528937
480000,1.2396517679196881
490000,1.2369599822640496
500000,1.235276615129745
510000,1.2345797708678319
520000,1.2320994058517316
530000,1.2312583238552468
540000,1.2317927049888775
550000,1.2299037915945088
560000,1.230177359874316
570000,1.2293538799484673
580000,1.227504732006301
590000,1.2256851020857307
600000,1.2271837344439749
610000,1.2257591742584348
620000,1.2251940968832518
630000,1.224880549130599
640000,1.2236332773939085
650000,1.2223906733266034
660000,1.2224711978286877
670000,1.222580639991991
680000,1.2205753551242182
690000,1.2197593405515001
700000,1.2203416960261984
710000,1.2198974452530678
720000,1.2194708746016356
730000,1.218528801560413
740000,1.2190520891320973
750000,1.218400560113131
760000,1.2183570297804915
770000,1.2169720497754233
780000,1.2167546082671017
790000,1.2162533064430243
800000,1.2150433623146855
810000,1.2145591999143
820000,1.2146860538333735
830000,1.2144480875974957
840000,1.2140128681704838
850000,1.2130807963311838
860000,1.213805561630617
870000,1.214721265521293
880000,1.2151659269234318
890000,1.215873744964258
900000,1.2162420362457536
910000,1.2172196953430694
920000,1.217999263559752
930000,1.2174934257488041
940000,1.216950775286277
950000,1.216985040672456
960000,1.217979950133943
970000,1.219300933592183
980000,1.2204168771890678
990000,1.2208023472383553
1000000,1.2202108489228374
1010000,1.2210922893477278
1020000,1.221240906906752
1030000,1.2206856515957571
1040000,1.221306348510311
1050000,1.2215804772327832
1060000,1.222338713810807
1070000,1.222129085724044
1080000,1.2225491462870104
1090000,1.2230206219030462
1100000,1.2238655940749172
1110000,1.2238327447195465
1120000,1.2242540432057951
1130000,1.223799022641627
1140000,1.2239725880615624
1150000,1.224924714595805
1160000,1.2262825246957676
1170000,1.226396848661312
1180000,1.2260819804734584
1190000,1.2253639201005562
1200000,1.2242603389480788
1210000,1.224852052803341
1220000,1.2253083189198102
1230000,1.2250811043718437
1240000,1.2242215800687206
1250000,1.2249961482029965
1260000,1.2244983115468189
1270000,1.2249051441005947
1280000,1.2248104529561727
1290000,1.2243238195776605
1300000,1.2243078856465701
1310000,1.2238135935211454
1320000,1.223772246582465
1330000,1.22348563664253
1340000,1.2239390154404206
1350000,1.2244242736070972
1360000,1.224571020464244
1370000,1.2248069892455913
1380000,1.2239588602778098
1390000,1.2234728512483453
1400000,1.2242072180115346
1410000,1.2250330496495014
1420000,1.224386462526018
1430000,1.2238460298457057
1440000,1.2244776377136877
1450000,1.224317172344767
1460000,1.2236695202528114
1470000,1.2240231547786475
1480000,1.223352992336369
1490000,1.223295435412189
1500000,1.2232136138388312
1510000,1.2237676497222822
1520000,1.2231445476051659
1530000,1.222881201274965
1540000,1.223006881348848
1550000,1.2228491461709194
1560000,1.2227081316920196
1570000,1.223051304646107
1580000,1.222702855589724
1590000,1.2236189794347143
1600000,1.2243479843524845
1610000,1.2245238731359378
1620000,1.2255118030334504
1630000,1.2259547998709366
1640000,1.2261735018160678
1650000,1.2260316694399145
1660000,1.2253297453917855
1670000,1.2246839311787356
1680000,1.2244417527999287
1690000,1.225544189547015
1700000,1.2261007550547045
1710000,1.2256050911335246
1720000,1.2259839591073471
1730000,1.226743827419238
1740000,1.2279009918947617
1750000,1.2290966674544546
1760000,1.230101231586396
1770000,1.2312789063066079
1780000,1.2312370561331754
1790000,1.2306857507644196
1800000,1.2308647383588602
1810000,1.2308113916817016
1820000,1.2306766224386518
1830000,1.2302539770208767
1840000,1.229653994101694
1850000,1.2295823523437586
1860000,1.2293081142165752
1870000,1.2294259272226133
1880000,1.2293144369889548
1890000,1.2290330966245537
1900000,1.2283002843586108
1910000,1.2277855915049831
1920000,1.2275323726576433
1930000,1.227304805692989
1940000,1.2271152840339439
1950000,1.2272923914291107
1960000,1.2272323263285536
1970000,1.2280688482564643
1980000,1.2282229995017313
1990000,1.2286211581443074
2000000,1.2286009086066734
2010000,1.2286195682044936
2020000,1.2283207205891913
2030000,1.2280254649737274
2040000,1.228081860810122
2050000,1.2272798829878635
2060000,1.2264889936754109
2070000,1.226308012432231
2080000,1.226635868027259
2090000,1.226248613869032
2100000,1.2261068603665486
2110000,1.2254975035303597
2120000,1.2253392314381555
2130000,1.2249715523488347
2140000,1.224755796440274
2150000,1.224244991929577
2160000,1.224178492404533
2170000,1.2240782556121514
2180000,1.2238186651876235
2190000,1.2239375251761153
2200000,1.2241249912076475
2210000,1.2243601286841284
2220000,1.2243603204811353
2230000,1.224260172563219
2240000,1.2255757202804294
2250000,1.225896276810274
2260000,1.2255484362540852
2270000,1.2256908247175862
2280000,1.2258887369148546
2290000,1.2258019802465339
2300000,1.2259684429073614
2310000,1.2262712853477737
2320000,1.2266304185408476
2330000,1.2266643219205682
2340000,1.2264647329329912
2350000,1.226156607550621
2360000,1.2258388691504027
2370000,1.2255940521236364
2380000,1.2252221218501522
2390000,1.2248698337273791
2400000,1.2246102308436124
2410000,1.2240653472367022
2420000,1.2237863615965976
2430000,1.223975287913532
2440000,1.2243474317613021
2450000,1.2242142392032562
2460000,1.2242338042272676
2470000,1.2244982091679042
2480000,1.2247330904528297
2490000,1.2248709051763176
2500000,1.2253253075183093
2510000,1.2252475405306875
2520000,1.2249177833745108
2530000,1.2249613888424529
2540000,1.2249354509645813
2550000,1.2252148582568332
2560000,1.225205550849783
2570000,1.2255908705081264
2580000,1.2252088173015223
2590000,1.2257345694890245
2600000,1.225948752935772
2610000,1.2258271572201096
2620000,1.2257885763132097
2630000,1.2258420274820536
2640000,1.2259719851410056
2650000,1.2259879830146339
2660000,1.2261363839040849
2670000,1.2260443332304547
2680000,1.2260970569520788
2690000,1.2261063514559105
2700000,1.226000005407159
2710000,1.2256898264133314
2720000,1.2254513158756972
2730000,1.2254260084871105
2740000,1.2255493247403888
2750000,1.2259372803579893
2760000,1.2257651822204365
2770000,1.2257573680843603
2780000,1.2253560662244338
2790000,1.2257617906552907
2800000,1.225842952067464
2810000,1.2257540744576212
2820000,1.2257902593777399
2830000,1.2259294471399336
2840000,1.2258901462047378
2850000,1.225723211231929
2860000,1.2257384953655583
2870000,1.2260711313903019
2880000,1.2257764847312365
2890000,1.2255711482280829
2900000,1.225737954827031
2910000,1.2257979809988917
2920000,1.2259119204634485
2930000,1.225993168836998
2940000,1.2259345652805367
2950000,1.225845502725294
2960000,1.226205472180636
2970000,1.2264432215492578
2980000,1.2264950520127866
2990000,1.226522204840697
3000000,1.22655642170556
3010000,1.2266604698628012
3020000,1.2267456278418347
3030000,1.2267790322061882
3040000,1.2269207669928999
3050000,1.2271853017651029
3060000,1.2272616792013833
3070000,1.2275260587725836
3080000,1.2274150769998473
3090000,1.2274355838203026
3100000,1.227378954216332
3110000,1.2274898020091274
3120000,1.2274845504561744
3130000,1.2274850567893643
3140000,1.2274327357549186
3150000,1.2274409858883943
3160000,1.2275015059897425
3170000,1.2270209525077664
3180000,1.2269173773680617
3190000,1.2265361381166449
