chars_processed,loss
10000,3.117412907952847
20000,3.616536313755317
30000,3.412804805629979
40000,3.7363420080861127
50000,3.535148172767316
60000,3.7344700342590214
70000,3.761522184550537
80000,3.8461769222418107
90000,3.74615247176683
100000,3.688759877640671
110000,3.716098711992373
120000,3.6440491523357696
130000,3.5528474868168467
140000,3.5096531378363767
150000,3.494243876413656
160000,3.448278387902485
170000,3.415812893476462
180000,3.4793385585544936
190000,3.4426160520375775
200000,3.418283149589696
210000,3.430125514174025
220000,3.455261889039718
230000,3.4900794895026643
240000,3.536714787098234
250000,3.524951300759742
260000,3.5631715325862503
270000,3.6028535269261392
280000,3.609525385712757
290000,3.616120922279557
300000,3.59992585670591
310000,3.580103375848681
320000,3.59522770093462
330000,3.6895995469734997
340000,3.7311205186979652
350000,3.7276911185926425
360000,3.7153604065413055
370000,3.7436642252247534
380000,3.7653920638068508
390000,3.7457386241813033
400000,3.753811743487214
410000,3.745049955310863
420000,3.7338329490978497
430000,3.7195611608918617
440000,3.7119840466139635
450000,3.6886276688441977
460000,3.67208561079054
470000,3.670244406213524
480000,3.6554988614872417
490000,3.647405693859534
500000,3.6361830820833196
510000,3.6192241092061335
520000,3.621698624380223
530000,3.6382189875233775
540000,3.6275835237875724
550000,3.613365960553654
560000,3.606394198935417
570000,3.5859334764643904
580000,3.5692091612297827
590000,3.5597906118684914
600000,3.5464731328697967
610000,3.555146466528825
620000,3.542492792288089
630000,3.5317363558245725
640000,3.5398770571804516
650000,3.5271099126910563
660000,3.5217875665970353
670000,3.526521307893379
680000,3.5212154024668947
690000,3.5169660756925203
700000,3.512652254836553
710000,3.507819268663045
720000,3.5003786413665376
730000,3.513982389962634
740000,3.5080719618816025
750000,3.5002402005876183
760000,3.4906887602790895
770000,3.4785360767101197
780000,3.4766997449558854
790000,3.4682943308852394
800000,3.4531518602799847
810000,3.4402666662171493
820000,3.4298749184731747
830000,3.422297746514215
840000,3.4099508927629616
850000,3.401406760656963
860000,3.3891327376031484
870000,3.3830002082818305
880000,3.375225482437922
890000,3.367747766590593
900000,3.363914342010037
910000,3.3636177788227317
920000,3.3529767559626937
930000,3.343817094211044
940000,3.3386154749223764
950000,3.329205816803075
960000,3.3198073817462
970000,3.312027324981156
980000,3.3093505425872416
990000,3.3051438103773365
1000000,3.298474691497701
1010000,3.298099106964251
1020000,3.314426041966165
1030000,3.326250395641775
1040000,3.338057183349316
1050000,3.3508071467167677
1060000,3.352226087738903
1070000,3.356723304473025
1080000,3.3701300243224206
1090000,3.385370341436912
1100000,3.3818610616952856
1110000,3.386541551931775
1120000,3.390086548528181
1130000,3.392741056933244
1140000,3.3934063061464212
1150000,3.3954796053833514
1160000,3.391476003565746
1170000,3.393139671377587
1180000,3.402617611523414
1190000,3.407633561912683
1200000,3.4151929767845033
1210000,3.41786329864889
1220000,3.41623550427184
1230000,3.414189811280269
1240000,3.4217865746060663
1250000,3.419947113037636
1260000,3.4202860809712288
1270000,3.4320251885573416
1280000,3.437354512123054
1290000,3.436465706783294
1300000,3.4380772910418718
1310000,3.446791187375661
1320000,3.449864038953941
1330000,3.448379978167497
1340000,3.449769111220175
1350000,3.4617479010368677
1360000,3.472398144723583
1370000,3.472115726799216
1380000,3.468201985256765
1390000,3.4671465523306724
1400000,3.4646818465309432
1410000,3.4594753716740865
1420000,3.4562065000060422
1430000,3.4511499384014392
1440000,3.4503376818887896
1450000,3.455403042533457
1460000,3.451317559144585
1470000,3.44869605223054
1480000,3.4464183592195
1490000,3.4434439511861687
1500000,3.441087785960649
1510000,3.437841989828437
1520000,3.4413900578703944
1530000,3.442015377692842
1540000,3.4397986932620763
1550000,3.4375529426543143
1560000,3.4374092830850893
1570000,3.4322887431502758
1580000,3.4306755152616497
1590000,3.4263401149924633
1600000,3.4236550642357093
1610000,3.4263924178061465
1620000,3.4268106629304245
1630000,3.424283778165843
1640000,3.4234005917318058
1650000,3.4275116966816506
1660000,3.4253308532656326
1670000,3.4248267533679715
1680000,3.42593557046308
1690000,3.4232179053389435
1700000,3.4218711361258274
1710000,3.4179682387453405
1720000,3.417743556422372
1730000,3.4158826677911023
1740000,3.4135805748897496
1750000,3.414923599457595
1760000,3.4186245060318687
1770000,3.4242673531162993
1780000,3.4226372421877667
1790000,3.4225693166352897
1800000,3.4218215875306894
1810000,3.4212749445337103
