chars_processed,loss
5000,1.9736226823675398
10000,1.9468817019241595
15000,1.9709442818905527
20000,1.961856575300086
25000,1.984723096188299
30000,2.020200915683365
35000,2.032852229739285
40000,2.04145958366736
45000,2.0548558975618065
50000,2.0767292052648583
55000,2.0654195636049746
60000,2.0541802016130464
65000,2.054113936477178
70000,2.0354699039612174
75000,2.0411214930063504
80000,2.037651199846654
85000,2.0350754220075733
90000,2.0399064202906576
95000,2.044666533974816
100000,2.0364995825186454
105000,2.02574516134748
110000,2.0286102966408515
115000,2.031938664307193
120000,2.033466596811242
125000,2.0312780292945853
130000,2.03231480474445
135000,2.0284884411420534
140000,2.0222400648367453
145000,2.020680984496722
150000,2.0187251382890667
155000,2.0171991859734804
160000,2.016124604390446
165000,2.0159850320004282
170000,2.017302274560904
175000,2.0202163007599325
180000,2.018588649990964
185000,2.0185357936022505
190000,2.0229013193793244
195000,2.024585106238783
200000,2.028252924118882
205000,2.0290284831338394
210000,2.028819212007602
215000,2.029131230817716
220000,2.024950724717501
225000,2.0261661836124185
230000,2.0225686681353525
235000,2.0204514321991818
240000,2.022717663217457
245000,2.018243093264743
250000,2.0161799922630697
255000,2.0143329519411473
260000,2.013831147940338
265000,2.0116448631717883
270000,2.0110326989182474
275000,2.0083508513761963
280000,2.0091421026231786
285000,2.005676422628696
290000,2.006080449151707
295000,2.005992437809126
300000,2.005772316534129
305000,2.006032480234885
310000,2.005769762684228
315000,2.0053854101673547
320000,2.005082649085053
325000,2.0036254394641624
330000,2.001993912416426
335000,2.0041352128249312
340000,2.0033747729995754
345000,2.001658030412586
350000,2.0010721969359446
355000,2.0006491721785333
360000,2.000587765759586
365000,1.9999336531754117
370000,1.9977297508370457
375000,1.9969876422279322
380000,1.9960357714493384
385000,1.9951058996671496
390000,1.9945540028734488
395000,1.9938315930139932
400000,1.991998521263411
405000,1.9912031374921326
410000,1.989523495654266
415000,1.9877802941865663
420000,1.986918345804217
425000,1.9867525602615403
430000,1.9853838139369082
435000,1.9855462612967913
440000,1.9848237228464491
445000,1.9829471836251182
450000,1.981981566612935
455000,1.9804672894848012
460000,1.98022114260257
465000,1.9795031464528057
470000,1.979589620439225
475000,1.97825250601839
480000,1.9774089646261241
485000,1.9784209540011868
490000,1.9773680696452047
495000,1.9762864295752338
500000,1.9755847722373059
505000,1.9753546872912073
510000,1.9778515553390834
515000,1.9790645290206548
520000,1.9794308787987993
525000,1.9790831577393142
530000,1.980814479256192
535000,1.9812026907264735
540000,1.98161280364236
545000,1.98277544126421
550000,1.9837461753192096
555000,1.984875429743831
560000,1.9845387160452037
565000,1.9841763536005956
570000,1.9841518253393393
575000,1.9833301772934335
580000,1.9820222023573908
585000,1.9809073030022089
590000,1.9803290962836122
595000,1.9799730434748486
600000,1.9800003494060157
605000,1.9802584098000384
610000,1.9812910067424765
615000,1.9820727898463584
620000,1.9832146402410604
625000,1.9849471882065117
630000,1.9856160331144503
635000,1.9848752512708083
640000,1.9847053317240793
645000,1.984739604922943
650000,1.9848676740652182
655000,1.9853668117589114
660000,1.98588415549413
665000,1.9873090061197887
670000,1.9893241259714467
675000,1.990881026726522
680000,1.9917819966234689
685000,1.991500831277768
690000,1.9922126136170872
695000,1.9937174817342227
700000,1.9951720974646223
705000,1.9963796414030865
710000,1.9970212756718901
715000,1.9971865136486606
