chars_processed,loss
100,4.32928260690797
200,17.61821003578841
300,33.48668089565641
400,62.676245942310715
500,68.88657121984339
600,57.25726253750461
700,90.85913080169584
800,409.06983953603753
900,280.3725882218756
1000,219.0021783424114
1100,223.71770554066646
1200,206.20270179491115
1300,233.66032037844508
1400,219.83553532908877
1500,261.2007971212356
1600,236.9720316217958
1700,287.35353071974083
1800,264.6160002042939
1900,197.12312660838427
2000,537.3276780390363
2100,549.625828406304
2200,683.3577574628912
2300,435.29245598703267
2400,662.520423797128
2500,797.6307419028958
2600,793.0171169293445
2700,750.1568693354169
2800,2012.678781371763
2900,2276.040127357486
3000,813.6909954219362
3100,1109.8701903801227
3200,915.5653854627111
3300,867.1647961859472
3400,3024.788741329194
3500,1896.9798739691882
3600,835.6892308028047
3700,955.4245442743877
3800,1064.9988413968965
3900,3164.500262473124
4000,2889.3364814282954
4100,2136.0833445344006
4200,999.2293392985662
4300,1247.9444283226026
4400,1817.4614441036274
4500,1173.9765545334783
4600,1764.988865244702
4700,1634.660656773816
4800,5725.869393617465
4900,3739.2271790207174
5000,1550.0821704152486
5100,2010.6617468286647
5200,1134.4602788261366
5300,1361.7727139477217
5400,1542.9559675180533
5500,1844.065630894855
5600,1737.9955223850288
5700,871.2969987378295
5800,802.8317323721501
5900,2227.9323437996063
6000,1282.304553868043
6100,1668.0060985478467
6200,1582.907933781649
6300,1742.014246105944
6400,1033.9522351965704
6500,2662.3408184271293
6600,2348.769094705208
6700,1514.8460126860075
6800,1182.2085210126022
6900,1998.9189145173177
7000,4899.660021759902
7100,3258.849161486193
7200,3173.445216519862
7300,2072.354837657121
7400,3063.3658343643033
7500,2576.2476414027133
7600,4193.3726595946
7700,2966.2275394360686
7800,3124.417566060267
7900,2611.5363953340343
8000,2843.9887071513035
8100,3548.149381497108
8200,2238.839802496988
8300,3122.1768081196897
8400,4846.56496278562
8500,2427.931722900183
8600,2461.5213899446403
8700,3214.1331456922617
8800,2937.7740798305604
8900,3660.8668016268057
9000,3117.1066561074917
9100,1817.5599997936004
9200,5039.582773041276
9300,2952.2340244918805
9400,3110.3552025810095
9500,4279.579374887187
9600,2371.1183798622596
9700,2983.8064861663115
9800,3336.9734613496776
9900,3793.623807099485
10000,3178.627938193942
10100,2639.99519284075
10200,9093.010084650316
10300,1773.3891490804338
10400,6875.440890363065
10500,2854.1984919465112
10600,3779.6913865567412
10700,2922.880428494778
10800,2856.3111613913434
10900,4276.492984911486
11000,3451.424859325895
11100,4005.4086389492563
11200,5884.4735883661615
11300,15464.268600253636
11400,2301.5664693222584
11500,3384.0385851448495
