chars_processed,loss
10000,2.6094588809591754
20000,2.7158566358460554
30000,2.7084324314460595
40000,2.726882486588533
50000,2.672489421811429
60000,2.6334516932968683
70000,2.600525635263309
80000,2.5919623549606357
90000,2.748639299932104
100000,2.7483853484389216
110000,2.747174957994329
120000,2.758142712476185
130000,2.749260680599357
140000,2.735145386906999
150000,2.73037862157471
160000,2.721615120195979
170000,2.701921923659174
180000,2.687567897536235
190000,2.690592094779318
200000,2.698689731796159
210000,2.7022134159461095
220000,2.70593959243196
230000,2.7036748728827393
240000,2.6953932729672005
250000,2.6919621849725948
260000,2.68772577099501
270000,2.6868296779317262
280000,2.683258442262241
290000,2.6838499350768297
300000,2.6831022304204617
310000,2.6801834562648295
320000,2.707851133669115
330000,2.7108633332536685
340000,2.7137261501753596
350000,2.715973982065634
360000,2.723705006790629
370000,2.721665122118139
380000,2.7183959506343265
390000,2.7192134681923923
400000,2.7158528522277363
410000,2.7147488662289563
420000,2.7219485848307925
430000,2.7197237297442505
440000,2.716808481644649
450000,2.7121681850823878
460000,2.712430804999674
470000,2.7111992907726106
480000,2.7097106208391595
490000,2.7091156073726865
500000,2.704957851045515
510000,2.704144114863181
520000,2.703114282490414
530000,2.702765115275126
540000,2.7033953621643585
550000,2.7052435520647813
560000,2.7038328649853027
570000,2.7005799238661465
580000,2.7008416816168235
590000,2.700312849690995
600000,2.6987764540478567
610000,2.6972437147778576
620000,2.7018607459710284
630000,2.702733008292966
640000,2.7037875007222394
650000,2.7023390958275755
660000,2.70190562730667
670000,2.7012355513181956
680000,2.69999970392036
690000,2.6998076759804426
700000,2.6986862294923193
710000,2.6970381585403587
720000,2.6947157712006056
730000,2.695550090615903
740000,2.7048300843904802
750000,2.7048306217200597
760000,2.7055680068399384
770000,2.7081843289761194
780000,2.7080303205740015
790000,2.7063680634575418
800000,2.7070983140114935
810000,2.7078901510387055
820000,2.7098101201434064
830000,2.7078776913906477
840000,2.7066751413833186
850000,2.7064737925262103
860000,2.7045951838703832
870000,2.7028362148275877
880000,2.7036386599982465
890000,2.7050109325824807
900000,2.7035286691019063
910000,2.7020468183051354
920000,2.701122816718456
930000,2.7006836532505414
940000,2.7010586685817732
950000,2.7000293114525187
960000,2.698522663907842
970000,2.6980313681131713
980000,2.6999791782142255
990000,2.699808978124009
1000000,2.698672918772211
1010000,2.699078219574897
1020000,2.6994452133068294
1030000,2.699206454422057
1040000,2.697992647416116
1050000,2.696392877696489
1060000,2.6952251297749354
1070000,2.6942721091590247
1080000,2.6930584022617996
1090000,2.6917301285608906
1100000,2.693011276641292
1110000,2.695509819295913
1120000,2.703389300230896
1130000,2.703725591486278
1140000,2.703209230839411
1150000,2.7028853110011375
1160000,2.7005593557867327
1170000,2.6988522054968573
1180000,2.696337148613201
1190000,2.6969009089552545
1200000,2.6993459602643015
1210000,2.705971708415328
1220000,2.7090122338315052
1230000,2.707061343806393
1240000,2.706015340576619
1250000,2.7050725160064286
1260000,2.7043914206159365
1270000,2.7028388302433606
1280000,2.701187196939989
1290000,2.699438196093138
1300000,2.6974654951245594
1310000,2.696558067426496
1320000,2.6952757234767852
1330000,2.6942914157373243
1340000,2.6933689544908055
1350000,2.6920036880806903
1360000,2.6908637654699006
1370000,2.6910940653589623
1380000,2.6897954965902806
1390000,2.6871800086078506
1400000,2.6844553936027933
1410000,2.681204568727954
1420000,2.678973615630537
1430000,2.67616959942117
1440000,2.6738249932159897
1450000,2.6712536612301814
1460000,2.6683557191422413
1470000,2.6656528678560414
1480000,2.663656308266244
1490000,2.661626728181923
1500000,2.6615111340175988
1510000,2.661730098790315
1520000,2.6607798470253647
1530000,2.6607204041905255
1540000,2.6604111345163783
1550000,2.660189853964485
1560000,2.660242538786923
1570000,2.6592901135353877
1580000,2.6595972215462256
1590000,2.6607192943520577
1600000,2.6610864883580194
1610000,2.6613900646691686
1620000,2.6660048359191273
1630000,2.666002124590427
1640000,2.6652741430542877
1650000,2.6655837544846563
1660000,2.665759667538739
1670000,2.6659494301322484
1680000,2.6663736288653386
1690000,2.6661422174798415
1700000,2.667073077091518
1710000,2.6672657499119725
1720000,2.667145223719446
1730000,2.6671644583918224
1740000,2.66673063869107
1750000,2.6685395444242053
1760000,2.6736706469299585
1770000,2.674703434928887
1780000,2.6758150737130744
1790000,2.6766183021236762
1800000,2.676965762361607
1810000,2.6776598658489235
1820000,2.677219830893288
1830000,2.6774369578126755
1840000,2.6781273894122295
1850000,2.6789429517916545
1860000,2.6801095037249585
1870000,2.680356579454079
1880000,2.680918443570197
1890000,2.6807604629605226
1900000,2.681411910703691
1910000,2.6823422758239546
1920000,2.681963062665741
1930000,2.68245895417665
1940000,2.682910291753841
1950000,2.682651612944181
1960000,2.68283671447845
1970000,2.682740355002617
1980000,2.682311326855145
1990000,2.682346574259029
2000000,2.6828340836703695
