chars_processed,loss
100,2.500991452455282
200,4.435673439546898
300,8.566413032994697
400,9.480149994921032
500,7.292655896514199
600,6.135260944636292
700,6.396857198025146
800,5.821466193888405
900,2.1624578195384676
1000,2.1760747694307954
1100,1.7697604408239804
1200,2.3224033424580384
1300,1.7355566330663612
1400,1.8276411180295455
1500,2.1056635384988365
1600,2.006875839630419
1700,2.0128025423609346
1800,2.527405668011806
1900,1.8641116303540184
2000,3.0202674445452287
2100,2.8191629488390983
2200,2.708680941360395
2300,2.548354732290272
2400,1.7751223439299304
2500,2.361769333900004
2600,2.5255275494774927
2700,2.253626217380409
2800,6.295090617758097
2900,8.040821652008827
3000,4.433838338173132
3100,3.0718046180917917
3200,4.751147472699642
3300,3.328814302711099
3400,12.605950118394626
3500,11.808589241568644
3600,4.201017467352762
3700,2.218900633876843
3800,3.783396015685261
3900,21.577922693757213
4000,11.38166282188262
4100,18.009155408293594
4200,7.144525174996805
4300,2.566724473863724
4400,10.928051922353589
4500,6.168468887660259
4600,6.502105672398286
4700,7.358823427521757
4800,12.551004335774177
4900,8.739407337404678
5000,5.520542523691282
5100,8.897804191688747
5200,4.844788478952267
5300,2.9749366664270513
5400,5.627163448841921
5500,14.314390464027545
5600,6.39135048552717
5700,4.530044237786363
5800,4.4652756875597195
5900,7.911414312465615
6000,3.153754768285848
6100,14.658472765550544
6200,11.24511243016088
6300,3.722616817217524
6400,6.604088808919735
6500,11.829790334060695
6600,5.294589371574323
6700,5.112401067054808
6800,16.421934523174624
6900,6.469350544242475
7000,11.42105787946747
7100,13.335184230061456
7200,7.430927385266399
7300,8.018407001763709
7400,12.314455227198188
7500,23.36400953012553
7600,9.690141549537582
7700,17.246004567953147
7800,14.11499712797933
7900,7.183614506010015
8000,7.070700844429894
8100,23.255041563314563
8200,17.259584038593466
8300,5.887691126524194
8400,17.287260750842794
8500,15.45064155494004
8600,7.877663191260971
8700,8.822538470964378
8800,33.677237363243634
8900,11.786162690997433
9000,5.610420010115414
9100,13.311678587246108
9200,18.309292763062057
9300,5.58855404327609
9400,16.398461935424773
9500,21.52670022803879
9600,6.023862110544539
9700,9.9151589851658
9800,11.166905151296248
9900,10.062286072633286
10000,4.972979193875228
10100,22.28914960704073
10200,20.13731588771286
10300,4.360638114910492
10400,11.862138163900516
10500,7.877050130079897
10600,6.878040947330863
10700,4.960939465634926
10800,33.29837850148446
10900,14.324243694060776
11000,5.969126269295784
11100,13.641175091744229
11200,12.004533366663779
11300,10.864961258516377
11400,13.507294335654484
11500,38.713783621498095
11600,8.514423713834343
11700,3.682492180608723
11800,20.468585898804506
11900,7.004381234269914
12000,5.388175936718817
12100,15.701183279479386
12200,43.97738522783302
12300,18.794527047760894
12400,16.368172127377367
12500,25.68837383704186
12600,29.259133563013553
12700,14.745724457239664
12800,31.561766245356452
12900,38.43981291970959
13000,11.279859271794983
13100,21.62240850445088
13200,24.66127758928876
13300,21.99725716074856
13400,16.855774879751696
13500,42.79714063086451
13600,35.836962231334105
13700,15.014723888716258
13800,22.5264302524213
13900,21.9214973239927
14000,15.210395567495029
14100,15.533602460071915
14200,46.73999641360856
14300,22.34855020467168
14400,27.200417098272933
14500,42.189310499897736
14600,16.41598574647087
14700,6.750703926339604
14800,17.102029975414382
14900,44.101723180962
15000,16.054277992155114
15100,10.06971905531442
15200,7.852705104439182
15300,10.002024082697226
15400,7.3708769705372115
15500,8.793923199944281
15600,45.011318542681586
15700,24.467323638830273
15800,6.807465347003475
15900,16.273071706446487
16000,12.169209876350033
16100,24.910722309590874
16200,14.163544910912401
16300,61.45681498139492
16400,40.04841398285495
16500,14.852041191099723
16600,22.515838322506085
16700,26.543505848974497
16800,23.71627000225715
16900,17.735946194088314
17000,77.24653101263361
17100,39.32985882432468
17200,5.7111982188187005
17300,13.825834140946808
17400,15.274690713977343
17500,10.18125512296243
17600,11.466137926766185
17700,95.40927920770895
17800,46.089529857287204
17900,9.795877035244857
18000,12.525682925928418
18100,16.741622943085364
18200,12.846291298236888
18300,9.711836728300069
18400,79.50933371691524
18500,54.65869528342805
18600,10.883491243312433
18700,10.245465911954495
18800,13.33337364830797
18900,10.229174055632189
19000,8.100752436143521
19100,57.2103287472564
19200,83.83138224853683
19300,28.61627390252945
19400,33.01525655984788
19500,14.616330325964036
19600,13.03753303714582
19700,5.562889123479543
19800,41.61501918722715
19900,50.57789300754714
20000,24.44893153037563
20100,7.990707730563505
20200,18.39309857596196
20300,47.88332949210962
20400,8.879699183748755
20500,35.74612762507956
20600,115.25115978932361
20700,37.59834747043167
20800,10.753470256772243
20900,23.69185056402297
21000,21.33022045437841
21100,17.485883024173695
21200,17.44505778251188
21300,119.37709801761368
21400,87.8249886324997
21500,13.635423338365303
21600,25.040297805170972
21700,30.904837337739337
21800,19.945373033580502
21900,9.531131328064246
22000,91.43965628596034
22100,118.54846758197486
22200,24.365711146419265
22300,22.104061009669792
22400,68.23436837483406
22500,22.879265146606805
22600,8.986835027979211
22700,49.501036451877155
22800,101.1349490098741
22900,45.26715136936909
23000,24.787394049406842
23100,17.523798809533464
23200,24.346505482633848
23300,12.264573250154951
23400,28.283551255025774
23500,97.5615980556984
23600,54.5750083363373
23700,14.041009808916751
23800,15.815857643544675
23900,24.627446022124282
24000,15.509588367747556
24100,16.06882547144538
24200,58.70767272011128
24300,73.1397343845915
24400,29.691645233224854
24500,13.63428393610507
24600,25.764264586991562
24700,29.005443571362743
24800,19.340584484587296
24900,26.717620246292583
25000,76.1289533507969
25100,39.209873287735874
25200,13.534490091433877
25300,15.091933436029302
25400,21.23368671283697
25500,29.304469221676896
25600,30.83207061824603
25700,53.98282111095719
25800,50.55611078567782
25900,13.242983746192893
26000,73.55447497570043
26100,23.821046606957772
26200,9.23718175126631
26300,32.49501705107985
26400,36.340059537060476
26500,14.358581234184092
26600,9.759715068764658
26700,28.0302491680942
26800,12.210629541648023
26900,12.1691915365501
27000,23.821695573615234
27100,26.419728305612917
27200,10.656331957516924
27300,18.077031353954727
27400,14.689208485915538
