chars_processed,loss
100,2.5010494897206423
200,4.425802280268569
300,8.648283863930263
400,10.271857347978955
500,9.057283318149299
600,8.751306932246251
700,9.145935485202312
800,6.267609267481192
900,2.159590305424786
1000,2.0362703004079945
1100,1.6271674450597815
1200,2.2565261200461975
1300,1.6779137002770117
1400,1.930338618504953
1500,2.2407721429041176
1600,2.282016936242711
1700,2.24015146439646
1800,2.4176202517528953
1900,2.2026518925302168
2000,2.8776825855489654
2100,2.7982922681260134
2200,2.663725911690247
2300,2.5983556397436365
2400,1.7117244506614286
2500,2.2805905671709032
2600,2.311473766958579
2700,1.9661642660320835
2800,5.854815150217337
2900,6.290045154130603
3000,3.133120829860852
3100,2.77635648294774
3200,3.2266086761038384
3300,2.49591353054209
3400,6.65501159873864
3500,5.311332106213264
3600,2.08305968370359
3700,2.029325020108785
3800,2.5347545774040223
3900,5.252396417243605
4000,5.046339514497686
4100,3.2897588050923696
4200,1.809773008512361
4300,2.3913417464162974
4400,2.944615946755427
4500,2.2929994869131805
4600,3.098890249187761
4700,2.607066380428054
4800,5.233010701381347
4900,4.020497844926184
5000,3.182511756879866
5100,3.2977115322431096
5200,3.118825446179873
5300,1.7950283648714915
5400,2.3039487864579327
5500,2.4547938992974885
5600,3.220880193697401
5700,1.6895642608004833
5800,2.2288124384062407
5900,2.862937103492673
6000,1.667465974374889
6100,2.2483448348317667
6200,2.111980795341327
6300,2.34231091667166
6400,2.118834916236447
6500,2.8683128305640992
6600,2.577280072228969
6700,2.0003992150645065
6800,2.1460750969618743
6900,2.308388343167652
7000,3.9890274232758363
7100,2.823331021045428
7200,2.2890506569003004
7300,2.9093379625015308
7400,2.60496464924492
7500,2.7299231260971752
7600,3.0731344593210626
7700,3.384394349178751
7800,3.7614942987921474
7900,2.737183349625777
8000,3.489453462484115
8100,3.010380325545623
8200,2.4843782895455018
8300,2.8943669690542078
8400,3.9718674380879846
8500,3.1189076951628207
8600,2.0109263831927153
8700,2.6095736157450453
8800,3.1132014845096707
8900,3.9323425675683037
9000,2.5331331714070036
9100,2.93095950699954
9200,3.788354578440951
9300,2.3323723402479373
9400,2.712928753322798
9500,2.5757669417794107
9600,2.4926188760977763
9700,2.713896327716552
9800,2.558744102006706
9900,3.179510535794802
10000,3.2643856628652292
10100,2.1707538368784114
10200,3.0671199938438116
10300,2.085190409441833
10400,2.9112769275840615
10500,2.1520564231021306
10600,2.2920147417715646
10700,2.202634364058441
10800,1.4779467823101646
10900,3.2460300181722226
11000,1.8438303545008912
11100,1.7533337784267908
11200,2.897265208647762
11300,3.24035212790219
11400,1.6726407087619048
11500,2.2091242016214623
11600,2.263327423349411
11700,1.4280287215869498
11800,3.063618427072245
11900,1.696393769258438
12000,2.7055152107006046
12100,2.7087810855681234
12200,2.1243865368442165
12300,9.736799512183032
12400,6.769847899948156
12500,10.43969992584095
12600,12.402136961505791
