chars_processed,loss
10020,1.7448159715411788
20040,1.7436106494765646
30060,1.7987929036463033
40080,1.8169307920515048
50100,1.819875880822366
60120,1.8296138435130918
70140,1.7885607556696073
80160,1.7585370982632538
90180,1.746118267698396
100200,1.7290997765004392
110220,1.7183378221679548
120240,1.727465588948048
130260,1.7353605804344687
140280,1.7360202609523288
150300,1.7352303754768332
160320,1.7285205494141351
170340,1.7266485248578283
180360,1.7338565700733586
190380,1.7247061642710564
200400,1.7241810222109144
210420,1.7344440198753646
220440,1.7374550859158888
230460,1.7379098826313206
240480,1.7280646176165506
250500,1.7278539877934376
260520,1.7373078307409027
270540,1.7388926679000518
280560,1.7434277712755955
290580,1.7364325914532734
300600,1.7337018911606914
310620,1.7363597424019706
320640,1.7370953803585576
330660,1.737937816604165
340680,1.743215652364924
350700,1.7432642475749562
360720,1.7467695151865956
370740,1.7428806272117758
380760,1.7405947064979228
390780,1.7415787001695187
400800,1.746236718000981
410820,1.7485303175853049
420840,1.7499408815320656
430860,1.7500968329795745
440880,1.753892299631534
450900,1.7584320436725738
460920,1.7544431635039184
470940,1.751473764563658
480960,1.7534971022908274
490980,1.7508490068469957
501000,1.7475566410844279
511020,1.7424204082920944
521040,1.7387979016512238
531060,1.7361597562309983
541080,1.735290234973662
551100,1.7319858623789437
561120,1.7288018363966489
571140,1.7260663579368323
581160,1.7230779079027168
591180,1.7192343359405273
601200,1.716020562574564
611220,1.7125455932543858
621240,1.70785995253686
631260,1.7031734018397933
641280,1.699549007066864
651300,1.6975803793828863
661320,1.6958480570572647
671340,1.6937288010821605
681360,1.6935572963891345
691380,1.6908646301323054
701400,1.688106896221811
711420,1.6875888391852227
721440,1.6860605391289605
731460,1.686521502249775
741480,1.6875407368544664
751500,1.6866199775001542
761520,1.685982747398054
771540,1.6832116347106516
781560,1.682419242639668
791580,1.681448394904105
801600,1.6806849699375255
811620,1.6782839069839015
821640,1.678477957003313
831660,1.6766082636199684
841680,1.676731645492126
851700,1.6750567435767685
