chars_processed,loss
5000,1.9400731650306509
10000,1.8928527205493233
15000,1.9131994025152947
20000,1.8997031743443702
25000,1.9122374448456076
30000,1.9312482013520682
35000,1.923469999103831
40000,1.913921857847653
45000,1.9146523169181713
50000,1.9290111055768089
55000,1.9228238589332471
60000,1.9252064953994283
65000,1.9365123241738758
70000,1.936207436911823
75000,1.936876249931994
80000,1.9365705334177525
85000,1.9338823028666365
90000,1.934827249365318
95000,1.9336934237456302
100000,1.9282280570875885
105000,1.9169776056738765
110000,1.9120742056441842
115000,1.9111101223028077
120000,1.9091591408282906
125000,1.9048464710251354
130000,1.9037331749759043
135000,1.8978838592800222
140000,1.892403849239513
145000,1.8914976982578342
150000,1.8904654443638509
155000,1.8882003758776489
160000,1.8870754111934145
165000,1.8837364322793706
170000,1.8819841998140623
175000,1.8821897641210648
180000,1.8810519366199763
185000,1.8778777527804864
190000,1.875335873488085
195000,1.872260995806183
200000,1.8742179886018717
205000,1.872327877169119
210000,1.8698851200315556
215000,1.8676744946295616
220000,1.865178528353962
225000,1.8634386081741463
230000,1.8604165338748704
235000,1.858776362436769
240000,1.861494002078582
245000,1.8583558281897985
250000,1.8555904262671694
255000,1.854089824349061
260000,1.8528846397248646
265000,1.8509385727535566
270000,1.8511918791390345
275000,1.849723060310741
280000,1.8497359688108919
285000,1.8452040937285197
290000,1.8441885407959728
295000,1.843238787263348
300000,1.842853645664261
305000,1.841212091089355
310000,1.8413241235209723
315000,1.840683992793404
320000,1.8402412599538858
325000,1.8388302271273844
330000,1.8367741539519202
335000,1.8358005007677822
340000,1.833916618201659
345000,1.8318816211003381
350000,1.830307739310293
355000,1.8286123206320735
360000,1.8285239441256171
365000,1.8244692814672527
370000,1.8224955377469532
375000,1.8209896780418304
380000,1.8196658707820759
385000,1.8187671011340532
390000,1.818322848281098
395000,1.818760967367721
400000,1.8184000799488527
405000,1.8179522538002282
410000,1.817056735284411
415000,1.815465188686169
420000,1.814572515328446
425000,1.8138126844858915
430000,1.8137318415661619
435000,1.8135956313500077
440000,1.8128529300994716
445000,1.8105061853067819
450000,1.8091747396976308
455000,1.808148184133366
460000,1.8076552682774372
465000,1.806002185563908
470000,1.8053115162937332
475000,1.8045189945676914
480000,1.8036865945499505
485000,1.8018420218126276
490000,1.798944977953511
495000,1.7970449232710664
500000,1.7960180543423376
505000,1.7952860957477546
510000,1.7983137829706797
515000,1.7996855492290855
520000,1.799491792649125
525000,1.7987629676517882
530000,1.7982943264847877
535000,1.7976754072400851
540000,1.7969908159924082
545000,1.7962483900660422
550000,1.7958562319652616
555000,1.7953384647982922
560000,1.7940586565338967
565000,1.7934958465932107
570000,1.7925782743053336
575000,1.7914355470963796
580000,1.7899643500240137
585000,1.7883199655158704
590000,1.7865767247298925
595000,1.78498678074697
600000,1.7840865963323658
605000,1.7840228414549786
610000,1.784715888311033
615000,1.7844063264359773
620000,1.7841223417996768
625000,1.7832205691613137
630000,1.782341780497513
635000,1.7830416274025163
640000,1.783248060508566
645000,1.7830706259553324
650000,1.7826406292906758
655000,1.7833114583907417
660000,1.7834443725131095
665000,1.7833076228251832
670000,1.7828154617202259
675000,1.7823762916559422
680000,1.7814216409751116
685000,1.7808193862346466
690000,1.7793238737245023
695000,1.7784845617976874
700000,1.778060927147695
705000,1.7777142357563762
710000,1.7768174614011911
715000,1.7758030673782776
720000,1.7747255315126098
725000,1.774149764348439
730000,1.7739112380908528
735000,1.7744160662278876
740000,1.7739110199413504
745000,1.77332205532475
750000,1.7733997144229776
755000,1.7752240322403945
760000,1.7764342417877663
765000,1.7771636716330437
770000,1.7782561281555227
775000,1.7797822948162378
780000,1.781732509304837
785000,1.7818209414516633
790000,1.7823222247500905
795000,1.7830287609664817
800000,1.78370385689886
805000,1.7848471051338395
810000,1.78499586769236
815000,1.785744729449918
820000,1.7866595485476107
825000,1.7876012163526114
830000,1.7880540244876388
835000,1.7885064564471636
840000,1.7894351567908566
845000,1.789868338822396
850000,1.79025896282284
855000,1.7902888835034292
860000,1.790297174525972
865000,1.7902962157280973
870000,1.7908608108172595
875000,1.791444044298758
880000,1.792342286163912
885000,1.7925646050682449
890000,1.7933700285277698
895000,1.7947908248793483
900000,1.7956721518280325
905000,1.7960544040547712
910000,1.7970613353874965
915000,1.7978028059162356
920000,1.7987715009560579
925000,1.7988951477951105
930000,1.7997669935997123
935000,1.8000257233374781
940000,1.8003433157440665
945000,1.8008399156717627
950000,1.800955282874502
955000,1.8010539964664192
960000,1.8018955742823197
965000,1.80233709768402
970000,1.8030616621885553
975000,1.803460045258643
980000,1.8037542778346574
985000,1.8037320530755676
990000,1.8036402142070496
995000,1.8038380719050189
1000000,1.8034717511599863
1005000,1.803157192057545
1010000,1.8031855679044744
