chars_processed,loss
300,1.2803922615473171
600,0.8649606871428904
900,0.8988251029936823
1200,1.035962692930479
1500,1.1766941183310307
1800,1.1092076961758373
2100,0.9494438107175532
2400,0.8635600604342636
2700,0.8284288203772159
3000,0.9351090567681382
3300,0.9277348706557681
3600,1.1846315476249762
3900,1.1156017531609403
4200,1.098113181360003
4500,1.1385169795358772
4800,1.0040346297457514
5100,1.4836472057471137
5400,0.9166507607903109
5700,1.0105628331985272
6000,1.442490037569135
6300,0.9857140918712652
6600,1.0236188961387773
6900,0.9793582150346538
7200,1.2414319997514598
7500,1.238323671311091
7800,1.0812830451378939
8100,0.8517015126919711
8400,0.9748471960938477
8700,1.111144478798529
9000,1.1541459889243602
9300,1.1895109534039305
9600,1.1893583188012897
9900,1.1982638384369422
10200,1.1820636746649438
10500,1.0716272511878524
10800,1.022232114033545
11100,1.0073842498452807
11400,0.8856227688088736
11700,1.1108718862969114
12000,0.8565232182915609
12300,1.1322037543966799
12600,1.3598092061841889
12900,1.147862086827135
13200,1.2341543818975493
13500,1.4987140898412519
13800,1.4306781831165518
14100,1.3757476123615742
14400,1.0270582051907318
14700,1.2652328507870148
15000,1.0100823996633421
15300,1.3145164571922374
15600,1.3822279186460849
15900,1.8657673745145977
16200,1.1710714895263727
16500,1.2549540496842226
16800,1.231713948081806
17100,1.2539264533453174
17400,1.0940022800564293
17700,1.3243597982230448
18000,1.1629863271353358
18300,1.4678057117934895
18600,1.4113401958795613
18900,0.8243272061367888
19200,1.506903387727386
19500,0.6997037188117109
19800,1.009050245784189
20100,1.2394854141176692
20400,1.0914893555533474
20700,1.0087714619071404
21000,0.761341311980699
21300,1.343323379229107
21600,1.453053727933081
21900,1.5032363736456893
22200,1.2713494997562762
22500,1.741178154732704
22800,1.2753738937864658
23100,1.3349363012944806
23400,1.14574618427357
23700,1.3011362929464363
24000,1.8978182333120417
24300,1.765392624043584
24600,0.9981683875161464
24900,1.0950171496791707
25200,1.1953405633289016
25500,1.1888772833268264
25800,1.849178099995022
26100,2.4968568519424195
26400,2.19292825142441
26700,1.572412783319586
27000,1.1911853764927307
27300,0.9129957854941745
27600,1.2808343429513598
27900,1.713476049244977
28200,1.7188095752135344
28500,0.9608850425575269
28800,1.6081280764589636
29100,1.4627150253279504
29400,1.1196878889627897
29700,1.0620147108745028
30000,1.1260252776644335
30300,1.1685716357047564
30600,1.2939641864488303
30900,1.165623853068968
31200,1.111260137131234
31500,1.0688949628135949
31800,1.4965952635826218
32100,1.2288823397266753
32400,1.6319598843716738
32700,1.425873417808072
33000,1.1773721599320572
33300,1.1711358110377956
33600,1.13973943221821
33900,1.2537246317045299
