chars_processed,loss
5000,1.875050544833887
10000,1.8261776974924189
15000,1.845605797045793
20000,1.8404332717042682
25000,1.8557623594730202
30000,1.8804925184758743
35000,1.8756020857016744
40000,1.8690231936640092
45000,1.8688294164997725
50000,1.8829804350963497
55000,1.8755511560772369
60000,1.8734086309806444
65000,1.8833393874689899
70000,1.8732823990624305
75000,1.8748217092475252
80000,1.8715335232176122
85000,1.8664398886438085
90000,1.866016582057448
95000,1.863947885100742
100000,1.8598050409774196
105000,1.8510473970759458
110000,1.8518361416218145
115000,1.8545350816678672
120000,1.85458206787176
125000,1.8525778513174513
130000,1.8532412815370494
135000,1.8486763812181446
140000,1.843399678249185
145000,1.8451962295055193
150000,1.8466029844156047
155000,1.845288021197416
160000,1.8453732622684706
165000,1.8439327121383644
170000,1.8455668367452167
175000,1.8461347501872156
180000,1.846059016953992
185000,1.8441525477751353
190000,1.8430921797996107
195000,1.8418829658404154
200000,1.8451402132164436
205000,1.84433280483557
210000,1.8425576724222286
215000,1.841330981570764
220000,1.8382997613910161
225000,1.8372399468151073
230000,1.8340035723709716
235000,1.8321927044588755
240000,1.8351343042699575
245000,1.8333670628351226
250000,1.8330944416046806
255000,1.8327140461447058
260000,1.8330650855704829
265000,1.8319611953641415
270000,1.8324676620258598
275000,1.8314011808621349
280000,1.8333024325972924
285000,1.8299055909432984
290000,1.8304741047540407
295000,1.8310307583567722
300000,1.8313244998188107
305000,1.8314037550548805
310000,1.8320932377167192
315000,1.83148426853821
320000,1.8313602442316583
325000,1.83017585227509
330000,1.8288192563540686
335000,1.8285798726893774
340000,1.8273529734873357
345000,1.8257331331947853
350000,1.8243097917224766
355000,1.8229137360045597
360000,1.8234523614332196
365000,1.8211838629271369
370000,1.8202439745346786
375000,1.8193398420284868
380000,1.8183830753843186
385000,1.8177779565757184
390000,1.817324293902776
395000,1.8170401096598263
400000,1.8163703989624929
405000,1.8166151070239698
410000,1.8159253244811944
415000,1.8149483306034644
420000,1.8148376591078987
425000,1.81519946921133
430000,1.814786378767347
435000,1.8153757316298775
440000,1.8152582962618344
445000,1.8136447502102377
450000,1.8129615286409906
455000,1.8120002393290633
460000,1.811749326824627
465000,1.810495354896946
470000,1.8105566883526372
475000,1.8100187343821055
480000,1.8096102295041019
485000,1.8084420498302483
490000,1.8062515853346703
495000,1.804690206165837
500000,1.8040604768088606
505000,1.8039141213932681
510000,1.8069383331417204
515000,1.808974024319846
520000,1.8098895793453236
525000,1.8100060096823196
530000,1.8111445491905782
535000,1.8113768896219153
540000,1.811623553906279
545000,1.8118853640263106
550000,1.8124511203034397
555000,1.8126009938282894
560000,1.811657613932831
565000,1.8113706302523873
570000,1.810962701901642
575000,1.8102318989847512
580000,1.8089341321833134
585000,1.807709463879295
590000,1.8065263818629658
595000,1.8054960582339734
600000,1.8049578110874114
605000,1.8050754517802146
610000,1.805910698946454
615000,1.8058256380868758
620000,1.8061497290085176
625000,1.8057892505291584
630000,1.8051750434830727
635000,1.8053045046578682
640000,1.8053612782663655
645000,1.805223421215558
650000,1.8049220007799207
655000,1.8053557206611057
660000,1.8054331413116924
665000,1.8055235184033804
670000,1.8056613520316838
675000,1.805675763911581
680000,1.8049441995361053
685000,1.804404332309079
690000,1.8034830883184565
695000,1.8031451163491459
700000,1.8030529746956194
705000,1.803063213542861
710000,1.802616840052744
715000,1.802037362884712
720000,1.801225338045229
725000,1.8009303350438566
730000,1.8006965781725053
735000,1.8008609645159566
740000,1.8006087935087267
745000,1.8004566283778174
750000,1.8002390630436462
755000,1.8009631146645466
760000,1.8016246453597382
765000,1.8015433007226667
770000,1.802359555918618
775000,1.803505914396109
780000,1.805031715859652
785000,1.8041712386673305
790000,1.8037154923651586
795000,1.8040054425347307
800000,1.804401893354573
