chars_processed,loss
100,17.021338818196575
200,297.38962192564026
300,1290.9249805600482
400,1023.2286818129262
500,4807.293898566018
600,3397.485563109546
700,3271.2899474948495
800,5186.78894170672
900,4239.242788274235
1000,16114.263656479105
1100,16624.508838273774
1200,13979.223334494494
1300,10597.187893197997
1400,16700.615881695267
1500,15606.441792016278
1600,21806.027104452558
1700,24748.74849676511
1800,21719.698389675585
1900,31479.663697242282
2000,28769.5069407351
2100,21273.42486047288
2200,30609.649925728012
2300,22681.22240097186
2400,30017.434077674334
2500,26989.837487599598
2600,31619.443866155612
2700,33797.113846238906
2800,47028.71686805087
2900,53164.121546685434
3000,53903.23259499692
3100,47456.84408498641
3200,162644.34512557718
3300,310245.3782684295
3400,318785.51484810206
3500,213122.77288827446
3600,112274.97259710003
3700,202248.0378182483
3800,462270.7873265511
3900,501352.42858958186
4000,422835.7153086667
4100,428690.13763329736
4200,386857.0060838395
4300,464102.8576438164
4400,411700.34396694845
4500,330386.4154201012
4600,371225.7080140787
4700,255741.19169519152
4800,260660.24474702944
4900,193238.2793896
5000,177346.4514187287
5100,125435.80835755501
5200,148263.32098314606
5300,143304.02281899264
5400,154076.39126514905
5500,118035.67735325288
5600,145225.78567010464
5700,157587.90598609773
5800,141060.61906165263
5900,150552.684946909
6000,195215.925293764
6100,225978.77131461352
6200,179441.77785171187
6300,490063.2035571266
6400,573767.2460630536
6500,517553.7987710607
6600,407945.0051405992
6700,214985.96032011413
6800,224503.3539354961
6900,232283.12888238105
7000,174665.72609894228
7100,243127.66910951986
7200,248506.12701030198
7300,281439.09471349145
7400,279911.8905137988
7500,342828.88357207854
7600,395499.2104776248
7700,371591.75474257796
7800,306115.097554703
7900,288623.7114523412
8000,464264.40792944195
8100,479139.4468226277
8200,384310.6407424911
8300,344154.71673609555
8400,273700.4742170733
8500,325924.8386762961
8600,285342.14992979413
8700,252732.22142696127
8800,252244.0541206774
8900,337868.1841692334
9000,403657.1141075907
9100,863575.9953934959
9200,338077.6739712517
9300,707067.8942773641
9400,622264.0251120673
9500,647184.682228236
9600,400637.6537134885
9700,616775.014335631
