chars_processed,loss
10000,2.318924507708328
20000,2.2486755372614144
30000,2.2325380782206015
40000,2.195587617649853
50000,2.161081775175416
60000,2.164554065540973
70000,2.168088530525763
80000,2.161671047791464
90000,2.16029984794142
100000,2.150606558663471
110000,2.1525916898658903
120000,2.1584617042483045
130000,2.1597788855590325
140000,2.1668062646115103
150000,2.1669446095401304
160000,2.1680131254925943
170000,2.1708033962337057
180000,2.1647357389603687
190000,2.1675648289778175
200000,2.1668316725068246
210000,2.1659186091121865
220000,2.162953560826778
230000,2.1624805990366482
240000,2.1596911503991136
250000,2.1593832170130955
260000,2.152522883419011
270000,2.149117873219597
280000,2.1445279476760066
290000,2.1398115824368
300000,2.1421754686701595
310000,2.1375431125274362
