chars_processed,loss
10000,1.8533689732312468
20000,1.903136022868045
30000,1.9611827186102306
40000,1.8910200600930738
50000,1.8517687090614985
60000,1.8279176620229118
70000,1.8534428766332176
80000,1.883699296091628
90000,1.8928023019720774
100000,1.9029991074796933
110000,1.8918194784499467
120000,1.8848086343512993
130000,1.8882515792928856
140000,1.9218774145736675
150000,1.941927976709013
160000,1.9289126858391217
170000,1.9176072450509196
180000,1.9035978536131621
190000,1.8931056733337204
200000,1.8980545976682548
210000,1.9063617335624528
220000,1.8964236572657678
230000,1.9019151292458298
240000,1.8970711335107497
250000,1.8984112707680527
260000,1.8954939076297828
270000,1.8912456360412955
280000,1.8914309942105976
290000,1.8979574087896431
300000,1.8939171451097654
310000,1.889346872782837
320000,1.8946028779182575
330000,1.8968924767604243
340000,1.8936338954165493
350000,1.894688876307262
360000,1.9101924089281
370000,1.9252939585012556
380000,1.9329971397185337
390000,1.932277828199731
400000,1.9298705840589816
410000,1.9300506764259047
420000,1.9321932615584203
430000,1.9382991977036
440000,1.9300220745861245
450000,1.9257298327777028
460000,1.9230689504369156
470000,1.9194641710059281
480000,1.9210623012643437
490000,1.9197894978092178
500000,1.9170805447429993
510000,1.9237498853198187
520000,1.9294202835379068
530000,1.9336909846806734
540000,1.9344867307392346
550000,1.9365243235116671
560000,1.935971988608915
570000,1.9328185312097532
580000,1.9300421570649615
590000,1.9318398150710807
600000,1.9325819005821552
610000,1.9317661481495214
620000,1.9310822799199814
630000,1.9288930468877052
640000,1.9233230105227064
650000,1.919650353963092
660000,1.9231910474692464
670000,1.923428406007304
680000,1.9240017901632525
690000,1.9201279199895502
700000,1.9161280836932242
710000,1.9111015773811337
720000,1.9065793520144634
730000,1.9071938628119742
740000,1.906972072654641
750000,1.9063777915006674
760000,1.9072515699661214
770000,1.9063576320368094
780000,1.904031080115591
790000,1.9031260925027045
800000,1.9066189660683064
810000,1.9130933565477355
820000,1.9101446074222712
830000,1.910452752270466
840000,1.9105654809285424
850000,1.9107029226223453
860000,1.9107933344194987
870000,1.9102000570492987
880000,1.9067499529410743
890000,1.9027243070300208
900000,1.9003070745112476
910000,1.8989656939989212
920000,1.8965370410769324
930000,1.8938561839174275
940000,1.892034341498557
950000,1.893017875285283
960000,1.8935715660374992
970000,1.8931219473903562
980000,1.8917449116863227
990000,1.8904748451231645
1000000,1.8883949117508243
1010000,1.8870386757736874
1020000,1.8866836667718092
1030000,1.8848244915413137
1040000,1.8814493859794539
1050000,1.8821198567687454
1060000,1.8817345683162685
1070000,1.8788586022813485
1080000,1.875454275030398
1090000,1.8717312863227564
1100000,1.8684619971248375
1110000,1.8652714245807
1120000,1.8656454065683887
1130000,1.8662671926252936
1140000,1.8654854074498883
1150000,1.86398690094127
1160000,1.861892041999216
1170000,1.8615116990974898
1180000,1.862944018411748
1190000,1.863246185450264
1200000,1.8632321739586626
1210000,1.8626196769712955
1220000,1.8630506759447327
1230000,1.863543608077817
1240000,1.863286721723776
1250000,1.861272806058312
1260000,1.8583327678941075
1270000,1.8570703174876053
1280000,1.8575518049349296
1290000,1.8594377716942023
1300000,1.860397299586845
1310000,1.8602043370420416
1320000,1.8590070036034492
1330000,1.8591997411296304
1340000,1.8596871537810038
1350000,1.8599044005923318
1360000,1.8603111174268183
1370000,1.8610605457936975
1380000,1.8614687067900657
1390000,1.8619685450106538
1400000,1.862577480845162
1410000,1.8613533970894747
1420000,1.8587722757102374
1430000,1.8565351233212444
1440000,1.8548629781590245
1450000,1.8535554937535001
1460000,1.8540805078645473
1470000,1.8571010833312704
1480000,1.8600365755948165
1490000,1.8637020891099472
1500000,1.866343578308742
1510000,1.866685135443331
1520000,1.8673327549454268
1530000,1.8657866073456841
1540000,1.8649680438242058
1550000,1.863605690179373
1560000,1.8623659964567814
1570000,1.8613984619900792
1580000,1.8599670255872245
1590000,1.858959215214948
1600000,1.8593798152490224
1610000,1.8607244564973895
1620000,1.861954941670247
1630000,1.862706355547178
1640000,1.8629553910578098
1650000,1.8652509387566722
1660000,1.8652710429446082
1670000,1.8675776700765967
1680000,1.8699226299390876
1690000,1.8724752189344438
1700000,1.8757934946600914
1710000,1.878765726715145
1720000,1.881128625913771
1730000,1.8825138431653006
1740000,1.883697704510803
1750000,1.8843665798093088
1760000,1.8837319571605053
1770000,1.8836152481944426
1780000,1.884449551323672
1790000,1.8829647575892947
1800000,1.88164721391115
1810000,1.8807799596000825
1820000,1.8797379552008109
1830000,1.8793809290854764
1840000,1.8792538576874116
1850000,1.8790250680554474
1860000,1.8788470129475847
1870000,1.8790017558729928
1880000,1.8775669331224454
1890000,1.8763377731118887
1900000,1.8744923983581696
1910000,1.873581223468706
1920000,1.8718419334172889
1930000,1.8699832921674158
1940000,1.8701083850589917
1950000,1.8686508532782098
1960000,1.8687983669196786
1970000,1.8694736329420012
1980000,1.8702156501888123
1990000,1.869647457816025
2000000,1.8691090438561777
2010000,1.8687500268467574
2020000,1.867994560060062
2030000,1.8672619511940853
2040000,1.866477546521456
2050000,1.8661376800079776
2060000,1.86562408541581
2070000,1.864576653046766
2080000,1.8643961882591757
2090000,1.8645619736240884
2100000,1.8639457334576937
2110000,1.8637441991377754
2120000,1.863626751077449
2130000,1.863526756279097
2140000,1.8637372647831238
2150000,1.8639160220739441
2160000,1.863919655018574
2170000,1.8649564382735342
2180000,1.8651156044468573
2190000,1.8647803001153476
2200000,1.8650647370492797
2210000,1.8676816814950679
2220000,1.8699620251715685
2230000,1.8722210990680441
2240000,1.875723891646368
2250000,1.877279993295475
2260000,1.8767155838415401
2270000,1.8770324987718028
2280000,1.8768623004293121
2290000,1.8772484030648793
2300000,1.8767544024168947
2310000,1.8765955191015617
2320000,1.8755068765721195
2330000,1.8745312959621832
2340000,1.873599039623043
2350000,1.8725206348302132
2360000,1.8721783069329463
2370000,1.8718231855281975
2380000,1.8711744122271563
2390000,1.8707979131062664
2400000,1.8705962553737001
2410000,1.8707656363617695
2420000,1.8705728668406467
2430000,1.8709391653088432
2440000,1.8707149241898746
2450000,1.870459845330629
2460000,1.8699129051541274
2470000,1.8696390890316974
2480000,1.869248945529088
2490000,1.8689870568865465
2500000,1.8686326481296696
