chars_processed,loss
10000,1.8573625333518764
20000,1.8775049640638202
30000,1.8559432085461294
40000,1.8282817758087804
50000,1.8171195620862257
60000,1.7922696247056182
70000,1.7807304069173406
80000,1.7705053124108818
90000,1.7931718799691425
100000,1.8027882556365364
110000,1.810427406661656
120000,1.817476703763505
130000,1.8107728875484657
140000,1.805158362054857
150000,1.8004402006893667
160000,1.7972770214647564
170000,1.7939544589285839
180000,1.7905181393798113
190000,1.7941768095779969
200000,1.797833980789918
210000,1.7986018451340993
220000,1.7980350660762368
230000,1.7976338273785073
240000,1.7950368349005998
250000,1.794760946700102
260000,1.791751831007108
270000,1.7912071391619808
280000,1.788190324208349
290000,1.7872999130235443
300000,1.7882723728412346
310000,1.7865680550944534
320000,1.7882938748059987
330000,1.787167759921505
340000,1.7885445047868023
350000,1.785940757983872
360000,1.7847057761676781
370000,1.782828347801227
380000,1.7793043647523858
390000,1.776911949004969
400000,1.774811392944561
410000,1.7732375890045897
420000,1.7761419155864981
430000,1.7752038443846385
440000,1.774931482152292
450000,1.7723443019254235
460000,1.7719691444611902
470000,1.7712961430279188
480000,1.7695076461320893
490000,1.7675693634768266
500000,1.7650912938343475
510000,1.7627346005347497
520000,1.7608103871945449
530000,1.7598684252907053
540000,1.7595879575109106
550000,1.7579412842665363
560000,1.7555782334858145
570000,1.753285509462961
580000,1.7508825557279348
590000,1.7489526726553624
600000,1.74667659011057
610000,1.7445727731871032
620000,1.74496252759436
630000,1.7436584789722682
640000,1.7418049325143805
650000,1.739929350415498
660000,1.7387479987728103
670000,1.7372822438937967
680000,1.7367604879273646
690000,1.7356397806306199
700000,1.7338564396211322
710000,1.732342544276355
720000,1.7322078460734844
730000,1.7323441213409212
740000,1.7338670371393714
750000,1.7351806036861048
760000,1.7363025416294446
770000,1.7375219410888914
780000,1.736972385599521
790000,1.7364980175284126
800000,1.735978825182031
810000,1.7366425553360747
820000,1.7367222740851862
830000,1.7374697112011395
840000,1.737345665301563
850000,1.7371997124080913
860000,1.7361658414810903
870000,1.7351467676600432
880000,1.7350876869462206
890000,1.7342530536410172
900000,1.7326466441101611
910000,1.731128316070173
920000,1.7307761045952186
930000,1.7305616896199487
940000,1.7299126046479907
950000,1.7287849187989186
960000,1.728538100595275
970000,1.728896523942444
980000,1.729426189715272
990000,1.7292682849396592
1000000,1.7283799455270776
1010000,1.7277204147110488
1020000,1.7271179071314506
1030000,1.7274596864032155
1040000,1.7275088586990115
1050000,1.7273485394624777
1060000,1.727165226656964
1070000,1.7268912328271893
1080000,1.726237963652845
1090000,1.7260552916663048
1100000,1.7267242346259888
1110000,1.7276516778038218
1120000,1.7310773141059626
1130000,1.7319542160754555
1140000,1.7321880759043435
1150000,1.7312702682615848
1160000,1.7303074698994987
1170000,1.7293807903843819
1180000,1.7283754019199025
1190000,1.7285646627653457
1200000,1.7312994816040181
1210000,1.735849796665137
1220000,1.7378707869784151
1230000,1.7376968120127791
1240000,1.7381849042910826
1250000,1.7383786236357077
1260000,1.7380056986094548
1270000,1.7374341775108217
1280000,1.7362942190583694
1290000,1.735742589790891
1300000,1.7352054868638713
1310000,1.734333959323962
1320000,1.733894744262076
1330000,1.7350758145195635
1340000,1.7355740190460187
1350000,1.7356322522264043
1360000,1.7354765473564375
1370000,1.7358272566176958
1380000,1.7355225552835993
1390000,1.7345752743219112
1400000,1.7339564758483237
1410000,1.732917689861515
1420000,1.7325533396418271
1430000,1.7315899912432944
1440000,1.7308603575282455
1450000,1.7300360494766969
1460000,1.7291418583001836
1470000,1.7283363905025482
1480000,1.7278022523041447
1490000,1.7275379736481635
1500000,1.7279055136475288
1510000,1.7271741944804846
1520000,1.7262123691831146
1530000,1.7257684334727756
1540000,1.725210945400707
1550000,1.7244896194469914
1560000,1.7237293932938837
1570000,1.7232370467352407
1580000,1.7225551332466802
1590000,1.722254164500632
1600000,1.722461499553568
1610000,1.7221730528311805
1620000,1.7220376352789162
1630000,1.7212878025333374
1640000,1.7205424546757824
1650000,1.7203980923845303
1660000,1.7199517250390688
1670000,1.719338451802277
1680000,1.719016143104581
1690000,1.7184861029421616
1700000,1.7185479634652676
1710000,1.7177232999832341
1720000,1.717108334090064
1730000,1.7168331646740052
1740000,1.716256157400249
1750000,1.7158227041864182
1760000,1.7167165632381036
1770000,1.717240692402302
1780000,1.7179381808104972
1790000,1.7189535174623098
1800000,1.7196146928843654
1810000,1.7195291825484302
1820000,1.7193279114854156
1830000,1.7195409658728003
1840000,1.7199221952487982
1850000,1.7197213506775366
1860000,1.7199195635560685
1870000,1.7200155087990063
1880000,1.7200779869934697
1890000,1.7199934866816298
1900000,1.719751249846038
1910000,1.719911838342563
1920000,1.71918364208328
1930000,1.7187730775632966
1940000,1.718746210034248
1950000,1.7183799843515826
1960000,1.7181281374882118
1970000,1.7175734976902068
1980000,1.716711993719872
1990000,1.716380501841429
2000000,1.7160471983799181
