chars_processed,loss
100,2.4827572434221796
200,4.390373615081201
300,7.201733411424629
400,8.056548270150808
500,4.827599307448651
600,3.2320672467882288
700,3.009278946284736
800,4.589468199260434
900,1.9732026473926387
1000,2.0610382622365706
1100,1.6343298724812865
1200,2.1829753582511713
1300,1.5107577511098003
1400,1.4575131347460017
1500,1.4229459455171818
1600,1.0250098703211246
1700,0.9698559213780495
1800,1.793883353827059
1900,0.6611415272533719
2000,2.421494125814626
2100,2.619154091183012
2200,1.9976436093899341
2300,2.0904943284895556
2400,1.7111749364249147
2500,2.0430715641551984
2600,2.1531198281637502
2700,1.9333603743185304
2800,4.758680422446372
2900,4.590150067475442
3000,2.568861957015298
3100,2.5020267751147776
3200,2.857487315532306
3300,1.9652110044644906
3400,4.255889290983988
3500,3.521391623952656
3600,1.9385914746757522
3700,1.9203932597304152
3800,1.9312165364080076
3900,3.1298558559674463
4000,3.2811165547788312
4100,2.8176357278509543
4200,1.5700636653046556
4300,1.9665345883199885
4400,2.57220599842759
4500,1.7878968613951516
4600,2.2730236321475137
4700,1.8197818052374526
4800,3.186739930895791
4900,3.0550665925528104
5000,1.895476133801604
5100,2.720533097394341
5200,1.547611235375335
5300,1.8731939336437216
5400,1.4573875136464383
5500,2.347572163921496
5600,2.2348827881410416
5700,1.4542378386957415
5800,1.2350522884035835
5900,2.1839799430426683
6000,1.3754532748035382
6100,1.977979715835727
6200,1.9463140928017584
6300,1.9945874749968733
6400,1.6336762889629954
6500,1.8387367957101042
6600,2.131242973915687
6700,1.6367681678002555
6800,1.4517604912224966
6900,1.6408849509104886
7000,3.642666295734543
7100,2.496673823705805
7200,2.3152287529609104
7300,2.585747969997588
7400,2.1173034554460024
7500,1.9385587942099678
7600,2.559759773068601
7700,2.3794791398834447
7800,2.8584738058678716
7900,1.8367887791269137
8000,2.068183566850377
8100,1.8317195343296482
8200,1.6394013549340736
8300,1.8670772599519543
8400,2.907696764741051
8500,1.6887306700283293
8600,1.2714099601900062
8700,2.4288853355222026
8800,2.811918871364226
8900,2.364873061804462
9000,1.9311780918361903
9100,1.777854693304284
9200,2.833859596878507
9300,1.7410091120446407
9400,1.8377497956072122
9500,2.301926763429059
9600,1.868052889583118
9700,2.1459592396667397
9800,2.1250184879278526
9900,1.960861593321134
10000,2.068769650402879
10100,2.03733134006323
10200,2.8300886648328936
10300,1.8563036314409913
10400,2.451908162842652
10500,1.850055577783724
10600,1.9528797075868318
10700,2.1849113263747775
10800,1.620783381126607
10900,2.8117760618079615
11000,1.5300871865094765
11100,1.5801029566497837
11200,2.139865918733273
11300,2.7337794251443253
11400,1.6970522538791943
11500,1.7858450115629365
11600,1.9325581827414124
11700,1.3673824006773905
11800,2.1122450685315486
11900,1.6752457914583214
12000,2.157686934946569
12100,2.1478024395423017
12200,2.1203910234306296
12300,7.999575388218569
12400,5.359177817269417
12500,8.377628296280136
12600,8.513934835951
12700,6.306956629547438
12800,5.349350264245959
12900,3.7387191780837354
13000,3.8172294989783193
13100,5.934346791803896
13200,6.170010765869823
13300,5.349970958232055
13400,5.684020419640394
13500,4.852766527323672
13600,4.031824261148442
13700,5.1948825329262
13800,4.127843572484187
13900,3.114074823589624
14000,2.496697958246179
14100,2.4171867391694537
14200,3.136870365088043
14300,2.2378078512304342
14400,2.909536127791161
14500,2.122506437983423
14600,3.3949200029997195
14700,2.628909730735903
14800,3.2526122050442994
14900,2.905213266469531
15000,2.42381035967182
15100,2.3403463880879047
15200,2.0016930736536076
15300,2.2252122963924235
15400,1.9772645687090542
15500,1.9522147941739696
15600,1.6167301813460122
15700,2.078985777803022
15800,1.7626467047006313
15900,2.385729759038162
16000,2.1646060104911173
16100,3.2019491677172773
16200,3.6091113132189663
16300,2.7117952354489665
16400,1.8154954805551073
16500,3.0163742614538402
16600,2.5928971293069183
16700,2.894525822361398
16800,4.25491620884584
16900,2.204128763447537
17000,2.179159978229973
17100,2.1362068360749134
17200,2.0374867693839476
17300,1.8883972590990303
