chars_processed,loss
100,2.49844958327206
200,4.433725551950696
300,8.50481553758076
400,10.078770833295934
500,8.265858714888353
600,7.539856312015618
700,7.536977666405476
800,5.719520390500892
900,2.0129698191365133
1000,2.01965177507916
1100,1.6195943317746382
1200,2.225686388873527
1300,1.6214394476444196
1400,1.826541313531832
1500,2.050781666781234
1600,1.9414100738869595
1700,1.828291666960988
1800,2.2350899702660785
1900,1.6584151586363083
2000,2.6883785377610776
2100,2.725928025871907
2200,2.4282678490125447
2300,2.3535875645544113
2400,1.6813450035365685
2500,2.2321439934481235
2600,2.2312373009127753
2700,1.880423306064499
2800,5.36128035677101
2900,5.41232239978998
3000,2.758804745358794
3100,2.5947248692857823
3200,2.9441765035652487
3300,2.250340101874711
3400,5.627830591915799
3500,4.3264043362200075
3600,2.044930387042254
3700,1.955894022785998
3800,2.245233163048665
3900,4.087573060862731
4000,4.065124079454282
4100,2.8932715307190167
4200,1.6686692802287015
4300,2.1734300623481406
4400,2.678158296750904
4500,2.0393934915890513
4600,2.5935975230093766
4700,2.176995520674503
4800,3.744326216661093
4900,3.282970974910025
5000,2.644788073047366
5100,2.816626860422728
5200,2.4234502709965757
5300,1.7130057626861928
5400,1.8585165429585588
5500,2.3667297908027436
5600,2.595696399280506
5700,1.6450991009236162
5800,1.697532741562042
5900,2.3250980364997087
6000,1.4633586703988044
6100,2.0081589484439277
6200,1.9973757222261552
6300,2.1367027372997605
6400,1.7726564832854257
6500,2.358083964969894
6600,2.2501728487467467
6700,1.7866331693557445
6800,1.7852064012841864
6900,1.8427235051168154
7000,3.497769996575011
7100,2.7143181650427626
7200,2.1009480601333355
7300,2.617185975471116
7400,2.327943059501607
7500,2.0821894824471014
7600,2.628628927137598
7700,2.792086827953765
7800,3.068972962441432
7900,2.1234806251101026
8000,2.632823927957444
8100,2.2585171030013083
8200,1.7974756006010764
8300,2.1342757181307848
8400,3.349975071720873
8500,2.169651087560732
8600,1.5335991367335893
8700,2.433175115980939
8800,2.6810962763755937
8900,3.0369884889472214
9000,2.092733394806199
9100,2.239402349245138
9200,3.0614540529283607
9300,2.037204840374171
9400,2.0944307775788893
9500,2.3720938436918293
9600,1.9649806401530092
9700,2.0698557466404752
9800,2.030966169714123
9900,2.2432272434003266
10000,2.310499633146521
10100,1.9817533341697302
10200,2.7189002988097
10300,1.8950757979613833
10400,2.621264372053677
10500,2.035475898785047
10600,2.007343750678838
10700,2.067198012745367
10800,1.49068378991584
10900,2.5910601769698722
11000,1.708683150739407
11100,1.6517300640102826
11200,2.529444382601881
11300,2.7363931701769086
11400,1.6038538776283957
11500,1.9296388933313053
11600,1.977715697475424
11700,1.3866811944118638
11800,2.5080954022283515
11900,1.6377174335659337
12000,2.347895712732781
12100,2.3998018825810106
12200,2.0381790360999834
12300,8.510873454474751
12400,6.082226297725728
12500,9.442119264956556
12600,11.125881699629314
12700,7.997635604498621
12800,7.137899836280268
12900,7.188434530479192
13000,6.30434670682927
13100,8.636529482639947
13200,8.80031268864022
13300,6.041128635544948
13400,8.795356148642353
