chars_processed,loss
5000,3.13308669222436
10000,2.5604562373668758
15000,4.293822986058075
20000,2.5136083363910804
25000,2.701068098015584
30000,2.9428145392790643
35000,3.907241956646514
40000,2.930650466612183
45000,2.471432244214696
50000,2.34423369619702
55000,3.500104050608894
60000,4.397881204096415
65000,2.8127876795768665
70000,3.363343808092378
75000,3.2642651468326687
80000,2.5772594372244932
85000,2.655127585316119
90000,2.466354515556595
95000,2.5397635513295564
100000,2.746395776107011
105000,3.257962026191047
110000,2.246698418711552
115000,2.1536652745183886
120000,2.6549724998782387
125000,2.1404128304295584
130000,2.3214188540556164
135000,2.468696550749552
140000,2.593813893581381
145000,2.6836772805764824
150000,3.0848928770724124
155000,2.3483773046451866
160000,2.3733521337890915
165000,2.403911137398465
170000,2.536309379211256
175000,2.73197574624573
180000,2.5357248301946145
185000,2.0058911999148394
190000,2.5163210113627805
195000,2.5317827065341882
200000,2.4545244149606424
205000,2.3510713899500653
210000,2.4646164270934294
215000,2.546895710628817
220000,2.3465929116316513
225000,2.233157828375539
230000,2.4763720969751124
235000,2.0596772337818887
240000,2.9407695513910337
245000,2.822566344947523
250000,2.468279312511173
255000,2.449386376447516
260000,3.2085367892827734
265000,2.955963169725312
270000,2.5831372710531917
275000,2.3314521765480225
280000,2.3334338183129826
285000,2.368585453567171
290000,2.4366522390081515
295000,2.693372493811359
300000,2.4038290393499095
305000,2.363993141550399
310000,2.429428944051843
315000,2.3356355202467443
320000,2.1365755345368913
325000,1.5704378477599545
330000,1.6094817898082765
335000,2.9207824010964223
340000,2.167270720974818
345000,2.3650527437722877
350000,2.8907032826083907
355000,2.7097010999790347
360000,2.4413512341321475
365000,3.177636918793511
370000,2.880984903786755
375000,2.7012495898604705
380000,2.53382042953612
385000,2.233443533863667
390000,2.5265228232019354
395000,2.8672223627519013
400000,2.20198195443998
405000,2.1770551186760376
410000,2.483564956334856
415000,2.6202427159693316
420000,2.385639805849174
425000,2.474654999463675
430000,2.1901039856213327
435000,2.454928906078813
440000,2.1854162094479825
445000,1.8375254119299367
450000,2.359111552192039
455000,2.282910521574466
460000,2.284166932881521
465000,2.5471123794443504
470000,2.586265852460747
475000,1.9455856061521535
480000,2.1525682951713674
485000,2.1730920290478237
490000,2.1338673966026698
495000,2.0646512586747545
500000,2.5452729929105464
505000,2.1979158310680975
510000,2.144995801096322
515000,2.5590200124728666
520000,2.6528006176142336
525000,3.7299389859914007
530000,2.7276111409477584
535000,2.287493742818071
540000,2.2728176717279416
545000,2.169125192661002
550000,2.291648204694161
555000,2.298164498916042
560000,2.170778226446215
565000,1.9012723660911584
570000,1.9662891628688688
575000,1.8469822909186449
580000,2.4375725968146726
585000,2.2175694330523292
590000,2.123146808034339
595000,2.0638514195270563
600000,2.293625100634988
605000,2.8834979135952468
610000,2.3081524016791564
615000,2.0375782358556704
620000,2.215741320701299
625000,2.2311326214640967
630000,1.9889455008782486
635000,2.2683676474475174
640000,2.3814439477693767
645000,2.264463967985888
650000,1.9850370584874342
655000,1.9977585108196032
660000,2.513310828937886
665000,2.8264063712280216
670000,2.928648658832803
675000,2.0013584308709986
680000,3.056449788798274
685000,2.7474034912017626
690000,2.4757445393582596
695000,2.4997256646003576
700000,1.9967907859917509
705000,2.73714430879582
710000,2.3835949759524007
715000,2.315897136429426
720000,2.538364518147847
725000,2.709659820410267
730000,2.703448548554896
735000,2.4946110535335317
740000,2.3120730659592117
745000,2.2807490201911604
750000,2.2065307210644582
755000,2.200653048453036
760000,2.295848208713704
765000,2.0906690902497256
770000,1.9550565565944111
775000,1.986476881116076
780000,1.8195214570151348
785000,2.5132856559287124
790000,2.1260951701592874
795000,2.0067713116514296
800000,1.9108677065059223
805000,1.9944199164334313
810000,2.132075003372837
815000,2.0052763076512776
820000,2.1531994482487855
825000,2.1706097557845414
830000,2.298215163661439
835000,2.068177458187852
840000,1.815206069162313
845000,1.8380450365131913
850000,2.1079478977985966
855000,2.025351716673794
860000,1.8343710250650804
865000,1.8727073421047935
870000,2.56366313540262
875000,2.2512365244828585
880000,1.9922791717235935
885000,2.0814101293934395
890000,2.133731896726931
895000,1.9021206752813316
900000,1.9083962937952132
905000,1.8002732685831437
910000,2.0409102066707847
915000,1.9481247010247202
920000,1.9741063087216735
925000,2.1287381980040117
930000,2.006270848676186
935000,2.3355802105301584
940000,2.0052292601203034
945000,1.992248994756521
950000,1.927665130247945
955000,1.9226819346378596
960000,1.9100847075020224
965000,2.1086559785629095
970000,1.9987390448943985
975000,2.4327336588798305
980000,2.395960189083429
985000,2.0994696978026206
990000,1.9019136678752169
995000,1.9915724714798064
1000000,1.9894278111606754
1005000,2.2887990978080235
1010000,2.6982018232547356
1015000,2.2657750174048488
1020000,2.3539695676110552
1025000,2.655664866811958
1030000,2.305927193373164
1035000,2.7470641427702684
1040000,2.3869944545452797
1045000,2.3776473623357393
1050000,2.487815228767893
1055000,2.3967431408772177
1060000,2.3634709057878114
1065000,2.3808606311540426
1070000,2.5470980343284464
1075000,2.3564915575023955
1080000,2.1843451843089285
1085000,2.3846598619505808
1090000,2.3094270255895206
1095000,2.3211704534089352
1100000,2.3113968347406804
1105000,2.124198458696812
1110000,2.41179704014148
1115000,2.422343524761782
1120000,2.007255721864193
1125000,2.4061201391169984
1130000,1.899253022502943
1135000,2.436627048771086
1140000,2.2294180706610045
1145000,2.157280005233739
1150000,2.324420367402355
1155000,2.198792094680715
1160000,2.0982735164634074
1165000,2.483445796902453
1170000,2.2110578198238406
1175000,2.273194987534653
1180000,2.2932362293316
1185000,2.3732840044620627
1190000,2.3731997261666007
1195000,2.256793657106372
1200000,2.2568044329071046
1205000,2.4167828288095707
1210000,2.206487211450737
1215000,2.314620854195833
1220000,2.127666413308081
1225000,2.1744410221727217
1230000,2.238042723074177
1235000,2.3282060520169727
1240000,2.4957879371387874
1245000,2.479246151501671
1250000,2.429921069636418
1255000,2.3575218257845907
1260000,2.720046432519256
1265000,3.183164264449165
1270000,3.2697715730213512
1275000,3.125210105236841
1280000,2.8837298786349823
1285000,2.4358200291532257
1290000,2.551018932289257
1295000,1.84690863398336
1300000,2.846063810218254
1305000,3.2318727575350508
1310000,2.7372728077506125
1315000,2.4276377095961683
1320000,2.604922174458535
1325000,2.280987815787642
1330000,2.498589605422198
1335000,2.196874249959937
1340000,2.8485206298315426
1345000,2.536755672771724
1350000,2.7355888299963484
1355000,2.6377875172097633
1360000,2.831444249387374
1365000,2.3234697350390197
1370000,2.4519301440218446
1375000,2.3008951508276785
1380000,1.9674501446114045
1385000,2.2998905862595946
1390000,2.6993209936747737
1395000,2.2532955306045417
1400000,2.1277433842459255
1405000,2.0390142896364143
1410000,2.1549589624016923
1415000,2.0163213067992762
1420000,2.4410360694431814
1425000,2.5055796172580913
1430000,1.738368526679789
1435000,2.228205517171068
1440000,2.604509192961067
1445000,2.2850840890986506
1450000,2.6759362462472525
1455000,2.1631176304733035
1460000,2.149846358782877
1465000,2.0814234333680277
1470000,2.1842740090786603
1475000,2.4914587461283744
1480000,2.254102522342536
1485000,2.246123081133893
1490000,2.1087532019120196
1495000,2.2260173511367136
1500000,2.377747245180223
1505000,2.286931202841845
1510000,2.2519479300183978
1515000,2.2861384195533385
1520000,2.808527823149273
1525000,2.369713451362228
1530000,2.4464831811855494
1535000,2.0454498198478563
1540000,1.9984377509825033
1545000,2.1766659236687182
1550000,2.393838574802424
1555000,2.4901861993619887
1560000,2.2194940687122053
1565000,2.0522757817409882
1570000,1.998051800234076
1575000,2.1890037930313317
1580000,2.300618240918336
1585000,2.224638738570173
1590000,1.9528537364871281
1595000,2.1188752679305973
1600000,2.3583401114934737
1605000,2.542842257526343
1610000,2.5186469137611303
1615000,2.412559448982693
1620000,2.2417646383135645
1625000,2.8466187001097674
1630000,1.632136800265738
1635000,2.293579445632489
1640000,2.3944539243798126
1645000,2.3657148692318364
1650000,2.978177807856861
1655000,2.3590515017542666
1660000,1.9825418238044061
1665000,2.230170125905457
1670000,2.3743769103895347
1675000,2.0486113982027296
1680000,1.9350319450550466
1685000,2.021956766979871
1690000,2.2489882943266224
1695000,2.3164230677397644
1700000,2.4586818027216943
1705000,1.9735789313664271
1710000,2.214372955247386
1715000,2.241700180765209
1720000,2.2418048510457336
1725000,2.1904496184722158
1730000,2.234170084393253
1735000,2.2850709904854556
1740000,2.1306214782759967
1745000,2.479093055727552
1750000,2.1368709394756906
1755000,2.74188337854387
1760000,2.426445639235247
1765000,2.31035259973666
1770000,2.175654915987613
1775000,2.467717741183023
1780000,2.206238415454906
1785000,2.512825773338795
1790000,2.1561027521502947
1795000,2.1536257533933725
1800000,2.3818315402020467
1805000,2.368453244997858
1810000,2.3118593116331265
1815000,2.3421574219763923
1820000,2.2099235604676357
1825000,1.6395602191702234
1830000,1.9194885796890202
1835000,2.042966133025979
1840000,1.5157984288626685
1845000,2.222507798778023
1850000,1.9832376373979246
1855000,2.028347260329395
1860000,2.4961123453033753
1865000,2.2871592718816016
1870000,2.063518029716661
1875000,2.306766396919651
1880000,2.2763246551523846
1885000,2.2769995098235247
1890000,2.4079526261441964
1895000,2.2130610329285325
1900000,2.54196010135983
1905000,3.166620974117362
1910000,2.7608645563915304
1915000,2.4429145415802744
1920000,2.8868232852266456
1925000,2.7166160097466467
1930000,2.4473448559177484
1935000,2.2702062214486154
1940000,2.3036909632405553
1945000,2.3901514334426275
1950000,2.19020071302461
1955000,2.395102310663817
1960000,2.320014868734079
1965000,2.9657404968584906
1970000,2.374528551826763
1975000,2.167333511127021
1980000,2.1873728244173383
1985000,2.419864114663253
1990000,2.3743292541771592
1995000,2.3200690725048077
2000000,2.168384740152997
2005000,2.3102353316490296
2010000,2.4618976181301044
2015000,2.115548527452466
2020000,2.2759436916346623
2025000,2.1756641712124716
2030000,2.2472673986246954
2035000,2.34966006611941
2040000,2.462064485646093
2045000,2.736965553483954
2050000,2.228508921114325
2055000,2.5642237762092313
2060000,2.3104407225996146
2065000,2.3229289763935785
2070000,2.212047880963303
2075000,2.4145897800278675
2080000,2.1186707368573927
2085000,2.1285953835600138
2090000,2.3460311838756063
2095000,2.0649110712387664
2100000,2.082914976386492
2105000,2.8010420789392176
2110000,2.3083371814032105
2115000,2.268834199149633
2120000,2.706146554122509
2125000,2.175983335155434
2130000,1.8950105548177758
2135000,2.080472020749637
2140000,1.8736431211935412
2145000,1.868975022270079
2150000,2.2732486214973
2155000,2.292822317761362
2160000,2.4548713142693446
2165000,2.384691416016665
2170000,2.1470923262443606
2175000,2.1539263910323703
2180000,2.1132976827204404
2185000,2.0609869758868213
2190000,2.1622348574172485
2195000,1.9489259568305302
2200000,1.9774699383382242
2205000,2.015786515297882
2210000,2.2706743455042657
2215000,2.47619951835062
2220000,2.3665863481568437
2225000,1.9930411652693645
