chars_processed,loss
10000,2.952390621127642
20000,2.8140359415725014
30000,2.791849581039915
40000,2.7560667021225713
50000,2.6961331956744976
60000,2.696401838350896
70000,2.70406918935555
80000,2.695309110533942
90000,2.689242933886505
100000,2.6776081914960104
110000,2.6833883785164465
120000,2.6913623976274943
130000,2.690673872493248
140000,2.6986989847391767
150000,2.695908910749078
160000,2.696886921320601
170000,2.6992949560692683
180000,2.6893123650741444
190000,2.6883713647946665
200000,2.6879272597137662
210000,2.689471819310982
220000,2.684389715215261
230000,2.6827178536822873
240000,2.6775835045581107
250000,2.6745727075112926
260000,2.6637374486502767
270000,2.658206587736332
280000,2.6509993927843576
290000,2.643763160690467
300000,2.646984568548603
310000,2.641382839985984
