chars_processed,loss
10000,3.725019014318607
20000,3.6218141173449947
30000,3.6035515662876247
40000,3.59123310827315
50000,3.60270749836821
60000,3.588216102620389
70000,3.5870622955847007
80000,3.6062811602670184
90000,3.5846670304188173
100000,3.576193689808355
110000,3.562251131349882
120000,3.5534717948640075
130000,3.5695352412481935
140000,3.581859894102951
150000,3.593708678144464
160000,3.59666436338306
170000,3.5926351260179237
180000,3.5999175346565266
190000,3.6012401858392975
200000,3.5965574331698864
210000,3.5999983883414988
220000,3.6000468204428144
230000,3.601547150864356
240000,3.5961070822667147
250000,3.597403003071118
260000,3.5975635052185644
270000,3.598379882363257
280000,3.6001655431936626
290000,3.6009070938363474
300000,3.599457851783627
310000,3.6008079621946507
320000,3.5994237390248287
330000,3.5944480868034363
340000,3.596072411744574
350000,3.5951452737960716
360000,3.592237553836331
370000,3.5946681758610795
380000,3.5937776866357094
390000,3.5909317174971362
400000,3.5908638099269523
410000,3.5919431428419357
420000,3.5913394877323586
430000,3.5908005859048178
440000,3.593050464579604
450000,3.5955312814852483
460000,3.5978641872611683
470000,3.6004294176385634
480000,3.599132837536838
490000,3.598006492298906
500000,3.5990597394641037
510000,3.598067977025667
520000,3.5943026546257495
530000,3.59327265215221
540000,3.5905933551059874
550000,3.5859770948853367
560000,3.5854506031678026
570000,3.5842931481818137
580000,3.581704074432449
590000,3.580106963224358
600000,3.5813847396161824
610000,3.579375636127272
620000,3.5801604241583203
630000,3.580912026737079
640000,3.579434749084202
650000,3.578795528018989
660000,3.5793979579887685
670000,3.5806346401936033
680000,3.5802727550999283
690000,3.57882795854013
700000,3.581065172100894
710000,3.5816614368511437
720000,3.5820637529191863
730000,3.581523385982429
740000,3.582717292027993
750000,3.581365763050486
760000,3.58102589268585
770000,3.579858576665679
780000,3.5791534239154346
790000,3.579262032717797
800000,3.577432631327339
810000,3.5758147563995477
820000,3.575096506772091
830000,3.5757027775567396
840000,3.575494308436216
850000,3.5754677085492315
860000,3.577701579296607
870000,3.579472113241732
880000,3.5805690464889426
890000,3.5824364497907153
900000,3.5826883432677836
910000,3.5850857764650232
920000,3.584445880254408
930000,3.5830443032190202
940000,3.58166295619443
950000,3.581237064751813
960000,3.5815421008753443
970000,3.582112346144383
980000,3.5827767301048508
990000,3.582985891320641
1000000,3.5818654987718532
1010000,3.5821265238906537
1020000,3.5825851039933894
1030000,3.581825818400331
1040000,3.5825548537885368
1050000,3.582682048156786
1060000,3.5832104761780026
1070000,3.583063971736372
1080000,3.583172625392512
1090000,3.583093569385813
1100000,3.583360447645519
1110000,3.5827310273991633
1120000,3.5827118531596627
1130000,3.581403796765136
1140000,3.580117243470693
1150000,3.5804258957098365
1160000,3.580762048358002
1170000,3.5794440378469634
1180000,3.5788417218414823
1190000,3.5779062861085316
1200000,3.577694708523045
1210000,3.578391506987854
1220000,3.5788266787832694
1230000,3.578840911648443
1240000,3.578741497940859
1250000,3.5797099535293335
1260000,3.5797428422684967
1270000,3.5812740486479995
1280000,3.581857060228111
1290000,3.5819502573683057
1300000,3.5823614639279433
1310000,3.5813936768937493
1320000,3.5803560941831067
1330000,3.5797101303637056
1340000,3.5807836490425977
1350000,3.581722465769518
1360000,3.5823896086163867
1370000,3.5830191710477473
1380000,3.5831099950438223
1390000,3.5832376354531807
1400000,3.5841338781953995
1410000,3.5852728476413382
1420000,3.5843080633315263
1430000,3.5831659824122877
1440000,3.58343722547816
1450000,3.5835874350924772
1460000,3.5831460210899797
1470000,3.5840356980968164
1480000,3.5839340948478364
1490000,3.5841912907531546
1500000,3.5847906484907885
1510000,3.58605591852058
1520000,3.586036853878066
1530000,3.58590268642283
1540000,3.5862177066546406
1550000,3.5859546727859257
1560000,3.5864374117421445
1570000,3.5873390020552973
1580000,3.5876628866804574
1590000,3.588577240227556
1600000,3.5893960218433802
1610000,3.5894276424160063
1620000,3.590951422985084
1630000,3.5915248124787333
1640000,3.591715865671471
1650000,3.5916838190369895
1660000,3.5914886962491734
1670000,3.590248257861674
1680000,3.589836985872046
1690000,3.590822362311624
1700000,3.590906672050198
1710000,3.5906904079666337
1720000,3.590650695025398
1730000,3.5913358520011305
1740000,3.591680631840846
1750000,3.591870859744249
1760000,3.592368780073336
1770000,3.5934254163055814
1780000,3.5930515880883305
1790000,3.592296167146424
1800000,3.591815286744586
1810000,3.59161166916784
1820000,3.5915129268809824
1830000,3.5911079298079134
1840000,3.5904683855467114
1850000,3.589982528060678
1860000,3.589244808524784
1870000,3.589025390436204
1880000,3.588582282957719
1890000,3.588470312997509
1900000,3.5884009224183813
1910000,3.588554805793258
1920000,3.5885073516566535
1930000,3.588880853883352
1940000,3.589404855568238
1950000,3.589139861126477
1960000,3.588936402815628
1970000,3.5890064266307156
1980000,3.5889227654351967
1990000,3.588631750982382
2000000,3.5883491604378825
2010000,3.588290536027175
2020000,3.587589952952964
2030000,3.587077623220757
2040000,3.5872646726764588
2050000,3.586267389854836
2060000,3.58536956600419
2070000,3.5853599244249557
2080000,3.58556374318312
2090000,3.585268247570853
2100000,3.5849615275044115
2110000,3.5840493330379624
2120000,3.583898763726578
2130000,3.5831921421936634
2140000,3.5829445386255774
2150000,3.5825825541172804
2160000,3.58286523506787
2170000,3.583133145071031
2180000,3.5832037013952647
2190000,3.5833801970651242
2200000,3.583506964356225
2210000,3.5844341807818547
2220000,3.584526518527205
2230000,3.584152363895507
2240000,3.5850539697148096
2250000,3.5856415559691355
2260000,3.584856429145636
2270000,3.5854234074235065
2280000,3.5856220717026086
2290000,3.585785245759946
2300000,3.586013012340343
2310000,3.586194812115694
2320000,3.5869565817463593
2330000,3.5871911376898544
2340000,3.586971703775857
2350000,3.5866798496614507
2360000,3.5866487941159946
2370000,3.586484127025091
2380000,3.586092622713559
2390000,3.5857098044865143
2400000,3.5857037055307694
2410000,3.585260788429011
2420000,3.585143945258454
2430000,3.585552108344465
2440000,3.586103684830045
2450000,3.586232117779736
2460000,3.5863439889700044
2470000,3.5866443510852957
2480000,3.587059357019384
2490000,3.5872816207277123
2500000,3.5879260215469704
2510000,3.5881011620240457
2520000,3.5879349492045955
2530000,3.588204963854709
2540000,3.5883181140620386
2550000,3.5886596155270847
2560000,3.588655374526596
2570000,3.5891344699002006
2580000,3.5888035700249588
2590000,3.5888068889231044
2600000,3.588845864722488
2610000,3.5886321451262604
2620000,3.588704423069888
2630000,3.588659269869267
2640000,3.5888910563510934
2650000,3.5890140450091725
2660000,3.5891139632647198
2670000,3.5891775397456134
2680000,3.5892066200131496
2690000,3.589163585093006
2700000,3.5891731096357073
2710000,3.588801923760525
2720000,3.5888115470241826
2730000,3.588902629643818
2740000,3.589289565602466
2750000,3.589546866849278
2760000,3.5895544603931433
2770000,3.5896653550952626
2780000,3.5894271735156336
2790000,3.5894996529099727
2800000,3.5895768428669386
2810000,3.5895499351844635
2820000,3.5895374099546493
2830000,3.589307925059847
2840000,3.589321165032054
2850000,3.5890797415620237
2860000,3.589357206306188
2870000,3.589955422493591
2880000,3.5902908929601307
2890000,3.5903258977070136
2900000,3.5905011601928196
2910000,3.590310205929703
2920000,3.5904190119038035
2930000,3.590873084311515
2940000,3.5908329368182175
2950000,3.59040477132503
2960000,3.5909626969298816
2970000,3.590952296795926
2980000,3.5912212074199843
2990000,3.591124415525401
3000000,3.5911684599946905
3010000,3.591518496341129
3020000,3.591850377355735
3030000,3.5921638945562053
3040000,3.592522628531995
3050000,3.593108176754181
3060000,3.593083193654693
3070000,3.5931112151210813
3080000,3.5932837333597787
3090000,3.5934672962083267
3100000,3.5933928847105157
3110000,3.593239570966386
3120000,3.5928821209252852
3130000,3.59289359664624
3140000,3.5931711057287066
3150000,3.5931872922642487
3160000,3.5931921387021766
3170000,3.59277445775135
3180000,3.592920966019278
3190000,3.592505055567618
3200000,3.592658919691212
3210000,3.592684259037697
3220000,3.5926645492522
3230000,3.5926564390877336
3240000,3.592527737402916
3250000,3.5927541225727917
3260000,3.5924843057981133
3270000,3.592443988416467
3280000,3.5924108391742102
3290000,3.5928228204970156
3300000,3.592600133219915
3310000,3.592650128149831
3320000,3.592866885438103
3330000,3.5926228993000757
3340000,3.5926402533302118
3350000,3.592667075230444
3360000,3.592965415808441
3370000,3.592833956214276
3380000,3.592675275915502
3390000,3.5931948004774266
3400000,3.593066709398625
3410000,3.5931435790633035
3420000,3.5930520264581967
3430000,3.593213697835319
3440000,3.5930925796947832
3450000,3.592808272696631
3460000,3.5926689173633104
3470000,3.5925893319855247
3480000,3.592133401867799
3490000,3.5920068663503666
3500000,3.591814929020672
3510000,3.591746413523666
3520000,3.5919943367097895
3530000,3.5917694863517724
3540000,3.5918022255853232
3550000,3.591401438351629
3560000,3.591220503297514
3570000,3.591460603985072
3580000,3.5912029137883605
3590000,3.591660508874029
3600000,3.591862237052812
3610000,3.5918471537482124
3620000,3.5915952167943614
3630000,3.591288651799548
3640000,3.5909156840522747
3650000,3.5905083919942355
3660000,3.5903419811075006
3670000,3.5901076821572673
3680000,3.589810533213395
3690000,3.5893967481380002
3700000,3.589028287435363
3710000,3.588839189738119
3720000,3.588741942349316
3730000,3.588673197464341
3740000,3.588323677308657
3750000,3.588329698307835
3760000,3.588176454215756
3770000,3.587765214290441
3780000,3.587735394731928
3790000,3.5873147501690386
3800000,3.5872111129483537
3810000,3.5870783890853417
3820000,3.587283653206884
3830000,3.5874915706961237
3840000,3.587550709805888
3850000,3.587445806175128
3860000,3.587136678017549
3870000,3.58712311332259
3880000,3.5874013489960626
3890000,3.5874637541244923
3900000,3.5877148596254305
3910000,3.588030255792659
3920000,3.588002150060478
3930000,3.5883387573211114
3940000,3.588640097473319
3950000,3.5887168359862645
3960000,3.588931886595887
3970000,3.5890692942555322
3980000,3.5891310529156826
3990000,3.5889878693782085
4000000,3.5893729946562996
4010000,3.5895529216211237
4020000,3.589953717782308
4030000,3.589706569139672
4040000,3.589950381631484
4050000,3.5899426844376836
4060000,3.5899101978133916
4070000,3.5900024428910364
4080000,3.590367688201799
4090000,3.590625630018435
4100000,3.590759476861541
4110000,3.5907908126230796
4120000,3.590886044779107
4130000,3.5908276262763335
4140000,3.5907597526133403
4150000,3.5909503806059884
4160000,3.5909891947054033
4170000,3.590899322323456
4180000,3.590651367904888
4190000,3.5904824440219634
4200000,3.590569916145578
4210000,3.591193350255326
4220000,3.5915334327734483
4230000,3.5917819160929585
4240000,3.592037342955486
4250000,3.5920479861505092
4260000,3.5921241112269016
4270000,3.592173868074463
4280000,3.5920949583414292
4290000,3.5921542631864036
4300000,3.591757613362518
4310000,3.591548782428809
4320000,3.5915362380461033
4330000,3.591682482456529
4340000,3.591382655113543
4350000,3.591177595634032
4360000,3.5910049732867804
4370000,3.590941339705961
4380000,3.591050140328627
4390000,3.5910225029808474
4400000,3.591203850897281
4410000,3.591569044402977
4420000,3.5916356858070313
4430000,3.591741827713396
4440000,3.5916826887405278
4450000,3.5917400920648497
4460000,3.5917709284856927
4470000,3.5916551662026985
4480000,3.591439293973703
4490000,3.5913336417084505
4500000,3.591455195585148
4510000,3.5914190945446256
4520000,3.5912871085425655
4530000,3.5911763583643705
4540000,3.591155028528475
4550000,3.5912369865764227
4560000,3.591290339271774
4570000,3.5913372490368625
4580000,3.591508060091351
4590000,3.5921025680633463
4600000,3.5923042708085213
4610000,3.5921542277652945
4620000,3.5920646388062196
4630000,3.59191418575799
4640000,3.591902699002539
4650000,3.591797936099172
4660000,3.5917671007488043
4670000,3.591941683607722
4680000,3.5924002501590153
4690000,3.5926778180955607
4700000,3.5927940714798114
4710000,3.5924363136869033
4720000,3.592796449516734
4730000,3.5925071832025175
4740000,3.5921298508501978
4750000,3.5921996422623836
4760000,3.592180432793689
4770000,3.591874645925567
4780000,3.5919327772322167
4790000,3.591711806183838
4800000,3.591670324717956
4810000,3.5917073082417343
4820000,3.5918706033585885
4830000,3.5917231222745962
4840000,3.591884773989449
4850000,3.5919130345912675
4860000,3.5917161017311674
4870000,3.591489020046796
4880000,3.591362560460271
4890000,3.590990592160822
4900000,3.590970199798716
4910000,3.5909443877569345
4920000,3.5908074428228667
4930000,3.590717035258127
4940000,3.590607766473321
4950000,3.590614241906729
4960000,3.5908488234419735
4970000,3.590811008000347
4980000,3.5908172994637804
4990000,3.5908128876217704
5000000,3.590898698327506
