chars_processed,loss
100,1.3248622799340708
200,1.0646835462497244
300,1.3940181892759846
400,0.9118452387581674
500,0.631119638885217
600,1.0463201159021132
700,0.9675396876552171
800,0.9335613762938911
900,0.7685106151610962
1000,1.0848932447508783
1100,0.9430682934622133
1200,0.9217945125027737
1300,1.3642906613073114
1400,0.9865046273242213
1500,0.886270094308456
1600,1.2638668785825369
1700,0.9321853087078077
1800,1.079178957792443
1900,0.7381502512311758
2000,0.9537846012305353
2100,1.058763464851267
2200,0.766934290976348
2300,0.7898584088543344
2400,1.0308394157526015
2500,0.7777855922268985
2600,0.7461676696560378
2700,0.8290678907095571
2800,1.0701154204971777
2900,1.2240426103452753
3000,0.4603943359846013
3100,0.8637721443335726
3200,0.9873936056465311
3300,0.9091779082311408
3400,1.3463829333896913
3500,0.8440697718110184
3600,1.291972489765718
3700,1.2473325224229481
3800,0.7316454030223869
3900,1.1689813155773767
4000,0.8871418270704506
4100,0.9743706665648371
4200,0.6640990148164042
4300,1.0627447191832708
4400,1.3886518318193775
4500,1.1760585994404298
4600,1.146372304312301
4700,1.1305769705021684
4800,0.9563128837843392
4900,1.6471349627514698
5000,1.9959288665809762
5100,1.0212141659213534
5200,1.3513940864783391
5300,0.7559839363180332
5400,0.7559775514621198
5500,1.082172324429843
5600,1.1282021996625247
5700,0.8708641120216118
5800,1.459859184617313
5900,1.596171980157102
6000,1.393170916746509
6100,0.5502108662148576
6200,0.8916660757766743
6300,1.3624368259171311
6400,1.2233936166139794
6500,0.7422204184438925
6600,1.2314896311102856
6700,0.7901672896952842
6800,1.0455773486304343
6900,1.1135637071534206
7000,1.2313522169722462
7100,1.4499478416463547
7200,1.2795278767440805
7300,1.321958077702011
7400,1.207025271007702
7500,1.3844903074225223
7600,1.2845768574167855
7700,1.1310155090636034
7800,1.1141567033335957
7900,0.8890218511187912
8000,1.004896623990141
8100,0.9428990281372341
8200,0.9442193217496428
8300,0.8806840720110344
8400,0.8898270394936008
8500,1.2754941182585515
8600,1.1313064435149356
8700,0.9558028778323382
8800,1.0707844330090341
8900,1.1051605316426734
9000,1.4176009663102456
9100,1.148388620311884
9200,1.368023424356433
9300,1.3050237543900094
9400,1.4336128950708746
9500,0.9597403690290469
9600,1.2879748562360027
9700,1.0552525594217583
9800,1.1386587448349834
9900,1.465730448740323
10000,1.1684172726764745
10100,0.9270587810578287
10200,1.2878204502120583
10300,1.32995097140086
10400,1.086224450662484
10500,0.9640044552797441
10600,0.9615507143063903
10700,0.9632960157451774
10800,1.1208937023236516
10900,1.4231662217025756
11000,0.9317434852777411
11100,0.8859522187748664
