chars_processed,loss
5000,2.9486931312042644
10000,2.1347841963179026
15000,3.4237238943583157
20000,2.379453477148231
25000,2.354632996225137
30000,2.3755204799011853
35000,3.024292056004485
40000,2.5945249016179712
45000,2.2159743571555968
50000,2.0937886744077425
55000,2.811437536059509
60000,2.774375459374923
65000,2.5867855862338387
70000,2.6622043155236867
75000,2.5555706613001834
80000,2.4219074883302514
85000,2.376718207884678
90000,2.2420267788718893
95000,2.358025517826881
100000,2.2501560132253178
105000,2.440384813946546
110000,2.129482918429247
115000,2.0284354373104527
120000,2.431996315677074
125000,1.9440716443710433
130000,2.1531414797046025
135000,2.2767456384557456
140000,2.4029829199547024
145000,2.4245882129091227
150000,2.626562923458372
155000,2.218026499441623
160000,2.1798804209926868
165000,2.301911131431472
170000,2.2489160942751836
175000,2.4742564368001907
180000,2.3505866033216956
185000,1.8695808406241787
190000,2.3522919566652747
195000,2.344257814754932
200000,2.2515315373139777
205000,2.1486981914013157
210000,2.3980013988748587
215000,2.104655530758137
220000,2.2206812938307605
225000,1.98961780244947
230000,2.30322886459036
235000,1.7514903541891118
240000,2.754134909501252
245000,2.6091647551117827
250000,2.2764236972092937
255000,2.1677769954089983
260000,2.815666243920331
265000,2.5690399701518216
270000,2.1727247139330004
275000,2.382188780786817
280000,2.1711031193086345
285000,44.321397815874086
290000,70.10626239463753
295000,67.00510588121627
300000,64.7530046336571
305000,68.49458073697407
310000,67.13493975321205
315000,63.76054180773158
320000,61.27063814763494
325000,53.423084658316185
330000,52.90714582913155
335000,52.004936840214974
340000,50.21789430812262
345000,47.65870339278121
350000,45.89994743724555
355000,49.9269285449412
360000,69.50270155961991
365000,71.8442582236745
370000,69.652178241591
375000,68.89633433096756
380000,66.89235643692636
385000,65.38479269222998
390000,62.28860966047356
395000,62.74480202432156
400000,50.00117635700996
405000,56.936485271353696
410000,72.10405165809077
415000,74.6346383969269
420000,75.68783216854551
425000,70.8218690351342
430000,68.51728974995923
435000,70.80980285342545
440000,71.98238105131122
445000,69.78594739859007
450000,68.3738161898337
455000,64.36058392449182
460000,58.10239902319447
465000,54.93956791040931
470000,50.667135560978
475000,37.852031123145935
480000,42.180426503546876
485000,44.602603334508586
490000,41.4755252409771
495000,42.39737317369899
500000,42.09595456366004
505000,42.15150217626353
510000,38.93042659230256
515000,35.63304069613818
520000,34.927286142334076
525000,33.41728608727797
530000,29.70230923745741
535000,31.211199240984453
540000,30.519660005886067
545000,54.70179792210432
550000,59.40163044317926
555000,55.300713910225326
560000,57.620146676541914
565000,59.561004082804466
570000,56.44394974216833
575000,53.930620107123
580000,51.022797043138674
585000,49.306277024800934
590000,50.345979023000574
595000,57.27903300951923
600000,55.568499004192944
605000,53.848292449678844
610000,53.749043534788626
615000,52.76989110387505
620000,50.48797434683853
625000,50.908286825334756
630000,50.05467998220728
635000,51.464540497144995
640000,42.058709346222145
645000,65.64491345228254
650000,59.51838978129809
655000,55.79169985233677
660000,53.831403149189065
665000,54.60051224557302
670000,52.87800461272138
675000,51.353555773714895
680000,52.99692606444413
685000,52.913632464377606
690000,48.89771832634367
695000,41.73664963468186
700000,40.76166753746047
705000,38.96233021606467
710000,36.279407007201
715000,35.2428704666387
720000,32.9501972239349
725000,29.59410831179884
730000,33.554267095892996
735000,30.88304294912937
740000,31.35299903981043
745000,28.47553410982897
750000,28.219956563181523
755000,29.02826310590281
760000,22.713018246481223
765000,22.00886281763379
770000,22.287753882525585
775000,58.52354794481662
780000,55.08436050140334
785000,60.905576359456234
790000,54.3885894693283
795000,51.48146627291925
800000,55.71671080467381
805000,100.32782477082927
810000,99.31031104553763
815000,99.7517577482954
820000,98.73767724717196
825000,99.62335333830741
830000,98.30283025976662
835000,98.00144780185676
840000,94.5963074484659
845000,96.19883701771887
850000,93.04492569568974
855000,90.53277427250964
860000,89.50935945098438
865000,89.66126348783459
870000,86.80422423147931
875000,84.78215788327165
880000,83.45520867435724
885000,81.3561117976416
890000,80.78670776273985
895000,79.40387698230082
900000,69.26777271576407
905000,63.0383339288041
910000,64.38532417750758
915000,68.5939101535035
920000,70.62376816332574
925000,69.7556911319751
930000,70.12845736386203
935000,70.96391465770616
940000,69.24514213030733
945000,69.90958822485929
950000,66.68233897942233
955000,78.28956119019965
960000,87.20632084143028
965000,84.22525088927075
970000,78.93340925011275
975000,77.28547511631545
980000,73.48802524535861
985000,72.2252111241768
990000,75.3420348333264
995000,73.85052121542533
1000000,71.50122691157057
1005000,70.86965090623036
1010000,70.43020324725454
1015000,60.446427439449494
1020000,63.00624184039938
1025000,64.29656434856271
1030000,53.803510110454155
1035000,54.079158313167376
1040000,55.41995291621807
1045000,57.051316791273536
1050000,53.76753421656147
1055000,55.320401061455605
1060000,53.346163069190844
1065000,49.45861082153015
1070000,41.02811359927398
1075000,40.38490823990303
1080000,40.47506326806354
1085000,40.525601851822096
1090000,38.44487679270292
1095000,37.72851958621036
1100000,36.334338922172385
1105000,32.457132159651586
1110000,34.97914226729469
1115000,38.27067008765366
1120000,35.69606532670345
1125000,37.43822284792355
1130000,34.54672070859719
1135000,35.72533939035555
1140000,35.78654019815425
1145000,48.55901362117153
1150000,49.57261044072985
1155000,48.02986166668253
1160000,47.76440514901453
1165000,45.92852173857575
1170000,44.26900921780632
1175000,40.90691560658041
1180000,40.879478532979
1185000,33.421472279834376
1190000,34.02740170601102
1195000,35.08122165201488
1200000,31.00606384604736
1205000,33.32506823866512
1210000,30.10680328848514
1215000,30.027767552337004
1220000,36.91244697289294
1225000,38.9205765515156
1230000,36.69370946528359
1235000,36.358272840174905
1240000,33.6988665590778
1245000,31.337000316565664
1250000,32.84147045384867
1255000,29.499218045678724
1260000,29.462032365539944
1265000,29.10114142593576
1270000,44.78711781905046
1275000,46.27259001388168
1280000,43.45837603221438
1285000,44.345857040545155
1290000,41.7732766897172
1295000,38.33605487012049
1300000,33.982362006512936
1305000,36.115148889684505
1310000,34.15360721513409
1315000,32.43433106147971
1320000,30.03927917392425
1325000,28.041674888130963
1330000,27.85088214389868
1335000,23.304534309566332
1340000,25.407178720851626
1345000,55.289734446987396
1350000,50.00050947458923
1355000,58.51535384247905
1360000,64.19027116187927
1365000,59.41719208008409
1370000,55.92103371848377
1375000,58.25219734711922
1380000,60.90250835406819
1385000,44.62804891892396
1390000,38.52473106789616
1395000,40.408531129654826
1400000,53.64858625238881
1405000,78.43563308347649
1410000,75.62333382868879
1415000,74.81611430850366
1420000,73.4164583910342
1425000,72.58972444729848
1430000,70.04260481054368
1435000,72.48340944289596
1440000,73.58241754079525
1445000,71.8158372898682
1450000,69.5401064000024
1455000,68.78488813130592
1460000,66.54408278818296
1465000,66.21813853993498
1470000,67.2059930205617
1475000,68.1002990461955
1480000,64.81558757934152
1485000,64.35837732379164
1490000,64.05740253080563
1495000,61.63717587853926
1500000,60.57006215035962
1505000,58.09490157298864
1510000,59.822176702508315
1515000,56.29587189966215
1520000,57.00452879828568
1525000,57.2008592118931
1530000,54.704867584029245
1535000,51.712474577564315
1540000,41.95341445897808
1545000,43.54477028685539
1550000,43.35528871633951
1555000,42.59855708905848
1560000,42.33082435761667
1565000,42.59246486919288
1570000,40.33271025470833
1575000,34.28701892614331
1580000,30.49467222363687
1585000,28.95051077033675
1590000,28.69689389057461
1595000,27.136892605361204
1600000,24.914677708997054
1605000,31.348698810373758
1610000,29.49307208880196
1615000,27.458878836627047
1620000,26.215300156306824
1625000,24.756952778990545
1630000,58.191539986611055
1635000,58.12165233236555
1640000,59.8930038195514
1645000,57.83340060400776
1650000,56.746899224817064
1655000,54.54074077430358
1660000,53.543773716147825
1665000,53.62235622160063
1670000,52.56623597393288
1675000,46.93678707652329
1680000,50.5639866279845
1685000,50.39174451033598
1690000,51.586656789397026
1695000,49.17291393259918
1700000,45.50261146556965
1705000,44.69274402206774
1710000,40.82016211982375
1715000,37.10539226436616
1720000,36.01838060480795
1725000,34.572386021314976
1730000,34.49767553498353
1735000,33.961075251801454
1740000,33.299482720909836
1745000,33.638983767153285
1750000,30.746263535764704
1755000,29.691540336190577
1760000,31.432417653366947
1765000,30.495787315392676
1770000,45.57086181058241
1775000,67.84460185328165
1780000,66.32118028866255
