chars_processed,loss
100,2.49844958327206
200,4.433725465959371
300,8.504814505684854
400,10.078770489330632
500,8.265851147651714
600,7.539832578409798
700,7.536938454361079
800,5.719501128443995
900,2.01296723939675
1000,2.019653322923018
1100,1.6195955786488567
1200,2.2256870768041304
1300,1.6214376418265855
1400,1.8265250611713253
1500,2.0507572452448115
1600,1.9413803208883604
1700,1.828264321719501
1800,2.2350818010901623
1900,1.6583724209475688
2000,2.688360737556713
2100,2.7259188248000856
2200,2.4282440294154
2300,2.353574149907644
2400,1.6813471103240414
2500,2.2321367701767874
2600,2.2312501996115897
2700,1.8804319911883676
2800,5.361206060265838
2900,5.412248619232759
3000,2.7587597718955936
3100,2.5947209136848124
3200,2.944152082028826
3300,2.250311036806715
3400,5.627733937666014
3500,4.326330899628089
3600,2.044931762903461
3700,1.9559154346260306
3800,2.24516832558929
3900,4.087440806204217
4000,4.064962157788496
4100,2.893287439114222
4200,1.6686648946711045
4300,2.173416561710048
4400,2.678161220455969
4500,2.0393603849287603
4600,2.5935220226256477
4700,2.176901876121108
4800,3.744137121736469
4900,3.282864603640466
5000,2.6447167002472582
5100,2.8165390632794622
5200,2.4232258336371997
5300,1.7129918320914728
5400,1.8584301216765005
5500,2.3667253192538213
5600,2.5955802249998485
5700,1.6450905877823985
5800,1.6974140735329468
5900,2.325006369746799
6000,1.4633680434532763
6100,2.008095830811061
6200,1.9973494948718986
6300,2.1366530343136616
6400,1.7725631826973325
6500,2.3579501624675228
6600,2.250077484366843
6700,1.786567128017813
6800,1.785061462905172
6900,1.8425950340766206
7000,3.4977035252804525
7100,2.714336567186405
7200,2.1010147894018703
7300,2.617113398792452
7400,2.3278392679718114
7500,2.081936581959008
7600,2.628556092484958
7700,2.791928775897622
7800,3.068728833068532
7900,2.123317413574434
8000,2.632592267326732
8100,2.2582832925874605
8200,1.7972754127954722
8300,2.1340726066201157
8400,3.3498313802160773
8500,2.1695277760000637
8600,1.5335191218052753
8700,2.4331105364955397
8800,2.6810809699196665
8900,3.0367798739917244
9000,2.092549631343752
9100,2.2391814375301045
9200,3.0613562807913453
9300,2.0370924497118326
9400,2.0942866561174664
9500,2.3720082823230246
9600,1.9648771065971897
9700,2.0696992424281904
9800,2.0309309132706956
9900,2.2429838879493555
10000,2.310239853352393
10100,1.981650230570538
10200,2.7187020888045805
10300,1.8949555820884298
10400,2.621043374347318
10500,2.0353580046778807
10600,2.0071821729783523
10700,2.067245050000378
10800,1.4907110921616646
10900,2.5908577533898067
11000,1.708680570999644
11100,1.6517996309925567
11200,2.529341536976665
11300,2.736117567978901
11400,1.6038236946731692
11500,1.9294290744972529
11600,1.977565470629895
11700,1.3866628782595467
11800,2.5078368263127793
11900,1.637729472351494
12000,2.347726481804332
12100,2.3996175171792857
12200,2.03816630938382
12300,8.510390527191127
12400,6.081887147938225
12500,9.441629114401598
12600,11.12519067333815
12700,7.997297142641722
12800,7.137680042452465
12900,7.187683654225525
13000,6.304060183732932
13100,8.636071320858047
13200,8.799842832038062
13300,6.040929135669947
13400,8.795079256574464
13500,7.3406697894046316
13600,5.981576546995984
13700,7.842774858425109
13800,8.199269440231383
13900,9.119080468222625
14000,8.007063693418921
14100,4.594696927600688
14200,7.53184398427722
14300,4.560730354055283
14400,6.2366306018438475
14500,6.4136206995691785
14600,5.567509396952178
14700,2.45185054005548
14800,3.2858185776516855
14900,3.8906867202157094
15000,2.077925860549562
15100,2.6774269405281097
15200,1.7952048706660721
15300,2.1453192400906382
15400,1.9746740983035898
15500,1.9194306911066925
15600,1.6157979867394923
15700,2.760583561916668
15800,2.360363852981057
15900,2.8028924979074747
16000,3.0177262600679353
16100,7.823552013572872
16200,3.63938592874895
16300,2.6345269001662874
16400,1.8231823203778306
16500,2.8311264597429955
16600,2.624900601240869
16700,2.529164566828927
16800,4.2413391373635
16900,2.019825907513159
17000,2.078298031006029
17100,1.9016232634710557
17200,1.6694321092766033
17300,1.705065925635135
17400,2.0830557590594974
17500,2.2013667521716447
17600,2.0914771475329714
17700,2.746882134079055
17800,2.7183312942093205
17900,2.624149810978527
18000,2.243863579208519
18100,2.0105477014730866
18200,2.3561057345283443
18300,2.189875129414968
18400,3.341917856510601
18500,2.3905419067019302
18600,1.9260798843543505
18700,1.8928968637662769
18800,1.5130299256990718
18900,2.0648421084025226
19000,1.6365515631757348
19100,4.133623135457756
19200,2.24182171518615
19300,4.032944319660017
19400,3.102013581394591
19500,1.749388090536942
19600,2.222704467681542
19700,1.3404134327765085
19800,1.652393315103335
19900,1.8166044999302806
20000,2.127058165217688
20100,1.6833538898856342
20200,1.9595308539124685
20300,4.005925501244168
20400,1.9299159573818454
20500,2.445214417489288
20600,1.63198404793412
20700,2.5913325974888384
20800,1.9973404657827283
20900,2.087360312827943
21000,1.860453712542215
21100,2.5875275673298246
21200,2.0375537071814462
21300,2.6178792375367443
21400,2.006736049982014
21500,2.4558722683545815
21600,2.8391264047305294
21700,2.523064514185474
21800,1.8509600122406116
21900,2.438293921609894
22000,2.0703772840292167
22100,2.6317687284030753
22200,2.932875695559704
22300,2.9487997411857423
22400,4.053060958348789
22500,2.0705446231485065
22600,1.5486391915341926
22700,2.2543196944243507
22800,2.3291402307342626
22900,2.4248988808647933
23000,3.3206994969604025
23100,2.1205100547730744
23200,1.993825054407767
23300,1.6823279273819123
23400,1.7411539911702578
23500,1.9519810735135676
23600,1.9538605859135216
23700,2.468272561447092
23800,1.9244630754535894
23900,2.6035216958860894
24000,1.9840857628807314
24100,2.5104040113422084
24200,2.9219140373416614
24300,4.014105856032458
24400,3.606721435853227
24500,2.3351044170835342
24600,3.2125022875975446
24700,2.2912781641554902
24800,1.6622517906074186
24900,3.6777972219232526
25000,3.530724108254786
25100,2.76361372424222
25200,1.5054413632124013
25300,2.247024878305354
25400,2.705555133033349
25500,3.476238886574218
25600,5.575604448345639
25700,2.539228647592117
25800,3.3959706278155757
25900,3.0867544206967885
26000,4.705732882598687
26100,2.6836767040691387
26200,1.826161833812703
26300,2.1178760544837854
26400,3.4253196391679643
26500,2.6905042433257416
26600,2.420905271729108
26700,3.8472801049557703
26800,2.317039359436905
26900,2.2609327713153275
27000,2.5086530559737743
27100,2.428147117191639
27200,1.8652890047712227
27300,2.5267139000454573
27400,2.6384953138436216
27500,2.0505070964791314
27600,2.046365582263704
27700,1.9928065731493572
27800,1.7550069357232807
27900,2.1621693263002473
28000,2.6234402105610672
28100,2.5670108969951455
28200,2.1007850205803176
28300,2.2066533268765163
28400,2.588452962978455
28500,1.7193487408239896
28600,1.6017647613727024
28700,3.2870653658791156
28800,4.263991488256592
28900,3.051793615446746
29000,1.7659994648271535
29100,1.7058276367958063
29200,2.7028153634137793
29300,2.5432064343239227
29400,2.215134307338514
29500,2.3307896303473625
29600,1.4694975481256896
29700,1.973968367495774
29800,1.6932821043546422
29900,2.6916897197381386
30000,2.236974642145558
30100,2.312997595158978
30200,2.08696905229723
30300,2.1573146860230175
30400,4.791800568327074
30500,6.213511834001615
30600,6.84707339005294
30700,8.26814470828362
30800,5.839641329030719
30900,6.552433400525379
31000,5.709533185982638
31100,6.8047267898615935
31200,6.351902317549948
31300,5.227838502018605
31400,5.794361736711559
31500,5.637818484364657
31600,5.948880753257805
31700,6.539629120185992
31800,7.089377339096439
31900,7.48787180406992
32000,7.364978677190835
32100,4.852769105988544
32200,4.189608819775778
32300,5.768070748874161
32400,5.254847689406005
32500,5.618554535658863
32600,5.6538684212911265
32700,2.2027438172571028
32800,3.6295240995831746
32900,3.117974603290565
33000,1.8852051116890884
33100,2.0645047644328556
33200,1.9759343871691124
33300,1.8858384378008908
33400,1.783951529872166
33500,1.773172603220665
33600,1.6545137751971482
33700,2.297536698811713
33800,2.2719637385416678
33900,2.3124949758618314
34000,2.680063090600535
34100,4.229397865966142
34200,5.28048445523952
34300,3.0677831004714373
34400,2.877655334038023
34500,4.1170202743087625
34600,2.970352950957172
34700,2.9392357859712614
34800,2.1131653636853276
34900,3.573395325699636
35000,6.487961232300532
35100,5.8146212929831975
35200,6.011401950291263
35300,5.625502290788419
35400,5.502553441530454
35500,3.220693477292839
35600,3.1052910547720836
35700,1.8891827264382437
35800,3.1333327400039392
35900,2.7932496886475735
36000,2.395706115750713
36100,3.8267489020870937
36200,6.961505830422828
36300,5.480589537188766
36400,5.5963534672416335
36500,6.255973490586388
36600,5.18802176662145
36700,5.346982235126229
36800,1.799251450458223
36900,2.1327701820051317
37000,1.7613892118967995
37100,1.8640103137620576
37200,1.6239226191489025
37300,1.645415978957831
37400,1.7978580470209327
37500,1.7617020053430563
37600,1.8769594034934713
37700,1.5590777645196363
37800,1.9856050576184534
37900,1.9449966000880525
38000,2.7980239270355254
38100,2.888270791179879
38200,1.8679117401968803
38300,2.3250188384889863
38400,1.5799077012528615
38500,2.1286589367362563
38600,2.6029827022582857
38700,2.1988079942921077
38800,2.4249318155424335
38900,2.022081803944526
39000,1.738437611191205
39100,1.4940219731690871
39200,2.301969981594329
39300,1.4647227077984601
39400,2.3739022412656516
39500,1.3883173083651843
39600,1.9519483968099036
39700,1.926662690562462
39800,2.0925974855163547
39900,4.328488078017862
40000,2.953211784110977
40100,1.8341982391222205
40200,2.1336757566532496
40300,1.7632343277665812
40400,1.687722163226224
40500,2.3283700924236994
40600,1.679272225632707
40700,1.9801962892401437
40800,1.8099034539133876
40900,2.904195008788568
41000,5.248718399711906
41100,6.5756209614279575
41200,5.292906934093992
41300,2.7143983089580646
41400,1.881775949613535
41500,1.6255817787774385
41600,1.7494884424137203
41700,2.2370301925417873
41800,1.7417240276665424
41900,2.0522845371757983
42000,1.7056867830047497
42100,1.9473034893754007
42200,1.5607557992441048
42300,1.6194224781107633
42400,2.039373713584202
42500,2.477204566410977
42600,1.8071535373174166
42700,1.826699967527253
42800,1.54292038143204
42900,1.8034400019286614
43000,4.110769564863154
43100,4.529968505226056
43200,7.258182782467207
43300,5.595444022983871
43400,2.1162788516052227
43500,1.595290173511333
43600,2.285575219452879
43700,1.9648272316284396
43800,1.7615973109043435
