chars_processed,loss
5000,1.699562959779208
10000,1.67142520890819
15000,1.6926908208350324
20000,1.6975425585467316
25000,1.71996518167913
30000,1.74529403622389
35000,1.7434110874263047
40000,1.7380278338259194
45000,1.7374514200576787
50000,1.7511720928876873
55000,1.7453594695640635
60000,1.747389434647522
65000,1.7559989815945733
70000,1.7478219163997135
75000,1.7513792717307217
80000,1.749896966025481
85000,1.7473227451668365
90000,1.7497864484572454
95000,1.7497797452699941
100000,1.7447280709439124
105000,1.7375257876763126
110000,1.739098675407591
115000,1.742865308799847
120000,1.7430811995187758
125000,1.741115009238648
130000,1.742000886098594
135000,1.7377521792727304
140000,1.7326385237029287
145000,1.7336636119777469
150000,1.7351436607292088
155000,1.7342495150864436
160000,1.7351037099566249
165000,1.7345979827350992
170000,1.735117074040809
175000,1.7365199378802474
180000,1.7368251240472548
185000,1.7356728497965204
190000,1.7355280738536516
195000,1.7344510037779233
200000,1.7373970053321643
205000,1.736890029544062
210000,1.7353219855883824
215000,1.7338954001569717
220000,1.7319743204011273
225000,1.7310864419182928
230000,1.7282802584600787
235000,1.7266597472067784
240000,1.7304085480360314
245000,1.7292284066263721
250000,1.7284553596013132
255000,1.7276709975701483
260000,1.7283430747810666
265000,1.7277207595358623
270000,1.7279267097872388
275000,1.7270478903127653
280000,1.7286607512825363
285000,1.7259158871984859
290000,1.7268251331122884
295000,1.7276334352274632
300000,1.7282431445186544
305000,1.7282642548648763
310000,1.7288163232993197
315000,1.7279948591774892
320000,1.7281265875130005
325000,1.7269443268969094
330000,1.7253354493306812
335000,1.7246796966016713
340000,1.723337078906404
345000,1.7215611498468848
350000,1.72046582929346
355000,1.7191209991692094
360000,1.7195399912406173
365000,1.7172015408087222
370000,1.7161634377832011
375000,1.7157250961462396
380000,1.714698255867658
385000,1.7141127241270167
390000,1.7138745586018842
395000,1.71367102608511
400000,1.7133053719316853
405000,1.7134387906474726
410000,1.7128347951209797
415000,1.711901758848319
420000,1.711634562946197
425000,1.7116871572858348
430000,1.7114007704733967
435000,1.7118917304961239
440000,1.7116135078975752
445000,1.7100636615552471
450000,1.7094008179362234
455000,1.7084567694563486
460000,1.7081457960875717
465000,1.7071450554500607
470000,1.7073471468045782
475000,1.7066141791827298
480000,1.7064757624088422
485000,1.7056041307136196
490000,1.703511500589221
495000,1.7018266477021666
500000,1.701181510331076
505000,1.7008383973023178
510000,1.7036089734449384
515000,1.705619542789117
520000,1.7063257921592239
525000,1.7064806209340846
530000,1.7073266385379884
535000,1.707340358605746
540000,1.7074690832861952
545000,1.7073153772296672
550000,1.7076332807241361
555000,1.7076982691892086
560000,1.7067585564734375
565000,1.7064195259327894
570000,1.7058828496081948
575000,1.704876294677976
580000,1.7035332195494506
585000,1.7022750209799096
590000,1.7011806899749973
595000,1.7001236677414033
600000,1.6995659573723187
605000,1.6995968616247372
610000,1.7002958313947067
615000,1.700482725456912
620000,1.7004906180260448
625000,1.7002398452784586
630000,1.6995833773889002
635000,1.699525455508992
640000,1.6995990057842358
645000,1.6995412941114476
650000,1.6992110029794885
655000,1.69982866431658
660000,1.6998806162694395
665000,1.6998969365936571
670000,1.6999404812769214
675000,1.6999501467734404
680000,1.6993521134879197
685000,1.6988416027407163
690000,1.697963878283053
695000,1.6976087162776337
700000,1.6975171702528329
705000,1.6975588158822328
710000,1.697174642344558
715000,1.6965216347092333
720000,1.6957214927129318
725000,1.6953354679020742
730000,1.6950925708620854
735000,1.6952866573024823
740000,1.6949811180457832
745000,1.6946929526789865
750000,1.6945554355187606
755000,1.695225116729953
760000,1.6958015875122896
765000,1.6957573136019435
770000,1.6964402215770014
775000,1.6975765432075816
780000,1.6990006177867225
785000,1.6982513496858613
790000,1.6979712009679178
795000,1.6982272083931809
800000,1.6986478112976215
805000,1.699232101681226
810000,1.6989368743280986
815000,1.6993323282747415
820000,1.7001600577036586
825000,1.7005005976376044
830000,1.7008403893992328
835000,1.7009397671018063
840000,1.7019113633290683
845000,1.7017655753289542
850000,1.7020546095124298
855000,1.7019195738170094
860000,1.7016730181573172
865000,1.7014139103145083
870000,1.7014250081613438
875000,1.7018403418311647
880000,1.7024810264464116
885000,1.7025804254855594
890000,1.702815244543838
895000,1.7039099484076112
900000,1.704242110101271
905000,1.704151495890129
910000,1.7047973219450931
915000,1.7051386530805572
920000,1.7060298559221487
925000,1.7057388763126389
930000,1.706133294349009
935000,1.705729224956905
940000,1.705604348330852
945000,1.7053611445519339
950000,1.7051019530586822
955000,1.7050811314451937
960000,1.7056721623341218
965000,1.7057930000869608
970000,1.7061780654449086
975000,1.7061719191718028
980000,1.7061764369115437
985000,1.7060187322584182
990000,1.705854603054413
995000,1.7059483811437899
1000000,1.7055786809060922
1005000,1.7050300523900488
1010000,1.7048891806995299
1015000,1.7049149486656707
1020000,1.7049921048390329
1025000,1.7053901498118031
1030000,1.7050311504759728
1035000,1.7047657733000545
1040000,1.7043156070393475
1045000,1.70410493276645
1050000,1.7045552793139231
1055000,1.7048323800541922
1060000,1.7040713168098607
1065000,1.7038437783633076
1070000,1.7032388620287766
1075000,1.7029183049332095
1080000,1.7029987149012469
1085000,1.7025597458676072
1090000,1.702229152727779
1095000,1.7017595089635724
1100000,1.7017815830399539
1105000,1.7014828183752118
1110000,1.7015482191323306
1115000,1.7011293225398685
1120000,1.7010666530032676
1125000,1.7004694917515535
1130000,1.7002309507141178
1135000,1.6993505235510409
1140000,1.6994106235890956
1145000,1.6994912118466363
1150000,1.6989228565190655
1155000,1.698721266273862
1160000,1.6985567402611088
1165000,1.698026982617324
1170000,1.6977998227914166
1175000,1.6975116206324932
1180000,1.6975135691328838
1185000,1.6975277742604296
1190000,1.6972520696551168
1195000,1.6971163263954707
1200000,1.69714130387845
1205000,1.697112844467742
1210000,1.6970328856956323
1215000,1.6966891079306696
1220000,1.6966842589795512
1225000,1.6967973154119336
1230000,1.6972189859917037
1235000,1.6974477521504392
1240000,1.6972913156211857
1245000,1.6972423019545264
1250000,1.6970692886307002
1255000,1.6971042372153151
1260000,1.6965082659438826
1265000,1.6958134282346893
1270000,1.6950374573025317
1275000,1.6943870594914516
1280000,1.6938346309008765
1285000,1.6930630269182299
1290000,1.6930257920440572
1295000,1.6931188976829616
1300000,1.6930315525013173
1305000,1.6927610597555
1310000,1.6925809869715898
1315000,1.6922294325986604
1320000,1.6922511854705278
1325000,1.692083499883473
1330000,1.6919064116034535
1335000,1.6914730014909192
1340000,1.6914241034869029
1345000,1.6911119821381915
1350000,1.6909383121766228
1355000,1.690442551743268
1360000,1.6895785112165431
1365000,1.6889439709830658
1370000,1.6888532802881557
1375000,1.6884138614786233
1380000,1.688245327274858
1385000,1.6879773823664113
1390000,1.6875468618267662
1395000,1.6872877587332036
1400000,1.6868038382941768
1405000,1.6863840399796086
1410000,1.685832607438923
1415000,1.6853997261967593
1420000,1.685161112887592
1425000,1.6846298938438966
1430000,1.6842819600779602
1435000,1.6839743330826742
1440000,1.6835666048418394
1445000,1.6833865928092138
1450000,1.6831055554301728
1455000,1.6823073240671909
1460000,1.681775154987086
1465000,1.6817797041730809
1470000,1.681164354293845
1475000,1.6806155854533111
1480000,1.6803799170374505
1485000,1.6804951169605549
1490000,1.6800339252336052
1495000,1.6795985546025007
1500000,1.6789288965062725
1505000,1.6788200595602638
1510000,1.6785129670272116
1515000,1.6783678172114318
1520000,1.6780613488791396
1525000,1.678441436848069
1530000,1.67910105044039
1535000,1.6801580664592712
1540000,1.679892443517221
1545000,1.6797835280027318
1550000,1.6797000674086238
1555000,1.6790981780093812
1560000,1.6786903414169723
1565000,1.6787450829612323
1570000,1.6785244996109987
1575000,1.678355699320474
1580000,1.6783565235548872
1585000,1.6784913953614762
1590000,1.6782288542230093
1595000,1.6780377377796842
1600000,1.6779514329992007
1605000,1.67779323126542
1610000,1.6781039419787467
1615000,1.6780106748697754
1620000,1.677946773257367
1625000,1.677670205631221
1630000,1.6778063055339498
1635000,1.6780285880932548
1640000,1.6780724764063315
1645000,1.6781554743553488
1650000,1.6777636806419136
1655000,1.6776089607497175
1660000,1.677528118268947
1665000,1.677497963023071
1670000,1.677541503186405
1675000,1.6771793483782638
1680000,1.676885948012288
1685000,1.6768254097015456
1690000,1.6767665257620668
1695000,1.6773884380687396
1700000,1.67735623230826
1705000,1.6774064572515142
1710000,1.6769396481391121
1715000,1.67711800731506
1720000,1.676995015621395
1725000,1.6768208983187107
1730000,1.6764256077750466
1735000,1.6761890810455777
1740000,1.6760572891896492
1745000,1.676121708505237
1750000,1.6760350436848401
1755000,1.6762126912035795
1760000,1.676390004725561
1765000,1.6764041692940088
1770000,1.6765581580186946
1775000,1.6767028300908882
1780000,1.6766148948654156
1785000,1.676391862428941
1790000,1.6765506107563735
1795000,1.676288352183733
1800000,1.6762702162627736
1805000,1.676044904075538
1810000,1.675735753476112
1815000,1.6752390953221015
1820000,1.6747331494115283
1825000,1.6744539031368257
1830000,1.6742708683821665
1835000,1.6740789476826365
1840000,1.6739083657053517
1845000,1.6736764967439992
1850000,1.6731626527524943
1855000,1.672841215973132
1860000,1.6725785126093076
1865000,1.672520864263124
1870000,1.6724686347923932
1875000,1.6722762724409195
