chars_processed,loss
100,1.6061590866586812
200,1.1117779146836326
300,1.1368820898840524
400,1.1603823521952967
500,1.6409105631580454
600,1.3913398154137608
700,1.1826180176099759
800,1.5459059211121267
900,1.0770918392227287
1000,1.4295794551899244
1100,1.399429163331792
1200,0.8617160752832307
1300,1.0304165516295034
1400,1.174015750817385
1500,1.3508784834315823
1600,1.3786550859589404
1700,0.947397901643082
1800,1.1837420029691716
1900,1.0597120337177153
2000,1.5695807175980931
2100,1.0251646611562504
2200,0.8161090131099992
2300,1.6204199156795025
2400,0.8315329826386388
2500,1.1540032885199756
2600,0.9783612158873131
2700,1.4499297058574836
2800,1.2016479866400904
2900,1.3318225711250975
3000,0.8712236092881561
3100,1.1210960667846808
3200,0.9357966182806972
3300,0.7995595476426134
3400,1.6041555503136717
3500,2.024084832604812
3600,1.3160943494422412
3700,1.0254623708842674
3800,0.922446689525448
3900,0.9992722498051069
4000,0.9550893729447367
4100,1.0534299301492154
4200,1.0782104842518923
4300,0.6955242699597441
4400,1.009950985502854
4500,1.0677349207542
4600,1.258717535284138
4700,1.254745037018846
4800,1.330969856818499
4900,1.2534919351470692
5000,1.234795884491171
5100,1.2210017202827672
5200,0.9793434621478845
5300,1.0344103551526107
5400,0.8368537698016513
5500,1.0849199773713523
5600,1.9782794517007594
5700,1.0301618920981541
5800,1.202957461838362
5900,0.9891501134681303
6000,1.3263029876025656
6100,1.1224014839450265
6200,1.188389183933702
6300,1.195130160963089
6400,1.976305776313771
6500,0.9649557638768471
6600,1.2949103871612027
6700,1.2946546279989841
6800,1.3899693534207942
6900,1.1864934973716028
7000,1.1174865868116013
7100,1.1410725924170477
7200,1.060932307527659
7300,1.0246934350246695
7400,1.4640708421080515
7500,1.3322014474227735
7600,1.0596078661438226
7700,1.0710780286735508
7800,1.2807966127121702
7900,1.1003935871665882
8000,1.002208757323806
8100,1.7353253857860411
8200,1.68794509896208
8300,1.0010872149244212
8400,1.7380487111223752
8500,1.0082664398242551
8600,2.437481766224616
8700,1.46274289672886
8800,1.3174975738278838
8900,1.671945659366578
9000,0.821639404971659
9100,1.1477149899818762
9200,1.414482187807644
9300,1.319110213560157
9400,1.272809503374342
9500,1.5015592660151982
9600,1.6405204016367798
9700,0.9649002653441365
9800,0.9178174016594266
9900,0.8705806665413754
10000,1.2861705286047407
10100,0.9536568624602214
10200,1.0407516517401156
10300,2.0754463073988196
10400,1.0669761637734487
10500,1.680466375479527
10600,2.127966796185618
10700,1.9382892401580898
10800,0.950497764056914
10900,1.105787826806611
11000,1.2506915471791815
11100,1.5251489434502405
11200,1.743781271640549
11300,1.7212556305778164
11400,1.2683938266102104
11500,1.3778320618579591
11600,2.4577193093551615
11700,0.9696658989563643
11800,1.490173223945332
11900,1.497941192065696
12000,1.4142980440687145
12100,1.4698865969326402
12200,0.8824884743220678
12300,2.011857152922973
12400,1.2085673426977477
12500,1.570100320719458
12600,1.3633430132534428
12700,1.3393480005231362
12800,0.9969257515444576
12900,1.1344461104189665
13000,1.4736916180894375
13100,1.1430634367951225
13200,0.9333602549785505
13300,1.3326146589188206
13400,1.585218104825818
13500,2.0523899261036327
13600,1.532730330901334
13700,1.444179849343067
13800,1.7242779263094286
13900,0.9987582143113527
14000,1.2418959202649333
14100,1.1090938497072313
14200,1.0335666028258392
14300,0.9992642433325044
14400,1.1064923330379097
14500,1.317704575371137
14600,1.4820568022295249
14700,1.4446822792913456
14800,1.5609353199079912
14900,1.2429651544097813
15000,1.1465937772215038
15100,1.0061675474297518
15200,0.9256485417282718
15300,1.1172912301061488
15400,1.295967233986899
15500,1.1367890283249718
15600,1.5084924070029728
15700,1.6352252985406661
15800,1.2483273901946712
15900,0.969052472849604
16000,1.1661111813754
16100,1.2978634643937463
16200,0.9421436341143072
16300,1.1142936910084054
16400,1.3353609816820151
16500,1.0334445044146663
16600,1.0593888131178522
16700,1.09432484628246
16800,1.8513780811044733
16900,0.9216704284309714
17000,1.0888685831484153
17100,1.2407293038999863
17200,1.1809675666185613
17300,1.2743072342756459
17400,1.226431341339157
17500,0.8662814225693238
17600,1.5010307305449038
17700,1.3418586373882389
17800,1.2884677219670622
17900,1.3696316919672538
18000,1.117442922902234
18100,1.3442409530009665
18200,1.3115901240176862
18300,1.10657573938978
18400,1.0626262516214529
18500,0.9967437643907122
18600,0.7050259409518174
18700,1.3440939513675871
18800,0.8327166965983588
18900,1.1446009209907153
19000,1.8143091643836726
19100,1.1817478072303451
19200,1.0989138084324441
19300,1.0225141612478035
19400,1.6122374725112578
19500,1.1636738688159356
19600,1.048098011143552
19700,0.9581675408283522
19800,0.7653029025654683
19900,0.685782979268754
20000,1.9030746288238074
20100,0.7428886362623802
20200,0.9954674701882016
20300,1.0818698132283726
20400,1.4003773708667213
20500,1.0913302243060703
20600,1.2314215369981825
20700,1.6203394769751878
20800,1.0819710580503272
20900,1.025877087598004
21000,0.8418274967079126
21100,1.0057902748157108
21200,1.4093586859438383
21300,1.2230010968477947
21400,1.3765230064888205
21500,1.2431392210066712
21600,1.035271113825938
21700,1.0302499252221065
21800,0.7435354145602783
21900,0.8949337719278689
22000,1.6130832344149966
22100,1.4704148036204758
22200,1.0401597936853642
22300,1.218295531736959
22400,1.3789709945081414
22500,1.198013625715214
22600,0.9363065316576621
22700,0.802794586188364
22800,1.0094162936582853
22900,0.9962794284988284
23000,1.1286780794195825
23100,1.1812566581011195
23200,1.0861581189358778
23300,0.9535702821781866
23400,1.2873841188732769
23500,1.2608930287513354
23600,1.1944657327294086
23700,1.4970930301810141
23800,1.25361321381906
23900,1.1259206915210462
24000,1.1154497073973366
24100,1.039268658458762
24200,1.084993600927223
24300,1.0174313764781318
24400,0.826162802095038
24500,1.1062348492184686
24600,1.0102752762580436
24700,1.1049026212466353
24800,1.2979044868746517
24900,1.0781541988985541
25000,0.6318809720199602
25100,0.8679391337478819
25200,1.2893345605294109
25300,1.233292285740003
25400,1.0481321644784578
25500,1.3563686886182083
25600,1.3611028080891836
25700,1.3163648246090123
25800,1.1226123337795912
25900,1.4655871091827388
26000,1.7099199494620507
26100,1.6412578718596074
26200,1.8646341567437732
26300,1.3234416715286428
26400,1.8918450399088769
26500,1.2078214005994616
26600,1.6943561596568952
26700,1.1751254000790168
26800,1.4206177279626204
26900,1.0690821699599025
27000,1.4433750176978968
27100,1.408096299830505
27200,1.4529453405700254
27300,1.5460441603638058
27400,2.0841007320954894
27500,1.44410005530497
27600,1.433297668607554
27700,1.4091670953225361
27800,1.395340958632397
27900,1.350476491116275
28000,1.2025739300467453
28100,1.3554950135943316
28200,1.237736839096612
28300,1.1718422276264313
28400,1.757502001070914
28500,1.363410159579906
28600,1.2491138971219826
28700,0.9341051569932808
28800,1.1601100642910773
28900,1.5108893103134693
29000,1.4533718762204062
29100,2.1569883963725958
29200,1.4683641598837809
29300,1.578286137031804
29400,1.360715348375055
29500,1.0051901002913082
29600,1.1193881962949626
29700,1.2571950771405316
29800,1.3785038579190967
29900,1.2025770985583646
30000,1.9004333697917601
30100,1.5528381398933215
30200,1.5030864375583297
30300,1.3950330911454731
30400,1.8884635444373474
30500,1.317520511476497
30600,1.0315762646713076
30700,1.7866929131055216
30800,1.2288772076568844
30900,1.0555955651140367
31000,1.3003952706772421
31100,1.4341055612080063
31200,1.0624221517479873
31300,1.5427558289355496
31400,1.4704778188699208
31500,1.261880741339385
31600,1.5192788078290151
31700,0.9937712890099225
31800,1.3188255889238705
31900,1.7025273646994359
32000,0.8854478443141508
32100,0.8860578371500624
32200,1.5084895341369202
32300,1.630321104687265
32400,1.0358816578187993
32500,0.9326869324538201
32600,1.3223849310668259
32700,1.170977260231965
32800,0.817835987981358
32900,1.1415280275517374
33000,1.135047852588745
33100,1.1337262838526236
33200,1.2212580912703273
33300,1.344525073790228
33400,1.1238522486884686
33500,0.9966269767500535
33600,1.451272079035926
33700,1.0942453958065805
33800,1.0372538440826993
33900,1.0968068372536877
34000,1.0356872264921164
34100,0.8391118978727166
34200,1.120622890589856
34300,1.4745404191147227
34400,1.472329996642942
34500,1.4123406974267148
34600,1.3985573386665684
34700,1.6020203695126556
34800,2.2232295575869157
34900,1.3317982736000906
35000,2.124511736344435
35100,1.1958838021065916
35200,3.0547677931198756
35300,0.9818516349584292
35400,1.6663025651639132
35500,1.5125142969892793
35600,2.1306756046620565
35700,3.0344533845940815
35800,2.657653196145978
35900,0.990352427930975
36000,1.2979214771482197
36100,1.1226644108736579
36200,1.5136701012886677
36300,1.8458633540806055
36400,1.605216690390652
36500,1.258552873719744
36600,1.3341768577183428
36700,1.3228621536825604
36800,1.6200105612303042
36900,1.583808430754864
37000,1.5158485493640625
37100,1.1696672974024154
37200,1.140364950855109
37300,1.3049641339168587
37400,1.8735221646826765
37500,1.0854529698123523
37600,1.1325094978978656
37700,1.2025364840240018
37800,1.1068527217212685
37900,0.9334663647471448
38000,1.2872243473265292
38100,1.2778461325688115
38200,1.2884815519586494
38300,1.428672752543877
38400,1.2250359262422972
38500,1.45838780317123
38600,1.8449288194351423
38700,1.1923115591990143
38800,1.6392728446886786
38900,1.7630533842821625
39000,1.7825406809447286
39100,1.4680937534428895
39200,1.8285363251805393
39300,1.8292896951826438
39400,1.4004019215076986
39500,1.2344398354767767
39600,1.3422017325652402
39700,1.6622384834498078
39800,1.513696796758202
39900,1.2370783945827477
40000,1.284036774252016
40100,1.4137949949493023
40200,1.2480941082243904
40300,1.3602980491335555
40400,1.3784487726821941
40500,1.1327368278408363
40600,1.6642217082070758
40700,1.4139068276085558
40800,2.891537206072921
40900,1.6130117022622132
41000,0.8484235202090321
41100,1.0498622759537415
41200,1.4474670702403816
41300,1.029355433822933
41400,1.0851287823139335
41500,1.2762027251067085
41600,1.5510885976042146
41700,0.9677257912909689
41800,1.220181683271863
41900,1.3381852926759692
42000,1.8963802906677438
42100,1.3226692520294492
42200,1.4228132310738002
42300,1.7378961345638795
42400,1.301052331553731
42500,1.708413767192204
42600,1.619085985018543
42700,1.347608157679932
42800,0.995474402634188
42900,1.3659219801693478
43000,1.6910666974763
43100,1.279476585068244
43200,1.059688985657584
