chars_processed,loss
100,2.4968137874866434
200,4.436099652058001
300,8.195121906623177
400,9.68026997056784
500,7.236724782291296
600,6.257054642322772
700,6.236190739016001
800,5.374723999813245
900,1.9523066194733858
1000,2.060563541212623
1100,1.601133714031024
1200,2.23535540828942
1300,1.5946960422456624
1400,1.716436885363966
1500,1.8276644806298217
1600,1.5938628722935575
1700,1.4818586205746707
1800,2.0702402310547443
1900,1.2215431778811534
2000,2.569872963477744
2100,2.678988130239582
2200,2.2922085387018627
2300,2.228340270357256
2400,1.6670639855664156
2500,2.2056174409738394
2600,2.235952033303528
2700,1.8586578353053753
2800,5.110475477278014
2900,5.227615681296147
3000,2.6712494097004433
3100,2.5344907835348227
3200,2.878160756652379
3300,2.117468696376952
3400,4.9897751635939604
3500,3.9469646890488717
3600,1.98069789383965
3700,1.878297875672076
3800,2.104513432468372
3900,3.627387679499362
4000,3.546807289427668
4100,2.800404545285298
4200,1.6412660719890417
4300,2.0460477411266442
4400,2.6050947524004715
4500,1.9095841855951092
4600,2.4602137983929624
4700,1.933592275724954
4800,3.351719973299997
4900,3.1134280355358253
5000,2.332218238633285
5100,2.7049181092945536
5200,1.978294745862614
5300,1.666566749326241
5400,1.6629270116929709
5500,2.2940953947610088
5600,2.3788520911383992
5700,1.559757835515943
5800,1.4275956348755472
5900,2.2277754105387624
6000,1.413122555280043
6100,1.90105207469101
6200,1.9388338597683603
6300,2.045198834761986
6400,1.630408910429663
6500,2.090474454281911
6600,2.1618243291026165
6700,1.7096599434032473
6800,1.595691770199363
6900,1.6780422229120016
7000,3.482591616128319
7100,2.578666006459733
7200,2.027545537978052
7300,2.4857665163050013
7400,2.1485813038226134
7500,1.9306952451694352
7600,2.4882000364181796
7700,2.5997975491677763
7800,2.9246839899164576
7900,2.0310086838254158
8000,2.333122798583763
8100,1.9636204465656004
8200,1.6364331531206155
8300,1.9046762822909071
8400,3.130848828974058
8500,1.9818195818868423
8600,1.3948534574164302
8700,2.3433830083619966
8800,2.661159376755238
8900,2.7295759842758884
9000,1.9250862373907256
9100,2.037879734692687
9200,2.882440269746858
9300,1.8871381794865214
9400,1.9699829791308003
9500,2.2721601771254836
9600,1.8707365896338322
9700,1.9746665310669516
9800,1.9584251430535415
9900,2.066459708423478
10000,2.1328612296204987
10100,1.937696056946782
10200,2.7243362748433766
10300,1.8372938408464257
10400,2.5220927090185086
10500,1.9077166775841854
10600,1.8810283582284995
10700,2.0728001068215116
10800,1.4739196778333974
10900,2.574543393137635
11000,1.656295515460087
11100,1.5739342450387088
11200,2.4171228916852123
11300,2.6448824055313644
11400,1.561134384653449
11500,1.8148263369064799
11600,1.945878681906063
11700,1.3027768354530167
11800,2.313536760769433
11900,1.5800324746660628
12000,2.255775321184723
12100,2.283848427646891
12200,2.0101848524762964
12300,8.337321221147107
12400,5.795925540559324
12500,9.077590891977058
12600,10.379125187174122
12700,7.610335765442041
12800,6.7315881406875295
12900,6.118308739428167
13000,5.489988079489645
13100,7.8328235294878255
13200,8.069636210075396
13300,5.690959850809649
13400,7.867125125237111
13500,6.619395671155538
13600,5.372133115574527
13700,6.865449048367027
13800,6.868425242536738
13900,7.335700109932239
14000,6.388888906444504
14100,3.939853481607936
14200,6.106276901966866
14300,3.7857143747374455
14400,5.010307759522109
14500,4.653832577358852
14600,4.721378625899099
14700,2.4595631708264833
14800,3.1412828616175186
14900,3.328308422192935
15000,2.1396475446356895
15100,2.5270613737932606
15200,1.8755510203672907
15300,2.071426825354372
15400,1.8709464256661499
15500,1.853221274530686
15600,1.5978965361886288
15700,2.4914666404921375
15800,2.0861088294741443
15900,2.5839738038237208
16000,2.732982668218974
16100,5.999047645359594
16200,3.587501308326873
16300,2.586378740420326
16400,1.723998601358837
16500,2.829042081609333
16600,2.66093253163875
16700,2.5406998043858624
16800,4.159292268426164
16900,2.037001763260032
17000,2.0987252359657287
17100,1.8586057073638986
17200,1.721136827246745
17300,1.7605599803473992
17400,2.1600135925647423
17500,2.0933467193357056
17600,2.036526300023457
17700,2.6648293833350603
17800,2.649560969970641
17900,2.6471683817283678
18000,2.1664379700911924
18100,1.9814713170188452
18200,2.3258605215823094
18300,2.0651980780932786
18400,3.261393137222992
18500,2.2607493690164473
18600,1.8723987847561563
18700,1.8500646533619547
18800,1.3592346981389816
18900,2.022722800482557
19000,1.6187445998932553
19100,3.96853578501599
19200,2.191075929481557
19300,3.7745859965376565
19400,3.145956524551246
19500,1.771499659182662
19600,2.2443548304524437
19700,1.3976165134869267
19800,1.5283474401103123
19900,1.830985551609308
20000,2.143829027619177
20100,1.646945661447665
20200,1.8937448930194163
20300,3.9542632199931274
20400,1.9007228483024634
20500,2.4615245297699833
20600,1.5277790718457411
20700,2.5998144034675605
20800,1.9397360807547863
20900,1.9647614998592797
21000,1.7693032515502278
21100,2.3976904171798377
21200,1.9479725362837874
21300,2.460058480860968
21400,1.9507883050367736
21500,2.271776552624469
21600,2.7767293447744636
21700,2.5134726461867585
21800,1.7077844725955884
21900,2.355479356515637
22000,2.0402126105585805
22100,2.5809878410394407
22200,2.574155555061674
22300,2.623943603780143
22400,3.863197305672305
22500,2.0529226444052946
22600,1.5571064821771818
22700,2.152893682801673
22800,2.3824434328537163
22900,2.4464150799697566
23000,3.1584582530112346
23100,2.0219020648761097
23200,1.918868892579384
23300,1.648671232176832
23400,1.6973666063213089
23500,1.8829674110221826
23600,1.917834365339649
23700,2.3649990261975207
23800,1.8930335211806524
23900,2.5569131592271823
24000,1.8870751822415104
24100,2.219770701631799
24200,2.8373681229011685
24300,3.9020630801997775
24400,3.277059656027628
24500,2.350663928282804
24600,2.990744417922022
24700,2.107654575198526
24800,1.6094661358792064
24900,3.606427723882084
25000,3.3881834941602187
25100,2.4603233857380924
25200,1.3916686138946923
25300,1.9700918957435913
25400,2.3941109422674303
25500,3.287073569451562
25600,5.037005383139206
25700,2.579724903641095
25800,3.2280388907077198
25900,2.989476905785163
26000,4.359675583907975
26100,2.559227082604951
26200,1.7617550017969197
26300,2.0273769777819415
26400,3.246698595567972
26500,2.58162551831231
26600,2.31812278134428
26700,3.5338109388637973
26800,2.2171416716411194
26900,2.2026088452727057
27000,2.3039409887645426
27100,2.3549621702879624
27200,1.7460670023591904
27300,2.391243939882752
27400,2.400764882236252
27500,1.9237691426556232
27600,1.8713553832116367
27700,1.7755331682933473
27800,1.6365056954027495
27900,2.0802273151851427
28000,2.5312598142661233
28100,2.476414615699034
28200,2.0600479888201315
28300,2.074329015389417
28400,2.463643012063311
28500,1.6685659444529304
28600,1.5206315932637384
28700,3.122811477759961
28800,3.948386572813145
28900,2.838760408451228
29000,1.742621708310986
29100,1.701986301099195
29200,2.6509076973164873
29300,2.54920868043383
29400,2.0452489505064473
29500,2.153910409837044
29600,1.4131481462984914
29700,1.9039562253282747
29800,1.7062329655073598
29900,2.4954858750428017
30000,2.0387332157958586
30100,2.06060485144536
30200,2.0164821348237587
30300,1.8050326988617718
30400,4.52377207350506
30500,5.428404187903389
30600,5.915188767212768
30700,7.249561017007213
30800,4.898408142048007
30900,5.194119445904322
31000,4.619181100104651
31100,5.639935074848825
31200,5.231182876647283
31300,4.373782839206828
31400,4.585981500389034
31500,4.62318554414734
31600,4.575067343779159
31700,4.7169650351300065
31800,4.873214678695355
31900,4.470982205201901
32000,4.978884946969086
32100,3.4044541536208057
32200,2.7744389142268027
32300,4.017115036474604
32400,3.4749016870672293
32500,2.9616143748807118
32600,3.6208216742599255
32700,2.0925254677813054
32800,3.547411292497498
32900,2.346777980286559
33000,1.8439316144460662
33100,2.0811221925123773
33200,1.704314464640455
33300,1.7492241566741396
33400,1.7175241768809861
33500,1.6404448032363763
33600,1.618127061788802
33700,1.978247364642301
33800,1.9148013481020931
33900,1.8824739584003267
34000,2.2033285238735063
34100,3.00100044852184
34200,4.151041744716323
34300,3.0901911844055103
34400,2.892118387044982
34500,3.9649304095163624
34600,2.9917169110195907
34700,2.9272365564205636
34800,2.164008061613682
34900,3.4087600488539276
35000,6.007914933251959
35100,5.054892060380361
35200,4.956948147093173
35300,4.573186885474626
35400,4.143496349875019
35500,3.29805130804746
35600,3.0114498220177577
35700,1.9777843701479134
35800,2.9753138249178392
35900,2.7745552776883766
36000,2.256299077149661
36100,3.72366021379067
36200,6.059060200257977
36300,5.099103640437663
36400,4.915676507262779
36500,5.1111396054825855
36600,4.143306137063164
36700,4.424159653332261
36800,1.8044486113829115
36900,2.1113195254884123
37000,1.7021878991625363
37100,1.757566398731686
37200,1.5644737717852522
37300,1.5845918379300263
37400,1.761984512644496
37500,1.755595838716365
37600,1.93243436813149
37700,1.5168211284529567
37800,1.9179601878470203
37900,1.9303712126569446
38000,2.8394147164464356
38100,2.9356147600504054
38200,1.8678427235590893
38300,2.3806268489057127
38400,1.5689191277499588
38500,2.072986673601168
38600,2.529212223221481
38700,2.272337903996885
38800,2.3780749015391502
38900,2.0796609935141164
39000,1.7203438668384117
39100,1.51804070902502
39200,2.313013727131629
39300,1.4146857055937352
39400,2.3641791849008573
39500,1.3728187736147783
39600,1.9819868178165414
39700,1.7640307106296667
39800,2.0909642436733034
39900,4.379974214637889
40000,2.9232232896678845
40100,1.7888640939062066
40200,2.110174035042341
40300,1.711113162406508
40400,1.6267944026512746
40500,2.3904429650828884
40600,1.6180891396142867
40700,1.9318288344160672
40800,1.7080936458070446
40900,2.8215747496932555
41000,4.694605433105212
41100,4.800750958236336
41200,3.7094458133003285
41300,2.505015743295881
41400,1.8795780629303036
41500,1.635551587250558
41600,1.7174189406969231
41700,2.2459783294783233
41800,1.811188852245936
41900,1.9932172677196178
42000,1.5753507801425402
42100,2.0267870256946865
42200,1.5175894953422164
42300,1.6265458017294523
42400,2.01759161210274
42500,2.308635117633722
42600,1.7721192610789254
42700,1.7749774751501446
42800,1.5708595048100533
42900,1.8328905346398547
43000,3.815986898528438
43100,4.247333695848914
43200,5.799559327592874
43300,3.949587372879734
43400,2.064008955648683
43500,1.5570597888874724
43600,2.2442973538505253
43700,2.000775286087495
43800,1.7367415870814567
43900,1.5288096778810365
44000,1.6730550528040167
44100,1.932256796044474
44200,2.0883506233281413
44300,1.7818630585514135
44400,1.6081533235121102
44500,2.3266064103391013
44600,2.4462836680262323
44700,2.0108718543734327
44800,1.904419305813988
44900,2.0848104636497204
45000,2.2002504987762195
45100,2.5847643736732073
45200,1.566097288009397
45300,1.5130513203408393
45400,1.625259853052421
45500,1.349334465247269
45600,1.50892832865691
45700,1.525370162449901
