chars_processed,loss
100,2.4972900762399433
200,4.4360733731089494
300,8.432245394257386
400,10.005020888987643
500,8.007551436216767
600,7.169650929317258
700,7.114621640520685
800,5.606382635526699
900,1.9974546622629008
1000,2.0218948588030385
1100,1.6223554702385778
1200,2.224901202081013
1300,1.608130140250774
1400,1.7910194148833494
1500,1.986273898147659
1600,1.8275155092576443
1700,1.7072796433213782
1800,2.1791526130729495
1900,1.5065196514376484
2000,2.649698177729499
2100,2.7114831170346143
2200,2.368051047517997
2300,2.2950693497111097
2400,1.6764890303937943
2500,2.226107144428863
2600,2.234717025887682
2700,1.867451772597148
2800,5.2552819455994335
2900,5.25439004357206
3000,2.7118693040771267
3100,2.576127181369431
3200,2.9016903394527276
3300,2.204238690458402
3400,5.428773056292961
3500,4.205794279031127
3600,2.036267190961667
3700,1.93473663108553
3800,2.193465697208356
3900,3.868367671699988
4000,3.859777310272042
4100,2.8323524380696705
4200,1.6254576073035156
4300,2.1236627547373663
4400,2.6502245306324648
4500,1.988779083431452
4600,2.545186040626679
4700,2.081900723576303
4800,3.5607677575340104
4900,3.1841736493127244
5000,2.54769277375433
5100,2.7833765086268416
5200,2.2678929951870703
5300,1.6866409942915752
5400,1.7848635108740287
5500,2.3420904383529066
5600,2.5023100778359777
5700,1.6159444729623647
5800,1.5899188973509113
5900,2.2654032023505297
6000,1.4331273450518265
6100,1.9711517216312686
6200,1.9784545349435305
6300,2.0967861659737808
6400,1.7093016003519097
6500,2.246056615980996
6600,2.222953240586015
6700,1.738391347858123
6800,1.7200144856654793
6900,1.768572497266712
7000,3.4715171028947793
7100,2.679392960201448
7200,2.085672475092375
7300,2.5714220800071264
7400,2.249798872472445
7500,2.003633053003822
7600,2.5674436053447165
7700,2.7331454497980157
7800,2.9899545016066096
7900,2.0657203378091538
8000,2.526005245532577
8100,2.143688672577808
8200,1.7143461954670176
8300,2.0288303171730577
8400,3.2725876943468335
8500,2.078679144560341
8600,1.4725967184899003
8700,2.386395576972278
8800,2.6667477638141093
8900,2.907101429596824
9000,2.025931721575416
9100,2.1655761306311887
9200,2.9917680586599573
9300,1.9639643946690608
9400,2.0312332587709125
9500,2.3340616862713532
9600,1.9117756573254636
9700,2.0269035955354413
9800,1.9860573719902226
9900,2.162980740447018
10000,2.227185561641098
10100,1.9602589424648962
10200,2.720650222282229
10300,1.8535467173009135
10400,2.5654924621706785
10500,1.985450273232677
10600,1.951978751747781
10700,2.071061774979651
10800,1.4979011708462862
10900,2.56141157183968
11000,1.6851040713321397
11100,1.6293939032208007
11200,2.4808280688820057
11300,2.692078744494391
11400,1.5876208221744195
11500,1.8750031868312322
11600,1.9495177660052596
11700,1.3637184148339632
11800,2.424497817322981
11900,1.625841687558555
12000,2.3140127227556957
12100,2.361052213541135
12200,2.0225622374797116
12300,8.467490486829305
12400,6.002629803201355
12500,9.319380750480597
12600,10.911270397027748
12700,7.829591700305872
12800,6.9291294084673005
12900,6.8233194902810705
13000,6.0956516074173805
13100,8.377241902858444
13200,8.578547939658662
13300,5.954210667590694
13400,8.551274930884837
13500,7.129682161256741
13600,5.8008007671598625
13700,7.547587276137202
13800,7.784011138347702
13900,8.601704715666735
14000,7.47209514757567
14100,4.405872187721535
14200,7.11722580182005
14300,4.303585162155578
14400,5.809990832091367
14500,5.777002151898769
14600,5.315402608792149
14700,2.435101321670602
14800,3.2517109783325737
14900,3.704322708105102
15000,2.1053536537091624
15100,2.5960488777234496
15200,1.816356844913038
15300,2.1160477929137884
15400,1.9416186888424563
15500,1.8974345400179666
15600,1.608413395676745
15700,2.653224853968092
15800,2.269939416749687
15900,2.7167696057481607
16000,2.9154374286841445
16100,7.229084005871824
16200,3.5914385415496053
16300,2.644138322592406
16400,1.7905524819862568
16500,2.774163140046144
16600,2.6320745995476345
16700,2.514353162962646
16800,4.21456728603429
16900,2.00421865393001
17000,2.049652944643621
17100,1.8805528090005987
17200,1.6681050481468833
17300,1.7027273055487024
17400,2.1083120992693045
17500,2.1255844888781072
17600,2.041036097887442
17700,2.706674568107816
17800,2.696263684329161
17900,2.5948372599481213
18000,2.197363769981487
18100,1.9725922483148954
18200,2.3414377641928827
18300,2.1285670120093703
18400,3.3093237045190818
18500,2.3340984905586377
18600,1.8908460566460632
18700,1.8724300684003483
18800,1.4727003380370451
18900,2.049821143676165
19000,1.6152949374857186
19100,4.097711266148442
19200,2.2368626814398467
19300,3.9660186469379624
19400,3.0947555695628792
19500,1.7424546959587333
19600,2.201408199990502
19700,1.3138604293705214
19800,1.601562208805649
19900,1.8031785023080247
20000,2.120999818367069
20100,1.678149178922573
20200,1.905544897867355
20300,3.997303838973765
20400,1.9259547669758479
20500,2.4414733648763947
20600,1.5937644294242037
20700,2.5815988953979563
20800,1.971477284789352
20900,2.0178429475487105
21000,1.842551780439929
21100,2.506262411135456
21200,2.0019966380808625
21300,2.58889302358635
21400,1.9639945776242873
21500,2.399528860122766
21600,2.816111084452791
21700,2.503422375630433
21800,1.796775158259775
21900,2.396962277032615
22000,2.06209975904319
22100,2.601660069681825
22200,2.8284427564676067
22300,2.86122204778278
22400,3.982024040357859
22500,2.0652489333631388
22600,1.5551574199932188
22700,2.2133753547768147
22800,2.3280856331191724
22900,2.414415850364102
23000,3.242839855227093
23100,2.069049405981905
23200,1.9824783270344424
23300,1.6676260764642301
23400,1.700294610952248
23500,1.9322027246990428
23600,1.9349749990396259
23700,2.4310893103912745
23800,1.9006746071688965
23900,2.55336372968388
24000,1.9464835620874124
24100,2.392659959038631
24200,2.8695038723350788
24300,4.002095963557406
24400,3.5200461354193417
24500,2.336612102992323
24600,3.122910763344304
24700,2.2053570076456377
24800,1.6196533218238838
24900,3.6532168595226624
25000,3.4857258795524375
25100,2.6492058773914042
25200,1.4542512001353762
25300,2.1543326788397072
25400,2.5652511705115177
25500,3.384910509529914
25600,5.3958958208581205
25700,2.5557736365790955
25800,3.346020158681632
25900,3.0712408976583596
26000,4.588155911440422
26100,2.6307228159118528
26200,1.7886156993635653
26300,2.075744432606018
26400,3.357028252215408
26500,2.6539666151412633
26600,2.3693072947912244
26700,3.7404548011988457
26800,2.2729969243167263
26900,2.2368405816692105
27000,2.4377976656708293
27100,2.3941427934543698
27200,1.8061784816783502
27300,2.5088171274226974
27400,2.5612450066423196
27500,1.990688434821331
27600,1.977713719674939
27700,1.9217571004249137
27800,1.7039138998483303
27900,2.1343417594687164
28000,2.5758344668976623
28100,2.545902864315475
28200,2.069481168426896
28300,2.149102256470342
28400,2.5698127093560146
28500,1.6830607454572384
28600,1.5803266939860263
28700,3.1928993610869
28800,4.1275215349704455
28900,2.962194437965542
29000,1.7577624417554045
29100,1.6988743352257603
29200,2.679750770106568
29300,2.5549858700468184
29400,2.158993150704113
29500,2.270511861003084
29600,1.4469733673031522
29700,1.9353742567636039
29800,1.6851666730170536
29900,2.6140281160272987
30000,2.16940248663891
30100,2.2209759560490454
30200,2.0591335742637593
30300,2.038440449729295
30400,4.7179350516774035
30500,5.964450858588367
30600,6.494825919809722
