chars_processed,loss
100,2.500638486011567
200,4.428202135637754
300,8.631794391802897
400,10.231471477274606
500,8.935255298400584
600,8.552192802292494
700,8.88215023749319
800,6.142005059408527
900,2.118420397040754
1000,2.0280102514927796
1100,1.6220447802207578
1200,2.246068243083086
1300,1.6713915172919076
1400,1.9183619462390504
1500,2.2233209781896566
1600,2.2430555316221388
1700,2.19208385530477
1800,2.3914376267441537
1900,2.1304461481972754
2000,2.8442092847960567
2100,2.7825857667947043
2200,2.62539672120615
2300,2.5573434058063396
2400,1.702383603595411
2500,2.2718664157093276
2600,2.273627313287319
2700,1.9493840889964786
2800,5.750370208456035
2900,6.120149414920881
3000,3.0608467233378507
3100,2.7394345027756346
3200,3.179781745555906
3300,2.456584290502744
3400,6.398678760870893
3500,5.058660172313584
3600,2.0683238418123246
3700,1.9895681849790565
3800,2.4897333476075856
3900,4.993062014325491
4000,4.779083112354083
4100,3.1455582965733897
4200,1.746131071271095
4300,2.343558319952045
4400,2.8783814802613876
4500,2.24705459757923
4600,2.9533403927372923
4700,2.4894176494012283
4800,4.792433451382008
4900,3.8628784627363033
5000,3.0389485666199723
5100,3.1456001934282
5200,3.022137654833555
5300,1.7428990580139603
5400,2.2232615217718315
5500,2.393571628321939
5600,3.052652615043227
5700,1.6710344657227887
5800,2.114914390295205
5900,2.703430773232928
6000,1.6118761881535062
6100,2.170979453608816
6200,2.07070330898759
6300,2.279938348334947
6400,2.0354506791416354
6500,2.7372725583166497
6600,2.4925482737799443
6700,1.9440030192302589
6800,2.0630548457497926
6900,2.21951453078611
7000,3.8265248315344653
7100,2.77316455718044
7200,2.2058362394520503
7300,2.7733221040375455
7400,2.537770986062006
7500,2.558344846695356
7600,2.9235328885364016
7700,3.2084774829587763
7800,3.562810743743176
7900,2.516569782856122
8000,3.2440213566904728
8100,2.8367853661380695
8200,2.278462120202784
8300,2.6993932518207426
8400,3.7666026199287495
8500,2.8394420745866222
8600,1.8620313951211818
8700,2.556065684618092
8800,2.9790216676808514
8900,3.695279361573048
9000,2.4319369714016785
9100,2.7500714061540528
9200,3.4864588567117156
9300,2.2497413303021414
9400,2.5361232557555113
9500,2.5175697802791306
9600,2.3260170910942572
9700,2.443739263442524
9800,2.3559221537974637
9900,2.8558603198841555
10000,2.9409732589747604
10100,2.0820850728546545
10200,2.933430656433026
10300,2.023718661722812
10400,2.8371831534103826
10500,2.149878554984481
10600,2.225381097095523
10700,2.117050401651499
10800,1.4999115890501975
10900,2.917855006005588
11000,1.8328049575507614
11100,1.6805786337958417
11200,2.72319242212897
11300,3.002786727514424
11400,1.652382944986163
11500,2.1351876711854665
11600,2.1675403057905966
11700,1.4348877925189738
11800,2.8713987292488388
11900,1.677465636026502
12000,2.572730199397637
12100,2.635547023859013
12200,2.0787895563473033
12300,9.14904716386472
12400,6.482227803673056
12500,10.107150498833263
12600,12.084269863665085
12700,8.712586423724742
12800,7.895836270135715
12900,8.467647369403423
13000,7.128900981659992
13100,9.620643181354474
13200,9.960852648558356
13300,6.50789371196676
13400,9.582420578945566
13500,8.229008353451544
13600,6.9255396876884685
13700,9.477873322985438
13800,9.896224801637949
13900,10.625161778878887
14000,9.718806217737127
14100,5.2938979916438305
14200,8.809806122368714
14300,5.618115346788029
14400,8.287319673165857
14500,9.150233371203385
14600,6.429666328330244
14700,2.7268355202763654
14800,3.379179904642586
14900,4.543497417266588
15000,1.9476476492325003
15100,3.0376202938187316
15200,1.731334194530763
15300,2.261101849172499
15400,2.118528563748725
15500,1.9853003477850644
15600,1.6013478982012763
15700,3.1201448308639717
15800,2.669143636925014
15900,3.242584542682321
16000,3.3673899425065663
16100,9.665028343501293
16200,4.088160996453404
16300,2.5743459708096976
16400,2.003964949423023
16500,3.1629989475584472
16600,2.892413915045429
16700,2.6642957233192157
16800,5.037828114147488
16900,2.1393486839339357
17000,2.2243554989800423
17100,2.0928020916637484
17200,1.6782304391127685
17300,1.7777185441456682
17400,2.1684075003603915
17500,2.4549976978788477
17600,2.2803072500461563
17700,2.931827970263853
17800,2.972355790839626
17900,2.8446524695762943
18000,2.3340509094084934
18100,2.1646336216339064
18200,2.4663122526726537
18300,2.450576277599575
18400,3.7442028427567133
18500,2.4981953727094823
18600,2.1483666178795415
18700,1.8997560360068309
18800,1.5950715916237732
18900,2.244345906904189
19000,1.750456515557162
19100,4.516654855270477
19200,2.3627347687220923
19300,4.511690154695827
19400,3.4481146642817553
19500,1.8342876915985005
19600,2.366778301734094
19700,1.5161895941853982
19800,1.9231186725607585
19900,1.985605091208815
20000,2.343417584197519
20100,1.7614689349920527
20200,2.20214099959113
20300,4.221717813008779
20400,2.2117256713923408
20500,2.7003005073305504
20600,1.8252088601413805
20700,2.986169349148637
20800,2.1062995660818715
20900,2.5470604682520714
21000,1.9183342017425264
21100,2.9698442554995337
21200,2.212460503814466
21300,2.9026165412700333
