chars_processed,loss
100,2.484682750432324
200,4.4596795569819925
300,7.663344120504855
400,9.771010768885471
500,8.315845059603266
600,22.940749563427804
700,54.09785277327922
800,25.947034092906073
900,7.217340961677851
1000,3.2449962081001416
1100,1.9249966688261564
1200,2.42701008829199
1300,1.638784310742296
1400,1.8642042070026403
1500,2.1869826048049017
1600,1.7492588283765533
1700,1.666713846087524
1800,2.2463301371889286
1900,1.746938146080606
2000,2.9597805582710914
2100,2.946651953048707
2200,3.135772537483874
2300,2.7011413874798715
2400,1.8254784607494998
2500,2.2724734263257647
2600,2.5742588134452524
2700,2.034488752765625
2800,6.077307593911051
2900,6.108231794362692
3000,3.6153356684731137
3100,2.9757263425041987
3200,3.306801028599696
3300,2.487334585322508
3400,6.330768332688263
3500,5.549374307970116
3600,2.351577121762355
3700,2.1006725439266534
3800,2.5997384043341443
3900,5.346134635829717
4000,5.412845674203495
4100,3.5910334536137634
4200,2.045618059671729
4300,2.4001709745480273
4400,3.0095718574616614
4500,2.4067013965769997
4600,3.038742746382552
4700,2.7497251620822034
4800,4.571330487542947
4900,4.351157971141343
5000,3.429305165119059
5100,3.382812716749484
5200,2.6889166886738924
5300,1.8116906976211538
5400,2.190493252260434
5500,2.6396703337108467
5600,3.400063230165097
5700,1.8396628158707353
5800,2.195543660389141
5900,2.9652337153715895
6000,1.797014669898499
6100,2.549564443745405
6200,2.442888489722489
6300,2.275910705982439
6400,2.208256101992967
6500,3.506308470837192
6600,2.560598111099364
6700,2.190425508294259
6800,2.432895265811455
6900,2.4520270114535307
7000,4.085881473905374
7100,3.180392232371674
7200,2.361715017479295
7300,3.236842063467843
7400,2.854310752975207
7500,3.089827613081586
7600,3.342228697953771
7700,3.536868515223897
7800,3.915332470420158
7900,2.437554757374751
8000,3.4408229120404017
8100,2.8528986378255023
8200,2.449538749262582
8300,2.5612655241725673
8400,4.031926302754766
8500,3.478689708142073
8600,1.6941011545311113
8700,2.8161885970335345
8800,3.192963613805263
8900,3.8923118702750377
9000,2.631902986659471
9100,2.840376099464759
9200,3.957340024013593
9300,2.5866624773977196
9400,3.0693590290960886
9500,2.7812299759631576
9600,2.5293447358539707
9700,2.945759861840417
9800,2.5240931768168147
9900,3.4165602187942197
10000,3.164602178428923
