chars_processed,loss
1000,6.372046645445508
2000,2.182996769285035
3000,3.137417585935907
4000,3.747266002103616
5000,3.0986712705577233
6000,2.4766954977644233
7000,2.4878420373321437
8000,2.997821332022376
9000,3.000024429779929
10000,2.897968548896731
11000,2.344469044405665
12000,2.304990254917456
13000,7.907166538769352
14000,9.692331320252029
15000,6.1445514345372025
16000,2.6848311376130556
17000,3.9771933916604243
18000,2.496536620246513
19000,2.4141909830480985
20000,2.9007395333674326
21000,2.6859232274460347
22000,2.770391302538747
23000,3.308185695318323
24000,2.4019786669929815
25000,3.8538429629126956
26000,4.268582565121376
27000,3.347234012231422
28000,2.8574375695505436
29000,3.328954664201817
30000,2.5357880486702813
31000,6.782538964108481
32000,9.693672096998156
33000,6.822395599480635
34000,2.6904393198750407
35000,4.872180099860825
36000,4.986287836985884
37000,5.974845146041214
38000,2.0213349692831546
39000,2.5000612326932954
40000,2.704974433612711
41000,2.9222937750347664
42000,3.556204971815294
43000,2.5716550305077197
44000,3.9188431178756904
45000,2.5944379162328177
46000,2.1500344024380182
47000,2.0927199801594316
48000,3.1393011399281567
49000,2.4654191112953017
50000,2.9711175858229075
51000,2.738308970916195
52000,4.108306085372194
53000,6.752351881298438
54000,1.9061444293882626
55000,5.838498676298387
56000,5.601931036591766
57000,5.780392617877878
58000,5.296770524345625
59000,6.44236416000788
60000,4.748306843854473
61000,3.4828860160300654
62000,3.003145570927787
63000,2.897375896681858
64000,3.186988489359396
65000,3.071235566196183
66000,3.0113432959638136
67000,7.021883779661234
68000,7.821221992618983
69000,4.0645708972577825
70000,3.548123163085949
71000,7.928169748023321
72000,9.42150336063233
73000,8.207323043805987
74000,3.1873603158505617
75000,2.6308750205578666
76000,2.537918913714471
77000,2.980744830652906
78000,3.1048127710200344
79000,2.95860619193794
80000,3.2497442707286317
81000,3.58456456697727
82000,3.718246681492931
83000,2.6936763773295804
84000,3.7189721043142705
85000,2.3928125076499462
86000,2.8809496617153
87000,3.5163170356006836
88000,2.7188372671681584
89000,2.848749178011605
90000,2.3604568955951737
91000,2.366252882911901
92000,2.7830383907352454
93000,2.8208919441728004
94000,3.0276737365938406
95000,3.5915305522678174
96000,2.9619736122418336
97000,3.0246987806992154
98000,3.612172597954975
99000,2.288162612443785
100000,6.551220922836796
