chars_processed,loss
100,1.323517289612998
200,1.0885007399366777
300,1.4150554467952587
400,0.9312896875556081
500,0.6346711085727148
600,1.0154948723867177
700,0.9585549549603605
800,0.9175028531335769
900,0.7990775423472329
1000,1.1170702377742479
1100,0.9808418341212375
1200,0.943378317987791
1300,1.4592992671502483
1400,1.0164493027376569
1500,0.9287767200568636
1600,1.2595443827240405
1700,0.9372616539700479
1800,1.0665965071254884
1900,0.7806942823999772
2000,0.9043330752645764
2100,1.1214242881496115
2200,0.8197494595397853
2300,0.7393120047866697
2400,1.013292483788877
2500,0.7484423164959156
2600,0.819960556957358
2700,0.8540138194328216
2800,1.1009781242524372
2900,1.2391614439488894
3000,0.4207590866233847
3100,0.9327073929476343
3200,0.8775585453055791
3300,0.8657741392840738
3400,1.3023603192700248
3500,0.7994373233347658
3600,1.2060844614139883
3700,1.4091667986524632
3800,0.6871327870354965
3900,1.0809487632655805
4000,1.0598347135612505
4100,1.0374710917611005
4200,0.6647224916967699
4300,0.9847195659150606
4400,1.3048881589685026
4500,1.1635383054532802
4600,1.019993828625626
4700,1.0563973318402626
4800,0.9315634065435888
4900,1.5947500018023706
5000,1.8973336662813318
5100,1.001252599689298
5200,1.2927542815132151
5300,0.7113948263949063
5400,0.7522925662682995
5500,1.111041078529264
5600,1.1343222990337187
5700,0.7974197669103132
5800,1.4823170575288105
5900,1.5681604090874126
6000,1.1843889875937657
6100,0.7254926236724687
6200,0.7905330312252836
6300,1.2763527803390804
6400,1.1813176053263683
6500,0.721491945025327
6600,1.16647141796895
6700,0.7516303406218029
6800,0.97485674758032
6900,1.1426818188983277
7000,1.1958415358921664
7100,1.2860560458003263
7200,1.2680795979149877
7300,1.2710553621280716
7400,1.146366809466606
7500,1.321604655075994
7600,1.1908575947584514
7700,1.0716269077599965
7800,1.0277553218175222
7900,0.7739631617231832
8000,0.9374494224784768
8100,0.8489560848431879
8200,0.9444591950893795
8300,0.8934583714748098
8400,0.9003556692627228
8500,1.229722247955682
8600,1.1687939834749244
