chars_processed,loss
100,1.6544701260003591
200,1.130325798439716
300,1.1363842914755877
400,1.169931984076551
500,1.6407648113548368
600,1.3884055870598722
700,1.1507763220970897
800,1.580624370157272
900,1.1318789135657301
1000,1.4713187154113387
1100,1.425518600401077
1200,0.9000677120426964
1300,1.1921275662472177
1400,1.219653165940364
1500,1.3152643409477796
1600,1.4851781781068294
1700,1.0121775095144179
1800,1.3480147563758729
1900,1.084379042422196
2000,1.6027225585527551
2100,1.0278068542690701
2200,0.8067435021325268
2300,1.6203688384445334
2400,0.8315392040102627
2500,1.1582981832624062
2600,0.9722558647002376
2700,1.4455372089788572
2800,1.216490800551094
2900,1.431616597851852
3000,0.8785314941571728
3100,1.1266771693033961
3200,0.9400119897737303
3300,0.7995414190588751
3400,1.4643673400469823
3500,1.7240682715307016
3600,1.0578581567762577
3700,1.0231860330048208
3800,0.92222581919374
3900,1.0125449246505887
4000,0.9568504155596109
4100,1.0406200519089044
4200,1.2534043828103583
4300,0.9293838489113732
4400,1.0190683899813333
4500,1.1420329842509838
4600,1.2529772638969405
4700,1.244344646331677
4800,1.3374020509564308
4900,1.27335455949136
5000,1.2173553573369813
5100,1.2203407009837184
5200,1.0001565585549157
5300,1.0304087969922386
5400,0.8374100209783806
5500,1.0381484978324875
5600,1.9579259720085447
5700,1.0269500710990018
5800,1.2012958237785931
5900,1.0173299721481468
6000,1.298213017838396
6100,1.1256361841151215
6200,1.1706778556350779
6300,1.2153458948460352
6400,1.9304479814127233
6500,0.9418956641538354
6600,1.2557937893735904
6700,1.3351942064777145
6800,1.4022807689696517
6900,1.177946564787674
7000,1.1496397511012482
7100,1.14679966400143
7200,1.047395549215356
7300,1.0532912004782584
7400,1.4734389519277056
7500,1.366835574583454
7600,1.02429810722183
7700,1.0680538988578154
7800,1.3247493905220447
7900,1.073992029835481
8000,1.0095557371916049
8100,1.717218632503463
8200,1.8829331004833352
8300,1.0155145748804344
8400,1.679254081463041
8500,0.9896377556628447
8600,2.296856816996322
8700,1.4420252888517084
8800,1.3377792175089056
8900,1.6599178140525592
9000,0.8306965836114929
9100,1.1585852137075636
9200,1.4706322466604198
9300,1.4081496253355497
9400,1.303850437151028
9500,1.6828187314709444
9600,1.5787336444884819
9700,0.9959812239511963
9800,0.9957808899603386
9900,0.8905730658365134
10000,1.3668763860665039
10100,1.1459059389579564
10200,1.0494668652666848
10300,1.9425860052622341
10400,0.8600740322952022
10500,1.6799970465147682
10600,1.789912706525047
10700,1.736541571258503
10800,1.0322427511879793
10900,1.1508170411394645
11000,1.2240119974334216
11100,1.4501226104161615
11200,1.689027038593983
11300,1.7215286381219406
11400,1.2555677869720918
11500,1.4130785449196872
11600,2.2792455011774644
11700,0.9805104987954347
11800,1.4382482230717244
11900,1.5454700500284786
12000,1.4374099194374912
12100,1.4486299041962627
12200,0.8740204365202703
12300,1.9712478427348359
12400,1.197920113910928
12500,1.589419941284228
12600,1.3478161508106568
12700,1.3198294140357518
12800,0.9862371771038645
12900,1.1463521995404151
13000,1.5080966635530002
13100,1.1081790335444968
13200,0.9425341583442962
13300,1.3353079901995253
13400,1.543396919560183
13500,2.031883408279367
13600,1.5516037768749706
13700,1.477058103237667
13800,1.672062566723285
13900,1.0054694122088395
14000,1.2533412823757568
14100,1.0756188481265225
14200,1.0560744989067619
14300,0.9915776253741191
14400,1.1066910912440269
14500,1.2820860842791348
14600,1.4784785423476734
14700,1.4102932256950362
14800,1.5000525276233265
14900,1.2223497851128327
15000,1.1233046411147718
15100,1.018804792172356
15200,0.9241722844396751
15300,1.141008432004999
15400,1.2788156105955324
15500,1.1048320103829952
15600,1.5411249384513936
15700,1.7318440199345713
15800,1.2784680680546687
15900,0.9685573433969027
16000,1.1602518373831474
16100,1.3072160172405574
16200,1.029832173560426
16300,1.162586089110248
16400,1.349414660757366
16500,1.0423816702016921
16600,1.0721099032992338
16700,1.1523273583828115
16800,1.9289347963586732
16900,0.9274223351834876
17000,1.0782784394342604
17100,1.2385971151268302
17200,1.1781789821420499
17300,1.3213389401589049
17400,1.285823181291058
17500,0.879158912664918
17600,1.4737121807651312
17700,1.3356473291679427
17800,1.3568493331680447
17900,1.384495492699446
18000,1.0872652724672407
18100,1.3475398606820455
18200,1.3347567944026426
