chars_processed,loss
5000,1.9291006650262978
10000,1.8973170122338463
15000,1.9078989347652484
20000,1.8940889518367083
25000,1.9031914999996644
30000,1.9205087543213049
35000,1.9111872380950072
40000,1.897949106627401
45000,1.8965607310431924
50000,1.91280033228107
55000,1.9074694712071398
60000,1.9083048330976735
65000,1.9196517664036856
70000,1.9160538602806778
75000,1.914265622316638
80000,1.9137196618758767
85000,1.912153564516166
90000,1.9127895682404723
95000,1.9115657809224815
100000,1.9048163631489352
105000,1.892652719324421
110000,1.8882228795376883
115000,1.888443389061436
120000,1.8863135744137483
125000,1.8817169681290251
130000,1.8804171244788497
135000,1.8743227929534227
140000,1.8690744905453922
145000,1.8686226637243168
150000,1.867875973050972
155000,1.8654824321884738
160000,1.86487483515714
165000,1.8616914780125629
170000,1.8596647553082877
175000,1.8591391294417454
180000,1.8583411696936207
185000,1.8551397359113035
190000,1.85310828864997
195000,1.8508468718000621
200000,1.8536331370136305
205000,1.8511943150911252
210000,1.8486932623117343
215000,1.8469879835879464
220000,1.8450833576536492
225000,1.8437994761242613
230000,1.8408503802833704
235000,1.8397040835103227
240000,1.842311923420629
245000,1.839056656331505
250000,1.8363921553279827
255000,1.8346826301468124
260000,1.8330027124405897
265000,1.8307668652199787
270000,1.830663500384728
275000,1.8289564509510425
280000,1.828698534041998
285000,1.823538315111674
290000,1.8227011460718545
295000,1.8218100489735443
300000,1.8212729785903163
305000,1.8193541191372349
310000,1.8192275083506573
315000,1.8191354434788254
320000,1.8189500823849936
325000,1.8169575876019204
330000,1.814513109816392
335000,1.8137794071507123
340000,1.811924999576593
345000,1.8096874722555165
350000,1.8083659723174486
355000,1.8067072399282484
360000,1.8065054256421413
365000,1.8026258644012754
370000,1.8002687314055545
375000,1.7985652450127427
380000,1.7971639375786805
385000,1.7959100025163868
390000,1.7955194578913776
395000,1.7955945283511339
400000,1.7948838352629914
405000,1.7949111766150962
410000,1.7936963790814846
415000,1.7917151111769132
420000,1.790769079639338
425000,1.7896602234894303
430000,1.7891073990122561
435000,1.7887301846065629
440000,1.7877955204141456
445000,1.785142051057458
450000,1.783538184762618
455000,1.7822576727816164
460000,1.7815358202449234
465000,1.779678811812222
470000,1.7787818461033174
475000,1.7774355090186533
480000,1.7765113276011995
485000,1.774669810270862
490000,1.771990059059817
495000,1.7700844516111751
500000,1.7690584802950795
