chars_processed,loss
100,1.1852231227984986
200,0.9556831263125423
300,1.230861223702298
400,1.0476626210738809
500,0.6502451996012113
600,1.1134260264422724
700,0.9143735600080677
800,1.1507022405702305
900,0.8935541601681597
1000,1.3148852718372297
1100,0.962250367677281
1200,1.005106247193928
1300,1.4804680849480831
1400,1.0763652356330022
1500,0.9759172764470825
1600,1.373095833365752
1700,0.9825888274393526
1800,1.2635589006505044
1900,0.8195565084416618
2000,1.0541165366206164
2100,1.1779506730232463
2200,1.0493935361639233
2300,0.8988719811647414
2400,0.9814965269276265
2500,0.8214470417048616
2600,0.9345469653328774
2700,0.8725319718224985
2800,1.1700193657742255
2900,1.0878274106602845
3000,0.5959457710470928
3100,0.9140478533519603
3200,1.1068623214707922
3300,1.0567086419361558
3400,1.5816051356203473
3500,0.978465141912916
3600,1.274652882320121
3700,1.1384811562215098
3800,1.0757068035475714
3900,1.1298714525228832
4000,0.9621224151127137
4100,0.9978054256557414
4200,0.6994340951606037
4300,1.028837205555064
4400,1.2769975260989
4500,1.0830128724376697
4600,0.9793123451118856
4700,1.0874682850878856
4800,1.0254657103372364
4900,1.706653123422984
5000,2.2460708479484395
5100,1.0013281688660873
5200,1.290483670353729
5300,0.6420810348297172
5400,0.7379534256863959
5500,1.0619034423989608
5600,0.9865266002576522
5700,0.710011265739703
5800,1.445012782281581
5900,1.4743320019392747
6000,1.2211422734232935
6100,0.7590342923879408
6200,0.8196382894168218
6300,1.508156902626248
6400,1.224371335834351
6500,0.7300243418505832
6600,1.2096661678012908
6700,0.840989917248283
6800,0.9662606569803168
6900,1.1613258002447253
7000,1.244365684109444
7100,1.4391721482686897
7200,1.2359765509821394
7300,1.2585654574753293
7400,1.0627265255685927
7500,1.2628782689974738
7600,1.1116090039385091
7700,1.0593809091714308
7800,0.9353253120528993
7900,0.9748557156844149
8000,1.0247677026253361
8100,0.9127823765222851
8200,1.1760174380801747
8300,0.8555190072936066
8400,0.9301298412944304
8500,1.227865800159112
8600,1.3230832913935457
8700,0.9973333850754603
8800,1.070470588318824
8900,0.9554999325426264
9000,1.2662465423285978
9100,1.2806451727843264
9200,1.1937395209376584
9300,1.203764729322187
9400,1.3440722131887952
9500,0.9871332927061851
9600,1.3759331837916384
9700,1.168992101039369
9800,1.27735957967593
9900,1.3658156658690421
10000,1.3516586151434142
10100,1.2770441161990187
10200,1.2315878246047958
10300,1.1465972748178945
10400,1.0329070427760696
10500,1.1156240571609741
10600,0.9908658407769932
10700,0.9896819423054175
10800,1.031941543997933
10900,1.2308638894333863
11000,0.8670878893597015
11100,0.9135210273959337
11200,0.9445817644374205
11300,0.8841599058784658
11400,0.8607205698992655
11500,1.0102111544749104
11600,1.063941283102191
11700,1.1065685364070221
11800,0.9245240818296415
11900,0.8969232178006342
12000,0.7532464884642498
12100,1.2872416984949409
12200,1.0909249364403963
12300,1.0203762281533377
12400,1.1967710677235497
12500,1.4014502991451652
12600,1.2663124804769386
12700,1.3517146836373786
12800,0.923950852477123
12900,1.2747151077929864
13000,1.156979321405566
13100,1.3330498235971664
13200,1.1886533017214753
13300,1.7485140489078594
13400,1.2972007838497788
13500,1.2359588926634621
13600,1.348281497167795
13700,1.1352162408022048
13800,1.7541075674990756
13900,1.6724297754802748
14000,1.0966497792371124
14100,1.6353035237745197
14200,1.1704129131367491
14300,1.0980455040371053
14400,1.0274176317327701
14500,1.0395157109992805
14600,1.3317487748433894
14700,1.6370718880867876
14800,1.3982050359683962
14900,0.9057212154953046
15000,1.0266640112809302
15100,0.9090731804707894
15200,1.5274525627830777
15300,1.5392244398684678
15400,1.804188494072831
15500,1.4653509088272667
15600,0.9670144784368798
15700,1.3450067905611982
15800,1.7281868217626724
15900,2.5726467770630523
16000,1.167263338957137
16100,1.1890991882416686
16200,1.0843417823808865
16300,1.389378441321008
16400,1.43326259919526
16500,1.1132289923685283
16600,1.3472893486030157
16700,1.1076608025222179
16800,1.3951180269273848
16900,0.9115701127371243
17000,1.162440415505401
17100,1.884472809561715
17200,1.2265096498771069
17300,1.2145750922524825
17400,0.8596131789848177
17500,1.6026065146027
17600,1.1803387617694165
17700,1.3227831332976698
17800,1.4101038383999063
17900,1.0801894074610572
18000,1.2556923824907382
18100,1.768629492317208
18200,0.9047158973590355
18300,1.6054292602081304
18400,1.299038861329574
18500,1.7170516545477403
18600,1.244992517876176
18700,0.8872966802492875
18800,0.8469716798213881
18900,0.9318741061010714
19000,1.075365327694717
19100,1.5796346443980869
19200,2.0871432019294938
19300,1.0587191685697541
19400,0.6190679857978612
19500,0.6635437989250574
19600,1.0100615123703947
